canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,111,char__nfna_gr1a,nfna_gr1a,0.08978762657058366,0.08978762657058366,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,112,char__fnl_gr1a,fnl_gr1a,-0.08978191402372084,0.08978191402372084,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,113,char__at_be,at_be,-0.08784708381438808,0.08784708381438808,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,114,char__ppeinv_gr1a,ppeinv_gr1a,-0.08112679972041595,0.08112679972041595,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,115,char__inv_gr1a,inv_gr1a,0.07831230868158273,0.07831230868158273,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,116,char__netis_at,netis_at,-0.07806330802444325,0.07806330802444325,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,117,char__seas_1_1an,seas_1_1an,0.0769815595600045,0.0769815595600045,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,118,char__cowc_gr1a,cowc_gr1a,-0.07172348216121859,0.07172348216121859,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,119,char__capx_gr2,capx_gr2,-0.06857032395487787,0.06857032395487787,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,120,char__capx_gr1,capx_gr1,0.06300765454891862,0.06300765454891862,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,121,char__noa_gr1a,noa_gr1a,0.05537813125200904,0.05537813125200904,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,122,char__opex_at,opex_at,0.05257576332568472,0.05257576332568472,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,123,char__lnoa_gr1a,lnoa_gr1a,0.04465566350505751,0.04465566350505751,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,124,char__eqpo_me,eqpo_me,0.029299398766675356,0.029299398766675356,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,125,char__sale_gr1,sale_gr1,0.029080749359531418,0.029080749359531418,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,126,char__inv_gr1,inv_gr1,-0.02653838080556471,0.02653838080556471,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,127,char__iskew_hxz4_21d,iskew_hxz4_21d,-0.025892052651080976,0.025892052651080976,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,128,char__rmax5_rvol_21d,rmax5_rvol_21d,-0.023689807804972148,0.023689807804972148,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,129,char__noa_at,noa_at,0.019512135364829417,0.019512135364829417,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,130,char__fcf_me,fcf_me,0.003925872951231419,0.003925872951231419,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,131,char__emp_gr1,emp_gr1,-0.001437686143081709,0.001437686143081709,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,132,char__iskew_ff3_21d,iskew_ff3_21d,0.000554919705068021,0.000554919705068021,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_3_1,ret_3_1,0.6546113614931589,0.6546113614931589,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.6163843681183087,0.6163843681183087,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_1_0,ret_1_0,0.6081031490121347,0.6081031490121347,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,4,char__seas_1_1na,seas_1_1na,0.5704147868184547,0.5704147868184547,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,5,char__ret_6_1,ret_6_1,0.5365647951589382,0.5365647951589382,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,6,char__ret_9_1,ret_9_1,0.5142120310713978,0.5142120310713978,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,7,char__prc,prc,0.5050034259093676,0.5050034259093676,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,8,char__ret_12_1,ret_12_1,0.4839872691042616,0.4839872691042616,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,9,char__mispricing_perf,mispricing_perf,0.45750271661287867,0.45750271661287867,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,10,char__ival_me,ival_me,-0.4534323815822454,0.4534323815822454,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,11,char__beta_dimson_21d,beta_dimson_21d,-0.4361673182096841,0.4361673182096841,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,12,char__corr_1260d,corr_1260d,-0.43554404032116434,0.43554404032116434,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,13,char__betabab_1260d,betabab_1260d,-0.4347436841207528,0.4347436841207528,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,14,char__be_me,be_me,-0.3984658698111239,0.3984658698111239,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,15,char__resff3_6_1,resff3_6_1,0.3861344977262853,0.3861344977262853,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,16,char__rvol_21d,rvol_21d,-0.3850367948288358,0.3850367948288358,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,17,char__qmj_safety,qmj_safety,0.38467410660360507,0.38467410660360507,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,18,char__betadown_252d,betadown_252d,-0.382247613557648,0.382247613557648,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,19,char__beta_60m,beta_60m,-0.3763977236628959,0.3763977236628959,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,20,char__bev_mev,bev_mev,-0.37242353434214026,0.37242353434214026,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,21,char__niq_at,niq_at,0.3651399047751981,0.3651399047751981,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,22,char__qmj_prof,qmj_prof,0.35962793649338654,0.35962793649338654,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,23,char__ocf_at,ocf_at,0.3556052002105691,0.3556052002105691,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,24,char__bidaskhl_21d,bidaskhl_21d,-0.3517688017478729,0.3517688017478729,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,25,char__saleq_su,saleq_su,0.3361347703516906,0.3361347703516906,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,26,char__at_me,at_me,-0.33037189765638914,0.33037189765638914,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,27,char__niq_be,niq_be,0.3295142566509959,0.3295142566509959,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,28,char__ivol_capm_21d,ivol_capm_21d,-0.3126228930412581,0.3126228930412581,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,29,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.3104085231875033,0.3104085231875033,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,30,char__ivol_ff3_21d,ivol_ff3_21d,-0.3093338566347377,0.3093338566347377,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,31,char__resff3_12_1,resff3_12_1,0.3088180642613136,0.3088180642613136,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,32,char__market_equity,market_equity,0.3052247195312929,0.3052247195312929,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,33,char__rmax1_21d,rmax1_21d,-0.30513536695080856,0.30513536695080856,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,34,char__ni_inc8q,ni_inc8q,0.2963296080579679,0.2963296080579679,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,35,char__ivol_capm_252d,ivol_capm_252d,-0.2946197549710266,0.2946197549710266,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,36,char__sale_me,sale_me,-0.2922264511171752,0.2922264511171752,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,37,char__niq_su,niq_su,0.2856415284537466,0.2856415284537466,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,38,char__ni_be,ni_be,0.27495557382962266,0.27495557382962266,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,39,char__rmax5_21d,rmax5_21d,-0.27317574505849346,0.27317574505849346,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,40,char__iskew_hxz4_21d,iskew_hxz4_21d,0.27147724165857845,0.27147724165857845,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,41,char__eq_dur,eq_dur,0.27078187406448845,0.27078187406448845,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,42,char__ebit_bev,ebit_bev,0.26864623617666894,0.26864623617666894,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,43,char__op_at,op_at,0.26703194504681466,0.26703194504681466,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,44,char__debt_me,debt_me,-0.26510597750612636,0.26510597750612636,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,45,char__niq_be_chg1,niq_be_chg1,0.26266309774659535,0.26266309774659535,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,46,char__op_atl1,op_atl1,0.2597689881641965,0.2597689881641965,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,47,char__zero_trades_252d,zero_trades_252d,0.2534005453131362,0.2534005453131362,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,48,char__zero_trades_21d,zero_trades_21d,0.24976401548977684,0.24976401548977684,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,49,char__ret_12_7,ret_12_7,0.24807321736723303,0.24807321736723303,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,50,char__cop_at,cop_at,0.24669558878704706,0.24669558878704706,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,51,char__zero_trades_126d,zero_trades_126d,0.24443310870281354,0.24443310870281354,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,52,char__gp_at,gp_at,0.2420968527078395,0.2420968527078395,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,53,char__turnover_126d,turnover_126d,-0.23746458834366257,0.23746458834366257,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,54,char__ocf_me,ocf_me,-0.23702896434386744,0.23702896434386744,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,55,char__iskew_ff3_21d,iskew_ff3_21d,0.23658024270236933,0.23658024270236933,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,56,char__cop_atl1,cop_atl1,0.23422755292420425,0.23422755292420425,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,57,char__gp_atl1,gp_atl1,0.23095302117257532,0.23095302117257532,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,58,char__rmax5_rvol_21d,rmax5_rvol_21d,0.21897519124350778,0.21897519124350778,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,59,char__ebit_sale,ebit_sale,0.218898780867191,0.218898780867191,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,60,char__ebitda_mev,ebitda_mev,-0.2185409249244994,0.2185409249244994,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,61,char__f_score,f_score,0.2152115194830111,0.2152115194830111,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,62,char__ope_be,ope_be,0.21160939787491503,0.21160939787491503,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,63,char__ncol_gr1a,ncol_gr1a,0.20768983461430196,0.20768983461430196,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,64,char__tax_gr1a,tax_gr1a,0.2040344963730486,0.2040344963730486,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,65,char__be_gr1a,be_gr1a,0.20391579905291984,0.20391579905291984,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,66,char__niq_at_chg1,niq_at_chg1,0.19904958125565503,0.19904958125565503,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,67,char__ope_bel1,ope_bel1,0.19900947701645377,0.19900947701645377,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,68,char__fcf_me,fcf_me,-0.19360380388569187,0.19360380388569187,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,69,char__saleq_gr1,saleq_gr1,0.19228525844405586,0.19228525844405586,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,70,char__iskew_capm_21d,iskew_capm_21d,0.1873686010797162,0.1873686010797162,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,71,char__at_turnover,at_turnover,0.17991267925639742,0.17991267925639742,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,72,char__coskew_21d,coskew_21d,-0.17985789213192882,0.17985789213192882,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,73,char__dolvol_126d,dolvol_126d,-0.15652280680750183,0.15652280680750183,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,74,char__dbnetis_at,dbnetis_at,0.15646134836963976,0.15646134836963976,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,75,char__eqpo_me,eqpo_me,-0.1501311559406196,0.1501311559406196,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,76,char__dgp_dsale,dgp_dsale,0.14707954021242325,0.14707954021242325,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,77,char__at_gr1,at_gr1,0.14382430598774862,0.14382430598774862,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,78,char__ncoa_gr1a,ncoa_gr1a,0.1382495463760995,0.1382495463760995,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,79,char__z_score,z_score,0.13511799779423642,0.13511799779423642,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,80,char__netdebt_me,netdebt_me,-0.13153290597044967,0.13153290597044967,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,81,char__ami_126d,ami_126d,-0.1252685425460238,0.1252685425460238,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,82,char__opex_at,opex_at,0.12356544054189392,0.12356544054189392,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,83,char__col_gr1a,col_gr1a,0.12128071561757496,0.12128071561757496,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,84,char__ni_me,ni_me,-0.12029653010430132,0.12029653010430132,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,85,char__cash_at,cash_at,-0.11898591013586628,0.11898591013586628,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,86,char__sale_bev,sale_bev,0.11496386716198408,0.11496386716198408,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,87,char__ppeinv_gr1a,ppeinv_gr1a,0.1117437426562085,0.1117437426562085,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,88,char__ocf_at_chg1,ocf_at_chg1,0.10924462734358197,0.10924462734358197,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,89,char__nncoa_gr1a,nncoa_gr1a,0.10643332774991413,0.10643332774991413,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,90,char__lnoa_gr1a,lnoa_gr1a,0.10234774237456404,0.10234774237456404,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,91,char__noa_at,noa_at,0.09183568944204681,0.09183568944204681,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,92,char__aliq_mat,aliq_mat,-0.08816046537153764,0.08816046537153764,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,93,char__kz_index,kz_index,0.08701519677337112,0.08701519677337112,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,94,char__sale_gr3,sale_gr3,0.0834782990254155,0.0834782990254155,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,95,char__at_be,at_be,-0.08245292316985192,0.08245292316985192,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,96,char__oaccruals_at,oaccruals_at,-0.08005150408736668,0.08005150408736668,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,97,char__eqnetis_at,eqnetis_at,-0.07499908529197097,0.07499908529197097,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,98,char__coa_gr1a,coa_gr1a,0.07302208451830566,0.07302208451830566,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,99,char__cowc_gr1a,cowc_gr1a,-0.07220929241761122,0.07220929241761122,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,100,char__mispricing_mgmt,mispricing_mgmt,-0.07121850238524005,0.07121850238524005,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,101,char__capx_gr2,capx_gr2,0.069145790401372,0.069145790401372,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,102,char__lti_gr1a,lti_gr1a,-0.06905246665913375,0.06905246665913375,246,2001-08-31,2022-01-31
