canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.03189822539828479,0.7067690598986431,0.4797100049275277,1.0,1.0,-0.11070535550588269,0.17450180630245227,0.0649464414735812,True,False,False,False,False,0.0
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.051583751707779665,1.347539657197034,0.17780649010164162,1.0,0.9604079184163168,-0.06936817982968572,0.17253568324524504,0.5242926893936577,True,False,False,False,False,0.0
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.07764589314087453,2.6745075159653426,0.007483909867196747,0.3517437637582471,0.15556888622275544,-0.01408510202446766,0.1693768883062167,0.7080552484889917,True,True,False,False,False,0.0
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.07491760802820296,2.248383372287156,0.02455175453327106,1.0,0.3833233353329334,-0.030364597864961776,0.18019981392136772,0.673547944522633,True,True,False,False,False,0.0
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.07188241994724055,2.0743576906575134,0.0380461036090638,1.0,0.5078984203159368,-0.03760909918909007,0.1813739390835712,0.5795502087284752,True,True,False,False,False,0.0
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.039208048913187986,0.9960515134972415,0.3192251165883866,1.0,0.9978004399120176,-0.08516745962195257,0.16358355744832853,0.5423865315481537,True,False,False,False,False,0.0
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.001447124068310247,-0.0339050036146102,0.9729529031762586,1.0,1.0,-0.1363072030091655,0.13341295487254498,0.43676767310276887,False,False,False,False,False,0.0
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.03835297592772417,-1.268713125846776,0.20454339926524012,1.0,0.9784043191361728,-0.13386918395496447,0.05716323209951615,0.7021166988198662,False,False,False,False,False,0.0
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.06204603344705502,-1.2886288449208712,0.19752715043896607,1.0,0.9742051589682064,-0.2141804986128037,0.09008843171869364,0.28213967111523675,False,False,False,False,False,0.0
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.04505079663310414,1.4626591005280147,0.14356068277679976,1.0,0.9172165566886623,-0.05226891093058445,0.14237050419679273,0.5913811735063512,True,False,False,False,False,0.0
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.012998523330186591,0.513196090440335,0.60781416045942,1.0,1.0,-0.06703134763118078,0.09302839429155396,0.6844688898782038,True,False,False,False,False,0.0
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.008003988489831566,0.19503433835273362,0.8453660656544681,1.0,1.0,-0.12166520569321657,0.1376731826728797,0.5740107100788849,True,False,False,False,False,0.0
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.10288374603536135,3.417803137257933,0.0006312875037301264,0.030933087682776195,0.023595280943811237,0.007770465198996351,0.19799702687172635,0.6265366996684303,True,True,True,True,False,0.0
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.034826681741828985,-1.0801862055623739,0.28005926987511154,1.0,0.9944011197760448,-0.13669869949984792,0.06704533601618995,0.5215923914532544,False,False,False,False,False,0.0
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.028370227935052016,-1.295364196406424,0.19519462303112545,1.0,0.9850029994001199,-0.09897059305747598,0.042230137187371945,0.643539458846384,False,False,False,False,False,1000.0
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.027274791112741857,-0.9029003855827371,0.3665787659912786,1.0,0.9996000799840032,-0.12465206357480488,0.07010248134932116,0.7430589437293031,False,False,False,False,False,100.0
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.045986106971833876,-1.311623252454912,0.1896472834857149,1.0,0.9836032793441312,-0.15900565054909493,0.06703343660542717,0.6403183959614943,False,False,False,False,False,10.0
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.046880941692874684,-1.9042550994679348,0.05687696885886882,1.0,0.7166566686662668,-0.126241956125018,0.032480072739268645,0.6958578759655241,False,False,False,False,False,100.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.03461142677703222,0.8246289059411104,0.40958230532650064,1.0,1.0,-0.10068831239906063,0.16991116595312505,0.3464381206081639,True,False,False,False,False,10.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.035731530695010595,0.8159927357835541,0.4145042904287848,1.0,1.0,-0.10542511829076918,0.17688817968079035,0.6229274678928656,True,False,False,False,False,10.0
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.002451207319798028,0.06957337397078696,0.9445332300659108,1.0,1.0,-0.1111212417285022,0.11602365636809826,0.7261205137410198,True,False,False,False,False,100.0
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.0005224671388779171,-0.04678556658703725,0.962684132631573,1.0,1.0,-0.036520858824471925,0.035475924546716095,0.9198936365507591,False,False,False,False,False,100.0
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.010132246428710981,-0.45713320457664064,0.6475753051545585,1.0,1.0,-0.08158171235232925,0.06131721949490729,0.7411563575904601,False,False,False,False,False,100.0
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.004684717911346889,-0.3422299207853433,0.7321778696693081,1.0,1.0,-0.04881142089539522,0.03944198507270144,0.8412352899929282,False,False,False,False,False,10.0
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.052986806501390024,-2.192209790393732,0.028364361857231707,1.0,0.48930213957208557,-0.130901908517123,0.02492829551434293,0.617632177762379,False,False,False,False,False,100.0
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.003487132269239332,0.1191534057813016,0.9051538203802776,1.0,1.0,-0.09085332381654432,0.09782758835502299,0.8095861613224148,True,False,False,False,False,100.0
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.014853143526040995,-0.3800465738763413,0.7039108433078536,1.0,1.0,-0.14083777416234425,0.11113148711026224,0.378572648337968,False,False,False,False,False,100.0
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.07776434213383644,-2.0798053973636144,0.0375433858554263,1.0,0.5760847830433913,-0.1982939691191486,0.04276528485147573,0.6894250305644141,False,False,False,False,False,100.0
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.09241089267753816,3.0184187395261577,0.00254097536681164,0.12450779297377036,0.08618276344731053,-0.0062805933040840575,0.1911023786591604,0.3305360771160496,True,True,False,False,False,1000.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.01693378747441872,0.6566316053831605,0.5114178216096306,1.0,1.0,-0.06619823251963453,0.10006580746847195,0.26018132156157336,True,False,False,False,False,10.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02002208073191531,-0.723706576451699,0.4692458948259398,1.0,1.0,-0.1092052086176418,0.06916104715381119,0.7198436040316065,False,False,False,False,False,100.0
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.07832515810017035,-1.8421787552582543,0.06544900692378326,1.0,0.7590481903619276,-0.21538351521945726,0.058733199019116555,0.7291811905266504,False,False,False,False,False,10.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02018168436438874,-0.583053280678799,0.5598574330541315,1.0,1.0,-0.13176138128141007,0.0913980125526326,0.7471840763780093,False,False,False,False,False,100.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02719511948592047,-0.9343204720019894,0.3501386072287358,1.0,0.9996000799840032,-0.12102282963573119,0.06663259066389024,0.45939364500301083,False,False,False,False,False,100.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.019002549655296196,0.5955716883418573,0.5514613948070832,1.0,1.0,-0.08384971120060061,0.121854810511193,0.4329336299539138,True,False,False,False,False,100.0
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.017355296766574407,-0.5314411440392844,0.5951131163940704,1.0,1.0,-0.12262729849286488,0.08791670495971605,0.7580948936055195,False,False,False,False,False,100.0
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.013161626726586096,0.42714929013297614,0.6692705937641752,1.0,1.0,-0.08616504697805788,0.11248830043123006,0.08233400897631293,True,False,False,False,False,1000.0
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.0954461677202389,-3.1377674879899273,0.0017023986195406357,0.08511993097703179,0.0617876424715057,-0.19350207173869277,0.0026097362982149958,0.2934178621521004,False,False,False,False,False,10.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.051009179705340926,-1.557292321191893,0.1194010977037546,1.0,0.9192161567686463,-0.1565970933377183,0.05457873392703645,0.7030970438077799,False,False,False,False,False,100.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02845259679560859,-0.8596216678210385,0.38999762693392204,1.0,1.0,-0.13514919343223775,0.07824399984102057,0.31079444834901426,False,False,False,False,False,1000.0
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.056097095116609194,-2.3156360456052254,0.020578149018913618,0.9465948548700264,0.39472105578884226,-0.1341890118538038,0.021994821620585407,0.7346162694674395,False,False,False,False,False,100.0
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.023339663912477233,0.6215104360047851,0.5342638301810434,1.0,1.0,-0.09771518322733617,0.14439451105229065,0.3434865676368496,True,False,False,False,False,10.0
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.056612039885915705,-2.021992663547938,0.04317710978558396,1.0,0.6250749850029994,-0.1468657865411026,0.033641706769271196,0.6764979147170391,False,False,False,False,False,100.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02820061211789005,-0.9649725974123822,0.3345585371647507,1.0,0.9992001599680064,-0.12240682936646473,0.06600560513068464,0.6851953883806499,False,False,False,False,False,100.0
