benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
ff5_mom_jkp132,2011-08-31,0.012734081195352116,0.033832697551833726,0.004259493839864445,-0.009057798032258714,0.027408064504344118,-0.03274854924668664,0.046788433978696,0.05957447532963954,0.009816283715492757,0.019946500613673465,0.021059206141822745,-0.04649573982357634,0.02963337274234734,-0.009682018169015622,0.021148608632220303,-0.005406229181224728,-0.033038892528602745,-0.003629338513769481,0.005436149268795688,-0.002371421393325343,0.01877071702902014,-0.03518816008857964,-0.009906455625679739,0.010630448659689956,0.046273414820300146,-0.0025596663405342834,0.0022822685731110626,-0.02428034140484719,0.06327120246942056,-0.0034988101705943943,-0.019135583862696023,-0.0402967255027199,0.0022522010713006274,-0.0030745468729569125,0.005765708221558273,0.02767224735978195,0.0030736233871085927,-0.009716438883978308,-0.03202697467213744,0.0008533282925296398,0.020106096288458913,0.0540219559346146,-0.021712782159581806,0.014358632812099023,0.012200342609423778,0.014998921380985634,0.030960365092960074,0.045947152518505105,0.022938418684844405,-0.004443716333277281
ff5_mom_jkp132,2011-09-30,0.026391686028137,0.03670248810235133,0.03152298316753652,0.03700111365702775,0.06151408820845596,0.053045870163174295,0.03916747937810973,0.04986113262509341,0.016590722186524312,0.05033615731415246,0.03158270708557842,0.05293170895838087,0.06589256380594191,0.033105248590971206,0.03034070663854263,-0.0021355786067302207,0.050724700662553315,-0.0016652254380950804,0.04529195210995724,0.043555979030856576,0.02064655129910324,0.029885135663803557,0.040313364052601275,0.03147288137235242,0.06395791234548955,0.006423793448111392,0.06687265732540676,0.04220876758112443,0.050480635897479045,0.014732672714041523,-0.015951797334161535,0.04945089293352416,0.04916036183436779,0.05204127952432174,0.02750875536247759,0.039187084426614255,0.030887339122682933,0.022512822696390163,-0.01978587244203736,0.05756031368744151,0.06192775977598364,0.050070485153926175,-0.02260890546947328,0.009226215648332647,0.03097802601820894,0.005509750494149094,-0.049435817382952274,0.06831290587209707,0.07959804843488039,0.055923928879018585
ff5_mom_jkp132,2011-10-31,-0.04396401786761139,-0.004786702542553367,0.03254512323823741,-0.055710965851742685,0.010315700049872242,0.01309307469592301,0.014477078786368308,0.015229839134661666,-0.0030968545766149255,0.012632622202517235,0.032978458057019794,0.04936548150711255,0.06074895940022715,0.0112027287158259,-0.030334319559449346,0.002065143742831163,0.004385901236973036,0.0436214798595609,0.011394053305082877,0.022221788250380264,0.006790945820123628,0.019408036741406613,0.02349695348274359,0.015901220042868147,0.02082955013385953,-0.008508347965529559,0.05238912249988878,-0.013462595105129226,-0.02935796312176006,0.03253189125746195,0.041607675577235895,0.03344447537682752,0.009225891644758913,-0.0008172054306547771,-0.005318964542481264,0.03230149879722653,0.001137090212018077,0.0006541203260481826,0.05677213763143417,0.015053694266085244,0.03849123478404515,-0.06656935096881801,0.03147230210980373,0.024094168228658536,0.03517681328762851,-0.001040312715257577,-0.03559920234407503,-0.05002293241292567,-0.0072470574207314925,-0.0025208015910693493
ff5_mom_jkp132,2011-11-30,0.007125329546074548,0.02651483940413612,-0.0003951605865215868,0.01974043399632762,0.014494363493241312,-0.02699716837397613,0.020603146604000085,0.029415143611644046,0.03332804624317441,-0.0006956823259067005,0.07609599319355945,-0.00028586501679752144,0.03140913906193143,0.02354580436222134,0.013744566729567061,-0.002230496277550266,0.0526217804575661,0.014418300563271187,0.008511930584565942,0.02665793895778236,0.008328612612671328,0.0068154730647212525,0.011121671991429426,0.008850497155702783,0.03852892186911005,0.07085997387471911,0.040200634347459206,0.005975372785748835,0.02898838375043257,-0.0068706845927847,0.028693461672573112,0.002538985672996548,0.01758593214586676,0.016361361008294297,0.0182868896664178,0.027842484208764555,-0.021722376169812395,-0.026728672997394346,0.03539687332012416,0.026493883539990083,0.011523976795512328,-0.012200502595611755,-0.008961154437481012,0.029420946894531078,0.04761821609565764,0.008669045933031045,-0.03544597307598884,0.024485049830298183,0.017772931357935097,0.038394455672626074
ff5_mom_jkp132,2011-12-31,-0.005354433772020467,0.032748111142552404,0.023292826308247527,0.044582878701686396,0.02925800420151052,-0.004069913444576488,0.02908564444024763,0.020264981830929993,0.022442085104438472,0.03790911344446357,0.011961076280865093,0.016828492317094844,-0.009922731952779665,0.03527301503348255,0.003358431053134929,0.016790802634517613,0.011808858787074866,0.03500634759250524,0.03328743269917296,0.02396863723777572,0.02331372156125852,0.001525875484869859,0.03901182635862793,0.003485737932462457,0.03875501428570577,0.0196425900193502,0.00868033965814758,0.03159300059152255,0.013215810275227821,0.018266067355980867,0.011089923064065373,0.00044674879883976545,0.030041201935888856,0.023003368402773942,0.013951996025987746,0.034551632955176534,0.0728108386734326,0.02092212475743998,0.021494726770749803,0.02848619642221863,0.020665707202344074,0.05754387335961508,0.05295634416609093,0.04772195882428039,0.03746624496850691,0.015853842505338483,0.062039411691266935,0.0343741113613346,0.011235169676262133,0.01886517553516149
ff5_mom_jkp132,2012-01-31,0.028084062345917586,0.01915674977168083,0.0056290149068287665,-0.009519937185601464,-0.01080165647299694,0.050419823051949406,-4.517056736641489e-05,0.024172968964669583,-0.030583331720313325,0.03382877920406523,-0.05055294174989759,0.03143559334331737,0.028975003856652914,-0.05147482331002673,0.025672553957112012,-0.008803734803041575,-0.043363851016748445,-0.006385292724295923,0.044548831756950354,0.0031998286248855895,0.00749292524862398,0.015380605946934921,-0.015356763593354516,0.020372131918400677,0.010398274730635537,-0.05442734305996427,-0.03207108763261321,-0.021877430449406536,-0.012300824741940622,-0.040004946241885816,-0.03954969935588096,0.009444092657103496,-0.005327105690697054,-0.015410418517379565,-0.010341168160038182,0.003036935062462859,-0.0126593868136341,0.011712321626796342,-0.030540368309676963,0.009129225311255332,-0.016964895094980864,-0.015672470811995305,0.022568752679830772,0.030995270691915114,-0.02760649489428315,-0.0012207215591788674,0.04237709440373144,-0.034871340211068316,0.003017785698418457,0.007022989758933326
ff5_mom_jkp132,2012-02-29,0.010151751105584748,-0.004277372509547704,0.04071800304420865,0.05974641606048277,-0.00043453864714391305,0.01582514092896157,0.02655484366266565,-0.01861745059341164,0.05070216400134844,0.014917770864567286,0.007666885697571214,-0.0014129360529491364,-0.030909140887659097,0.009368898686827946,0.011121472261508385,-0.0021684858442267124,0.026714801259039578,0.0042553976841475175,0.053527426968580955,0.013365148017026056,0.03600544664622337,-0.008701193255448722,0.007184958117912189,0.034909625482285406,0.05337911692877893,0.03522415718597333,0.03134577542206224,0.008302095428134298,0.012092872858447831,0.014699683528107521,0.03737494138684934,-0.01685221961351485,0.04937527422423122,0.04584559711667049,0.014128729359223623,0.03856294921211746,0.027452164146637176,-0.004685054313929928,0.018215664342540253,0.05468116493715454,0.03695229000962637,0.01122002753420024,-0.029865597794547366,0.044605011113961,0.0009582923396398678,0.01592950205152049,-0.0077008373806198745,-0.011974874277161023,0.014631046537850557,0.012579458285942466
ff5_mom_jkp132,2012-03-31,0.02179757982433287,0.011114284358241695,0.00181076854361625,-0.004693144778537587,0.02636242478307541,-0.01645732675221078,0.007967695765020044,0.036854600749481305,0.0024932887838353783,0.003966081000357058,-0.042373736146804966,0.043549509752464216,0.011605064556021755,-0.02859902889647051,0.02582252954717451,0.0060055089418162705,-0.023045008725109412,-0.013237068763924458,0.024794348959162934,-0.005208888791124537,0.02105586530388994,-0.027824034824953374,-0.023913761400361194,0.001632883067053604,0.00016805055059375407,-0.022331640204398182,-0.03546195802155799,0.02018145064621523,0.008936084215766638,-0.0038559850061356746,0.021372185704586714,-0.03860543029769519,-0.020354461597986612,-0.0036797244084982045,0.004435717529326033,-0.002059461476579646,0.02067201023367684,-0.0009710027112237486,-0.02620103980325152,-0.0172223011476873,0.006789352527487233,-0.006879065695837787,0.04050585374492031,0.004160914261566263,0.0003436487991335242,0.004602943701833465,-0.01818718560959154,0.0026642662094136446,0.03072463319617138,-0.015197759554720353
ff5_mom_jkp132,2012-04-30,-0.029852411758471642,-0.012714202089049532,-0.008471121001795787,-0.008397093716029144,-0.03923710725123632,-0.00515018506383871,-0.004643922536277774,-0.033567333270591075,0.012761587406336702,-0.016726202684060814,0.02082062403064064,-0.014991270181131017,-0.029553616113369277,0.018991103743839707,0.031675994951399125,-0.012571047631043405,0.018030912974469765,-0.003957215712999479,0.007417501704080599,0.013381668640373193,-0.016095677064594666,-0.01892952866315367,0.01662978576595155,-0.032832758833364686,0.007972364066083419,0.005975402974258789,-0.001484757641237379,-0.029223849295524133,0.0008642554638406408,-0.026586185758117782,-0.016195341574839713,0.008143202636461861,0.01199650892006724,0.005241362299153604,-0.00272225186268249,-0.010632106050655926,-0.01475873976827869,-0.03684083152015641,0.0020345152163850563,-0.011018480102310005,0.007158459318435378,-0.04301974154543997,-0.032296647301666884,-0.024672294211179193,0.00842370701522998,-0.0014696651086608913,-0.0337150332125578,0.003940555099673518,-0.01740696346928336,0.039821954259178324
ff5_mom_jkp132,2012-05-31,-0.0029089766571097474,-0.011728586343378089,0.02863723720835752,0.03386666832316528,0.0007141746220489104,-0.0252308124307009,0.020097449707402293,-0.02412588710061163,0.020385159600121952,0.03758630512458125,0.00031818446507299314,-0.05266295094522985,-0.03584349293992278,-0.0093933907132848,-0.010770360609348228,-0.0006521640407436621,0.008200354152699582,-0.03161630815780379,0.017002396805102595,0.022100263096885696,0.02115705898183387,-0.01783186704411002,-0.0495724109073956,0.03050585067470922,0.005849298530747858,0.021413980895321788,-0.01338702557557861,0.02211210856314235,0.015263292185553626,0.026543908789672575,0.013491818629127364,0.0065881095209516065,0.019052786656072143,0.014290862453438344,0.0037044942155876684,-0.003035373052860904,0.06318823454003113,0.00439718457598421,0.0014182625700559087,0.007049786554471388,0.005843863619405462,0.004798572421389674,-0.039650153785274665,-0.02391723000229734,-0.017667800249129194,0.00581255177150404,0.03346727351609372,-0.04564038773922097,0.017385641671882987,-0.015832783344545992
ff5_mom_jkp132,2012-06-30,-0.003889816488321556,0.01809321398841483,0.03172280657584929,0.042453483765581806,0.029142289274919735,0.033310410258090326,0.005782283138877424,0.0009062852073106545,-0.009861314946840144,0.012634105787718444,-0.0002880185099223345,0.05146353314864052,-0.03889774044688766,0.005457838175203419,-0.027998261083366442,-0.006144968785719553,0.010571076660320974,0.00419724559756292,0.0027135376281945574,-0.004474724466918763,0.030206735921538063,0.011796925514245877,0.03035260402918187,0.0015870718238369776,0.029062170228269717,-0.004611160942341095,-0.0016699385682148581,0.005178552664024057,0.011815777697365616,-0.017687363034698103,-0.00828804727897194,-0.008293332647694397,0.020402180305443714,0.007828698006918936,-0.0022619657757034853,0.012182120662619644,-0.002478029733529908,0.030553513901262964,-0.021038655317425346,0.02095400114561994,-0.004586476621444782,-0.0038120825213606158,-0.025454282089429035,-0.036885207425049596,0.04765708463768522,0.00012006130534063242,-0.0021431771437185766,0.031577159879455724,0.04762025644313641,0.0025184868465664726
ff5_mom_jkp132,2012-07-31,0.01765735825904459,0.02486913389881938,0.019208975852726153,-0.007601060600477293,0.014386773735386011,-0.014109576401175768,-0.0017593286262219017,0.021293631420245027,0.022068294925025714,-0.008121250851447957,0.021448476957212283,0.002816906884535196,-0.03125199089056713,0.025275260069908552,0.0219193262308666,-0.03208550928314803,0.016015694741152466,0.01487110320314229,-0.018033105904674208,0.008720472692687133,0.030531912724950497,-0.013776143909224506,-0.02930941112161814,0.032936756689607195,0.017923772657179857,0.020462402666419084,0.02749656405628715,0.011635718122260025,-0.0412554297719942,0.0037066122892600133,0.004504922153747468,-0.003660749379902584,-0.0001684078236985631,-0.010365876856961019,0.009082999172047732,0.025929977304988513,-0.01371059684631798,0.010228597780712105,0.03177188822103807,-0.028464815758192614,0.012859507011360714,-0.058708210717878254,-0.0037029472892782644,-0.009155058243324653,-0.00028376633400971525,0.008377287161803526,-0.04891652257504623,-0.020588930620177838,0.024317084605618246,0.026426958927928044
ff5_mom_jkp132,2012-08-31,0.01383930075533318,-0.028340492216119936,-0.009346163775787307,0.00357628868597153,-0.01705232524081632,0.013943908175752221,0.013937618688447208,-0.0024145797561678783,0.020443301353115628,0.005524392833904941,0.0009475405488255928,0.039156445339651506,-0.00663282512331638,-0.0010541718861108267,-0.054280171862044035,-0.018325336638752146,0.013738191008383735,0.008034754781499426,0.02595229984376206,0.023896084315469426,-0.0033178893152105773,0.01906818607768416,0.03296614231625013,-0.013767544135194078,0.026433858383239996,5.991637795880328e-05,0.004224550469668929,-0.021737095189324894,-0.0029261836361493196,0.025585381126303944,-0.008941466304763612,0.0016825009485778113,-0.0025069143958666787,0.011771446474570069,-0.001162870389189826,-0.014980127630467403,0.0018188765625825262,0.016843409096148246,0.007016608717340875,0.0063824490761784924,0.020372582628881038,-0.023673707731776437,-0.028932375466881807,-0.05672165805848757,0.0088291599287432,-0.0037785245664248047,-0.019111506463876885,-0.002454493670684895,-0.014650374680122508,-0.01525388605693559
ff5_mom_jkp132,2012-09-30,-0.009997958260763997,-0.009411654185461155,-0.01745335473444504,-0.01513415080196727,0.016442710188867907,0.007083472886033358,-0.010619091122584873,-0.015718521836171468,-0.031021911564080275,0.006483419763920275,-0.025530335828090042,-0.011260288529375617,-0.021673682467674447,-0.021825039235749747,-0.020252589436720824,-0.01425182912314891,-0.01996385568383537,-0.008946194083081005,-0.0044034264069576865,-0.023669184342312962,-0.006330742342334508,-0.017027661203298836,0.017147830091331015,-0.011570730298543688,0.00021589066961958878,-0.028017304707208413,-0.020449907519767253,-0.003116736268954921,-0.0051206906408265175,-0.03712242302898047,0.00387549734451272,-0.011099948612288975,-0.021140204650389675,-0.02588316873218625,-0.0022183135398768337,-0.02057479371579642,-0.003643608651602459,0.011736011503675248,-0.023236529429440794,-0.02736005528086026,0.004580810053544323,-0.0028616997511310693,-0.016147611738113583,-0.01198349798593064,0.0057814918533214445,-0.0027261631766191292,-0.008593755335791002,-0.01531834892948776,0.009888374385816008,-0.007533693090054272
ff5_mom_jkp132,2012-10-31,0.01123704838584777,0.0023483708785669143,-0.048352955325337156,-0.06765653145649511,0.002780787054512438,-0.018165169383445288,-0.05306344570837263,-0.04131648109634878,-0.05731227861155939,-0.06344926672032696,-0.06591575464667486,-0.04125496309111914,-0.0026143250586822342,-0.04464934660786298,0.0038948715002109684,-0.008989243818355017,-0.06769893223915452,-0.021309909270052704,-0.047655256491410905,-0.01963585204075215,-0.02987956499550814,-0.007999044303307154,-0.004819263315394864,-0.05395470550696113,-0.04427124667625216,-0.06697892323327649,-0.08219868063014311,-0.0005784371211778917,-0.04205820630105139,-0.0581170193423701,-0.009137517662776788,-0.022118699568263202,-0.0673006818565552,-0.06315085859955388,-0.00965853326522428,-0.06588464923332799,-0.02158939176761763,-0.02709432351535913,-0.056416201844854325,-0.0925628861299123,-0.008222900489089843,0.04346079192816174,0.0014643482804278431,0.01294601683576209,-0.012832064084956284,-0.014244847700317823,-0.0014492889995919647,-0.02784845149046248,-0.01752871545843792,-0.05854765319818056
ff5_mom_jkp132,2012-11-30,0.005399382394362114,0.0018673575353708683,0.006338430505072584,0.01249971131665262,0.006321297881932593,0.0012368090006510584,0.006825949089887278,-0.009997123182006133,0.001739065507549157,0.017587433040351548,0.009719634181200896,-0.010230684944281164,-0.027525533971861534,0.002906945272384602,0.011280217703456875,0.020893650543164072,0.014229075510381557,-0.013059815814748944,0.0065507021270826155,-0.03520293765355295,-0.005373635227054174,-0.023255729102152272,-0.012232366722641346,0.010201431814824644,-0.006950203757852655,0.018428512822762692,0.012738274480621441,0.010636763810731371,0.0041891576212979426,-0.008029934620748354,-0.002913088002555436,-0.034796283285047774,0.019833242827621972,0.009248866741022198,-0.012659972833135896,-0.0011299936691923865,0.021766573119581255,-0.005952075108641221,0.010230396812189107,0.015547832130049937,0.002532690434998517,0.00837637974862755,-0.00047836780073131843,0.0031686512274288862,-0.013270724083177046,-0.006397017161107649,0.01759123314547396,0.0344205880678687,-0.006266005422386002,0.004938742586984698
ff5_mom_jkp132,2012-12-31,-0.002935519739024037,-0.001351606520632459,-0.03206421559761332,-0.0519033514117313,-0.0032876192529768533,0.009827069161901424,-0.0493410883093285,-0.00841668536189255,-0.020556021042297375,-0.002345490906256839,-0.027363875582708988,-0.005703263845464596,0.005398509620588424,-0.033963611879792216,0.014885325113207424,-0.0011202142008450745,-0.02319422135922419,0.004933918961468588,-0.03364442375866945,-0.01227334175814658,-0.0018550422204107256,0.004861610262248708,-0.020301332547509404,-0.03667808599294915,-0.03110961995053907,-0.0369635121426184,-0.02738928574176367,0.003388459737939247,-0.004088588365622717,-0.047972419197638505,-0.016839181089558293,-0.004038478140017518,-0.024231504566369327,-0.04721888000179433,-0.011826625665981645,-0.023565702478533616,-0.021372666730847964,-0.01416633544431737,-0.05429422218845546,-0.03262091813816331,-0.01781910181144234,0.021235842726588478,0.02988794724865229,0.011319089622242942,-0.0009019425925149999,-0.01486527837424699,-0.004500630900185518,-0.035203631087859864,-0.009761869380876823,-0.02216865916743435
ff5_mom_jkp132,2013-01-31,-0.04447863489305251,-0.007250854692389216,0.0017172411028879633,-0.06471208938254912,-0.001579673987551376,0.010147802119833328,-0.045557038193195926,-0.04210391012384678,-0.053088094508730116,-0.03638683886479297,-0.03660625678976796,0.02925717898043194,-0.006424912215930317,0.011104867647180338,-0.019063294357410835,0.02037065544193773,-0.015142337862231417,0.01095180972111339,-0.04957028380178418,-0.02786966997350293,-0.005920480974915357,0.010720801861823535,-0.01715343872951053,-0.005626521869974688,-0.069403922333641,-0.03453918218894716,-0.025849040573400275,0.009898648101877395,0.0029099996155733075,-0.06670177534087161,-0.016955623400684957,-0.013284891578820698,-0.05167564566840171,-0.053509431634072596,-0.012598506711096656,-0.009111832493386998,0.017661719386074835,-0.0217213821566494,-0.01929750064455466,-0.05927332476821199,-0.027854116953514377,0.004963912986695768,0.04925361746108725,0.0929576858550062,-0.007083221781293919,0.007670436996468466,0.015989691615869033,-0.02973514578876589,-0.007109304573143664,-0.020727809122851753
ff5_mom_jkp132,2013-02-28,-0.0031968117372669193,0.011592283584897174,0.0070405218712208915,-0.02510882176716698,-0.0215467486936825,-0.026813362381697105,-0.0148072872449011,0.024602571861793078,-0.013814597494680309,0.003789036968717869,0.003308923126527929,0.015993263336163376,0.03537311144220434,-0.006855692466024384,0.04928249309821342,0.008407569552219048,-0.0006727330127552066,0.015782789869774497,-0.0018735622514774444,-0.01665473094591348,0.015402713130708182,0.013543732961878562,0.0021181450558353486,0.008858853640669274,-0.029131715148433816,0.004236380583981295,-0.011296991451101811,-0.00891987137319276,0.005930173959639257,0.00820587070749446,-0.0010890800061427765,0.006152762108719933,-0.0055600896806537944,0.008584764868025493,-0.005118004538041884,0.011906016742498724,0.01070053253517933,0.017080974829366085,0.005839382344764216,-0.003913262221028953,0.011235177370382442,0.024346886740529573,0.012129443271879377,0.031145238781422148,0.02208095140974587,0.005264727169112887,0.022590816611149644,-0.004874169975141441,-0.01167928100589936,0.0072914747975725
ff5_mom_jkp132,2013-03-31,-0.01860667430389845,0.011130126912262232,0.005657260595761889,0.00915970605056329,-0.00741189127859807,-0.003993573611730507,-0.004231068737623399,0.012569222091396017,-0.015612758289045554,0.016065672291350624,-0.00032452659032343803,0.04380357414648355,0.010390140777801583,-0.01837424223727711,0.04768999255860095,-0.0016074310602555916,-0.01561719448219579,0.012174249861365354,-0.0019576862213623453,0.0006213239968352359,-0.001075603721792811,0.016584335764671117,0.011501059372020964,0.0038972812726503084,-0.013692362711901671,-0.014422747778080973,0.0007334448471930507,0.004585370849160443,-0.006417954916300357,-0.0001961407116714501,-0.0003265130040158125,0.00253026082166528,-0.00863095143141011,0.003927714814703812,-0.001309715393029827,-0.0006789403283363367,0.007261263005300972,0.0046908835473059175,-0.012013703191673785,-0.016417946668098267,0.0021736425367032235,-0.003692916886747301,0.0001031859201201527,0.015232190833619336,0.016503780242534252,0.006303214149499456,0.0044827884792398385,0.008450312103478984,0.00995162502545379,-0.0170156082493105
ff5_mom_jkp132,2013-04-30,0.006515708998285991,0.019157949994259293,0.01416582897404736,0.043357561408392344,0.04018863974142855,-0.0012039948088582706,0.0324825720781831,0.023348780096976406,0.032151752976283296,0.035496921107776955,0.03971601066951251,0.027363476768255394,0.0321551906337343,0.010859439411249242,-0.004341093125766216,0.0018479881253306123,0.015034229150043345,0.021233104818659213,0.0014396821340304754,0.008229652126514794,0.04070542506330756,0.028091750200546193,0.004379152288677493,0.011973740650718458,0.007743219858696606,0.03291197953602107,0.024752716654417216,0.021339567296808706,0.03808213205454576,0.012019253135346469,0.0013565371595615962,0.023704027397044806,0.022467017782219448,0.03216907804190711,0.008144801615827948,0.03636964932019103,-0.01566776035489877,0.015448172581412142,0.025336383119643154,0.00710631603041746,0.036494818739486824,-0.025169983934667697,-0.0004012978982544761,0.0047741334615852525,0.025037499736729432,0.003986909355315989,-0.0265666339416694,-0.002135286907688022,0.03696222720620601,0.02953761610000981
ff5_mom_jkp132,2013-05-31,0.009691096544102877,0.010324996664537504,-0.012008631369903024,0.04849044743553124,0.02367931881289912,0.024114575300720736,0.017287891803892112,0.010862300087298271,0.023602543989874977,0.030617252776709215,0.0015474452146378714,0.004115498324457729,0.002298754259558944,0.008472926195653669,-0.05209592606855483,0.012280194667703446,-0.006947578757447455,-0.004014715407690991,0.044978535411053816,0.011761355821066074,0.015767169656975406,0.03860468148069294,0.0067393363304176085,-0.02263916139429705,0.03781050851446731,0.006405611756289932,-0.0004061341807452337,0.030900599573542784,0.01138778741961187,-0.029935035811924183,0.022365022625899924,-0.004174299772759348,0.03179011763494402,0.004919924429345975,0.0006774269241878496,-0.009843169046485335,0.016793765940053253,0.006066363291644648,-0.01634017390683252,0.0082431103691488,0.01869915462089851,-0.00040474050122835115,-0.009676212868803966,0.01749835610016462,0.009645568583979015,-0.011773556075746629,0.01005333979296251,-0.003556995543249567,-0.014853730454752426,-0.008150695548805785
ff5_mom_jkp132,2013-06-30,-0.006693566300831715,-0.019789231884985534,0.007715025106863015,0.005744138718656726,-0.002401980358532606,-0.028252488167029365,-0.006359231536139012,-0.0012535021095922902,0.0001320633172981209,0.0047905305593647154,0.024845691484553963,-0.0020164891878098404,0.030285895439436113,-8.06669063066149e-05,0.050931587162580574,-0.000700454785597846,0.0002114212602187856,0.0038914295017535502,-0.013817212988902804,0.007013483211203406,0.005479187613287161,-0.009425201191129266,0.020617331523502484,0.007886877800102214,0.02420481843471424,-0.001236881404020564,0.020624512532924563,-0.01691925307537622,0.006878417616369667,0.02898231737930488,0.008299563788824805,0.017313757031047056,0.002858424448172421,0.00230851704976656,0.003932260338817808,0.017947490621758252,0.009090092033711798,0.021780127689416454,0.027540292184967743,0.01595389438520091,0.012178764408332998,0.008720784618942478,-0.023991001138333082,-0.003991517197932552,-0.002032293038356014,0.0037967531548179856,-0.009357150174923504,0.01799754815938848,-0.014277931499314769,0.0016188082865528815
ff5_mom_jkp132,2013-07-31,-0.023981527625338568,-0.0261850854409909,0.015627610317352453,0.02626553049920323,-0.0214837146856433,0.035159848665429545,0.0030149101569716006,-0.0014591373434194796,-0.007957969748376736,0.015880165692619085,0.008372725462332035,0.033575410241684624,-0.07141554059686804,0.034866219263566124,0.03993228321247744,-0.00042582973575553545,0.03347315804037918,-0.01624111367018628,-0.001327938798137824,-0.004144853575534853,-0.01308654827894053,-0.01878962607619501,-0.022735356658023155,0.005472841904178717,0.010595144687381845,-0.019326942302247217,-0.0012677322048893838,0.024312534599290905,-0.012354108937034456,-0.03298856376992642,-0.019633671899989692,-0.051533931650230846,-0.054262637944528874,-0.019575362886805135,-0.01364501265531605,0.016698724942027163,-0.011134060040860733,0.00433617359606542,-0.00968845669060792,-0.0038930209203232556,-0.027571253332990167,-0.01614796241714501,-0.013953389008538635,0.0049009793413865715,0.020438907228108906,-0.006929312441168088,0.012191216585541816,-0.028490908213740913,-0.01856788546438111,-0.006265817443310252
ff5_mom_jkp132,2013-08-31,0.005873075893154177,-0.05306566217177701,-0.03162917017026766,0.004044424309545881,0.003656982309928676,0.024194162461435787,-0.02105835288084137,-0.032577433977409614,-0.027051990347742718,-0.00937640021274411,-0.048585716501450674,-0.0331080072642071,-0.06138883837077053,-0.021629659124827633,-0.005615339743097778,-0.013153936123084464,-0.0550943403723512,-0.022383867255027556,0.019451052135910626,-0.01917604370711087,-0.006309822234876437,-0.015349509838805075,-0.025665330128185646,-0.028882062678334326,-0.015965689963902234,-0.05112988644505854,-0.03701146179827985,-0.008371334101541457,-0.047981454443755206,-0.00779898458046248,-0.010781087875321647,-0.022397988545538955,-0.03774928301936478,-0.050289867608100364,-0.005731678594150257,-0.0740693052805212,0.010614376090757875,-0.03070397302046644,-0.042910043302726956,-0.029259874481410045,-0.014785129618520423,0.0017899009320736306,-0.0013154875933018978,-0.03779682573199485,-0.026103811299765432,-0.004539120950288335,0.004197255927465447,-0.016604357873443817,-0.007209668455002066,-0.08146148428333254
ff5_mom_jkp132,2013-09-30,-0.012576912960908845,0.07534040749203916,-0.024694239168608023,0.00932148544424605,0.024982520727977235,-0.039972792083691915,0.018041022036059146,0.0026136912071016037,-0.014509873919291528,0.01664504003944359,-0.012117984447069022,0.030122749684343763,0.03472227471791503,-0.016807172920730057,-0.009471858420415303,9.87664333198246e-05,-0.0006632882052208106,-0.021533199558012625,-0.00621304974000203,-0.019995437743337098,-0.006800924547305236,-0.03305336527669999,-0.03068663160464208,-0.03197354071922874,0.005420005255996778,-0.011935738563708527,-0.0056967796863532025,4.228920939469433e-06,0.001565465748468416,-0.007719590735603361,-0.016479889007764266,-0.041569975195407026,0.0024881523470475786,-0.006625102248740439,-0.002155810921522623,0.0027710926662366554,-0.010974501274064382,-0.003940790172237304,-0.013624076766932787,-0.0038051659408296773,-0.0213816210242765,0.0014660834350829852,0.01746062029961867,0.03595585908049611,0.0013441357140722872,-0.005047598865779525,0.005043722641498105,0.004930213915568013,-0.04707668819681583,0.025833780432784906
