formation_month,training_start,training_end,training_months,training_observations,training_direction_accuracy,peer_relation_coverage,five_price_history_coverage,finite_scores,factor_1,factor_1_rankicir,factor_1_mean_rankic,factor_2,factor_2_rankicir,factor_2_mean_rankic,factor_3,factor_3_rankicir,factor_3_mean_rankic,factor_4,factor_4_rankicir,factor_4_mean_rankic,factor_5,factor_5_rankicir,factor_5_mean_rankic
2020-05-31,2015-05-31,2020-04-30,60,48390,0.5520562099607357,953,902,797,gp_at,0.2783043663566093,0.0340496045818887,be_me,0.2524959330133172,-0.039252966366448865,rmax5_21d,0.2121148857124698,-0.030998572557602175,o_score,0.19434754178207322,-0.013818612236492325,turnover_126d,0.15857912491093773,-0.021177955541042664
2020-06-30,2015-06-30,2020-05-31,60,48344,0.5544638424623531,950,906,801,gp_at,0.2880453491010999,0.03538052471824667,be_me,0.24851458532994913,-0.038564505906423255,o_score,0.1792941217464769,-0.012794766679824932,rmax5_21d,0.17259271534880147,-0.02600118697799531,ret_1_0,0.15746302781643376,-0.023529746265959973
2020-07-31,2015-07-31,2020-06-30,60,48299,0.5575891840410775,949,920,812,gp_at,0.30298301187728366,0.0376590880266766,be_me,0.2489400172068578,-0.038650249614630885,o_score,0.1826860621105892,-0.013029543252288197,rmax5_21d,0.17910163645815244,-0.027152722998469405,ret_1_0,0.17008670456228733,-0.025179104387578304
2020-08-31,2015-08-31,2020-07-31,60,48291,0.567559172516618,948,921,809,gp_at,0.31132724815269786,0.038746852905543215,be_me,0.2726162582439696,-0.04189129839278743,ret_1_0,0.17584380678080694,-0.025993438316374327,o_score,0.1683104602144814,-0.012060430930189221,rmax5_21d,0.1562056903377075,-0.023811686957709643
2020-09-30,2015-09-30,2020-08-31,60,47291,0.5694318157789009,942,919,791,gp_at,0.3119523506737293,0.03882399233426668,be_me,0.28341872243021493,-0.04372947463838741,ret_1_0,0.18744656467580012,-0.027423386276920002,saleq_su,0.14386101903851808,0.011284495351943008,o_score,0.14084679330596542,-0.009869102731357942
2020-10-31,2015-10-31,2020-09-30,60,52028,0.562216498808334,946,917,842,gp_at,0.28339668367760296,0.03596037162774593,be_me,0.25687891109697997,-0.04028415592477577,ret_1_0,0.1767976658949507,-0.02583177202655447,saleq_su,0.15073013816111214,0.011721662323441679,rmax5_21d,0.147179887952425,-0.021636644752334476
2020-11-30,2015-11-30,2020-10-31,60,48273,0.5695523377457378,945,911,800,gp_at,0.27092036088426386,0.034788725871624966,be_me,0.23515356411910487,-0.03734437300037496,ret_1_0,0.1834789837474912,-0.02681783831236928,rmax5_21d,0.12295136301348383,-0.018543880332925214,o_score,0.08563957439119087,-0.006249188535874693
2020-12-31,2015-12-31,2020-11-30,60,52042,0.5754198531954959,937,912,836,gp_at,0.24455816223512228,0.031484605717069764,be_me,0.21780599894953204,-0.0343501325456774,ret_1_0,0.15327944665333815,-0.022711362908247042,niq_su,0.12128464562352616,-0.00746193937095744,rmax5_21d,0.07961430916206287,-0.012116249194395766
2021-01-31,2016-01-31,2020-12-31,60,52035,0.5787450754299991,939,900,817,gp_at,0.23524127892749022,0.030178445638149375,be_me,0.21434540001123245,-0.03388600121952013,ret_1_0,0.17884588525037914,-0.02606882813843461,niq_su,0.10225382147070271,-0.006350820790396313,turnover_126d,0.09418090773296724,0.012647684156516717
2021-02-28,2016-02-29,2021-01-31,60,51977,0.5802951305385075,943,894,826,ret_1_0,0.1898706760647116,-0.027732935067729936,gp_at,0.17989162959735464,0.02357221128229112,be_me,0.1790015912859562,-0.029269563490664383,niq_su,0.1251756621434462,-0.007931495737028777,turnover_126d,0.092518589515853,0.012420196090219483
2021-03-31,2016-03-31,2021-02-28,60,47253,0.5771273781558843,937,896,768,gp_at,0.19779304658026914,0.025573899741316426,ret_1_0,0.17844472186351504,-0.025911643700087104,be_me,0.14615547889979094,-0.025178121424408454,niq_su,0.08583330020699095,-0.005417398183210863,o_score,0.08482155572081394,-0.006371010126698027
2021-04-30,2016-04-30,2021-03-31,60,48135,0.5802846161836501,943,902,785,gp_at,0.2528447593618905,0.031129065527236512,ret_1_0,0.18826363939198573,-0.02718247367834305,be_me,0.1582915233114552,-0.02712402356148915,o_score,0.1251326850273644,-0.009018432153873093,rmax5_21d,0.12190741272639713,-0.0188553478203669
2021-05-31,2016-05-31,2021-04-30,60,48115,0.5780110152759015,943,902,778,gp_at,0.23470076480175836,0.02933872647615408,ret_1_0,0.1834147598569789,-0.02649259191252462,o_score,0.13722028916681686,-0.010007225248758305,rmax5_21d,0.13247285370742923,-0.020569845334473185,be_me,0.12368257749182562,-0.021839267845482443
2021-06-30,2016-06-30,2021-05-31,60,47108,0.5790736180691177,935,915,769,gp_at,0.24905123049864838,0.03203232987963659,ret_1_0,0.20373678745768267,-0.029940841156230413,be_me,0.1545195190221261,-0.028708250453659642,o_score,0.1474470805326926,-0.010674692063832297,saleq_su,0.09668313960066235,0.008536011994991143
2021-07-31,2016-07-31,2021-06-30,60,48081,0.5748840498325742,944,921,795,gp_at,0.2580208899355338,0.03365571635269075,o_score,0.1898046333470534,-0.015188044975557868,ret_1_0,0.16561714114659112,-0.02333811974212737,be_me,0.16143750235503476,-0.030042052559211434,rmax5_21d,0.13843749506250155,-0.021474362680519523
2021-08-31,2016-08-31,2021-07-31,60,48067,0.576112509621986,944,920,800,gp_at,0.2652285043437141,0.0344432855000048,o_score,0.17544570159216552,-0.013855492470357833,be_me,0.16799231711607873,-0.031171600008188007,ret_1_0,0.16559511479022537,-0.023335405111181463,rmax5_21d,0.14872957969715453,-0.022905526073775866
2021-09-30,2016-09-30,2021-08-31,60,48050,0.5710301768990634,942,918,794,gp_at,0.23947038876992702,0.031884798571135825,o_score,0.17447686524177827,-0.013792450707151295,ret_1_0,0.17116907188041197,-0.02408821663815364,rmax5_21d,0.15543510901836188,-0.023823551308739276,be_me,0.15417602070613035,-0.028872168186102002
2021-10-31,2016-10-31,2021-09-30,60,48036,0.5785452577233742,951,916,803,gp_at,0.25968098327856776,0.03434870648894654,be_me,0.18034933403610307,-0.03344657274903858,o_score,0.17297706276531677,-0.013640384726525843,ret_1_0,0.15644060667449428,-0.021992839733638837,rmax5_21d,0.13476044422052968,-0.020434442264894027
2021-11-30,2016-11-30,2021-10-31,60,48035,0.5713542208806079,951,908,802,gp_at,0.31720869731462703,0.040587350303531916,be_me,0.19704977437280075,-0.036086485765764426,o_score,0.19211841060165544,-0.015419986388781177,rmax5_21d,0.16994915018567466,-0.025595044049266855,ret_1_0,0.15299953080666862,-0.021532781115736668
2021-12-31,2016-12-31,2021-11-30,60,46936,0.5756988239304585,952,912,764,gp_at,0.3508972510069979,0.04373600538454993,be_me,0.19913059419059168,-0.03638750764908973,o_score,0.19652802829456503,-0.01584597439319131,rmax5_21d,0.18614239416617775,-0.028706780932865265,saleq_su,0.1465926965500504,0.01358127125801147
2022-01-31,2017-01-31,2021-12-31,60,48041,0.5676817718199039,958,912,801,gp_at,0.28246187011016566,0.037117879508938426,rmax5_21d,0.21468490352083558,-0.034555648113892806,o_score,0.2037249814623154,-0.01646832002622064,be_me,0.1294482772699732,-0.025526240267073227,ret_1_0,0.10375402497973052,-0.014809302771622313
2022-02-28,2017-02-28,2022-01-31,60,46938,0.5645958498444756,959,908,770,gp_at,0.2556994764233225,0.03421178983895066,rmax5_21d,0.19308220305555154,-0.03123340412985457,o_score,0.1832404058729353,-0.014805146392727116,be_me,0.11369750365906262,-0.022569771011063493,niq_su,0.11254679705278815,0.006862343472419044
2022-03-31,2017-03-31,2022-02-28,60,46915,0.5655334114888628,962,917,779,gp_at,0.2202072698196001,0.028983806368684535,rmax5_21d,0.19861145843908845,-0.032187450917925776,o_score,0.17811267101074968,-0.014375941000035298,niq_su,0.10077888845166023,0.006131396784254076,be_me,0.09990770902715855,-0.019700017474217683
2022-04-30,2017-04-30,2022-03-31,60,46798,0.5589768793538186,959,916,769,rmax5_21d,0.21936555732035773,-0.03708189069068165,gp_at,0.19552322671603262,0.02521137669823104,o_score,0.1633980654855008,-0.013165645295870112,niq_su,0.091200505720705,0.005559269723303221,saleq_su,0.08934955258536117,0.008612917068513366
2022-05-31,2017-05-31,2022-04-30,60,46875,0.559232,954,916,765,rmax5_21d,0.21977108512739882,-0.0371630126847613,o_score,0.17541303936257385,-0.014522287114174602,gp_at,0.1480409851760753,0.019120323343790324,ret_1_0,0.10616563047206498,-0.014854659967508703,niq_su,0.10296387664908145,0.006267125528998046
2022-06-30,2017-06-30,2022-05-31,60,48038,0.5519796827511554,957,912,797,rmax5_21d,0.24154685444806556,-0.04208120162365446,gp_at,0.17976897656789345,0.02281445430593791,o_score,0.15113729751547958,-0.01252607296007049,turnover_126d,0.09214522428102814,-0.013913878184009632,ret_1_0,0.09113015023517952,-0.01250471947077805
2022-07-31,2017-07-31,2022-06-30,60,46815,0.5562533376054684,960,918,781,rmax5_21d,0.20959319610740365,-0.03738878211341297,gp_at,0.2076754495461568,0.02631846280192873,o_score,0.14733373365715888,-0.012195850375139388,ret_1_0,0.10468963273271846,-0.014736014054505465,niq_su,0.07562949818131152,0.0047674603278354995
2022-08-31,2017-08-31,2022-07-31,60,46797,0.5532833301279997,958,921,788,rmax5_21d,0.2024553187241031,-0.03607473700792548,gp_at,0.1682161735839804,0.02172164678303582,o_score,0.13662873769331813,-0.011353375924528111,ret_1_0,0.1249370631892271,-0.01753001405219617,niq_su,0.08173716035579631,0.0051626077691756395
2022-09-30,2017-09-30,2022-08-31,60,48013,0.5431653927061421,959,925,802,rmax5_21d,0.22614515690975645,-0.040357573147760735,gp_at,0.18531618686196993,0.02369865234136378,o_score,0.14129080681329842,-0.011780977598232762,ret_1_0,0.0850413680298076,-0.011996918996708673,turnover_126d,0.0766234076858679,-0.011728773981364007
2022-10-31,2017-10-31,2022-09-30,60,48007,0.5461495198616868,958,928,806,rmax5_21d,0.21532785973876678,-0.03835755378028065,gp_at,0.17762519268386312,0.02271332381870159,o_score,0.1491678085131247,-0.012596176841049207,turnover_126d,0.0791125343907241,-0.012123649786149248,ret_1_0,0.07541347334451845,-0.010653849184923934
2022-11-30,2017-11-30,2022-10-31,60,48013,0.547601691208631,960,922,805,rmax5_21d,0.22041771155297663,-0.03927453990214352,gp_at,0.18225015210995807,0.023395856876798186,o_score,0.14620959851133666,-0.012282762315894263,turnover_126d,0.09111834938461277,-0.013966940520102908,ret_1_0,0.07856562096805923,-0.011116931000002767
2022-12-31,2017-12-31,2022-11-30,60,48010,0.5407206831910019,960,923,802,rmax5_21d,0.25372425835354045,-0.04510928883256583,gp_at,0.17593401374716885,0.022584707246652885,turnover_126d,0.13722330931335547,-0.020817569801611743,o_score,0.1361050303381916,-0.011510528608496379,ret_1_0,0.08242394200741407,-0.011636483439976301
2023-01-31,2018-01-31,2022-12-31,60,48001,0.5411137267973584,959,927,809,rmax5_21d,0.2106456145940666,-0.039139828532440135,gp_at,0.16918225146527283,0.02159693458374985,o_score,0.1299494701226758,-0.010939160652517153,ret_1_0,0.10982087731593311,-0.016070948111801635,turnover_126d,0.0956189592714869,-0.015229355888864458
2023-02-28,2018-02-28,2023-01-31,60,47993,0.5416623257558394,960,932,813,rmax5_21d,0.21003675469955543,-0.03903326419066597,gp_at,0.1639715922618419,0.020891111683917905,o_score,0.12249292945463763,-0.010291170215742572,ret_1_0,0.11937125173519993,-0.01737294824922338,turnover_126d,0.09827155666609029,-0.015652076657538164
2023-03-31,2018-03-31,2023-02-28,60,47986,0.54297086650273,960,930,819,rmax5_21d,0.2069181882732332,-0.03846308134561963,gp_at,0.1973886008568569,0.02671902395394199,o_score,0.14045783425259575,-0.011853882591374897,ret_1_0,0.1278167357403883,-0.018510167718843798,turnover_126d,0.1030101441629766,-0.016431357516072324
2023-04-30,2018-04-30,2023-03-31,60,47987,0.5431471023402171,952,931,816,rmax5_21d,0.2237323708839985,-0.04200136407052068,gp_at,0.20213387988686127,0.02727581537212116,o_score,0.1449941568325982,-0.012228400216832117,ret_1_0,0.13870065336010517,-0.019984413124670083,turnover_126d,0.1199883118429964,-0.019227989595795674
2023-05-31,2018-05-31,2023-04-30,60,47996,0.5359404950412534,952,928,813,rmax5_21d,0.24680092822911057,-0.04576092712104996,gp_at,0.1929007582977307,0.025849178486198242,ret_1_0,0.15406474861622957,-0.02237355725031586,o_score,0.14590787077396838,-0.012303934501256284,turnover_126d,0.12486048338964831,-0.019935543258098674
2023-06-30,2018-06-30,2023-05-31,60,48012,0.5422810963925685,952,933,816,rmax5_21d,0.2320812748684512,-0.04333732876764255,o_score,0.1897610244562151,-0.015817178492486282,gp_at,0.18430900231635708,0.024497902276683213,ret_1_0,0.15081182923769043,-0.021887414604668896,turnover_126d,0.11868146411868791,-0.01902196960408627
2023-07-31,2018-07-31,2023-06-30,60,48037,0.540645752232654,953,940,826,o_score,0.1909923891343909,-0.01593222716297984,rmax5_21d,0.18466143072459418,-0.03481172176603374,gp_at,0.17345992326322746,0.023172542898750058,ret_1_0,0.1322404485091989,-0.019000892729506395,turnover_126d,0.07310461755221258,-0.011705580282018336
2023-08-31,2018-08-31,2023-07-31,60,48069,0.5357506917139945,954,930,813,o_score,0.20863577833110025,-0.017761423363069222,rmax5_21d,0.20552693342132497,-0.03891498801707486,gp_at,0.1688615621977728,0.022412990294216062,ret_1_0,0.13425137871481838,-0.019307613150546053,turnover_126d,0.09787446117704562,-0.01585805367200305
2023-09-30,2018-09-30,2023-08-31,60,48085,0.5312675470520952,952,937,818,o_score,0.24801583437947244,-0.021622944724895732,rmax5_21d,0.223262820607689,-0.04245580810482516,gp_at,0.15163061722441792,0.02014524707618841,ret_1_0,0.11869589341072534,-0.01730286250221189,turnover_126d,0.10591691325384392,-0.017206548446557786
2023-10-31,2018-10-31,2023-09-30,60,48099,0.5321524356015718,955,937,816,o_score,0.2602522680299861,-0.0228211091628118,rmax5_21d,0.21825447785455898,-0.041255537198507455,gp_at,0.16079647833465274,0.021260239987636577,turnover_126d,0.1106783693083711,-0.018095920394947004,ret_1_0,0.0817489835830936,-0.012138879410705532
2023-11-30,2018-11-30,2023-10-31,60,48115,0.5343240153798192,956,933,812,o_score,0.2495134694585484,-0.02210092577310423,rmax5_21d,0.19577301019765064,-0.03700299496445136,gp_at,0.15746213449193883,0.02082912621467226,ret_1_0,0.10160366547841045,-0.01520612266660112,turnover_126d,0.08283944672658286,-0.013598400569336448
2023-12-31,2018-12-31,2023-11-30,60,46892,0.5469802951462936,956,937,809,o_score,0.22293355913875174,-0.020020643128137897,gp_at,0.13676709647066343,0.017962348323538498,rmax5_21d,0.1297289557258224,-0.02606443353971258,ret_1_0,0.07321318018089672,-0.01130101779825515,niq_su,0.0443631858744,-0.003025680411583907
2024-01-31,2019-01-31,2023-12-31,60,48142,0.5389888247268497,955,935,821,o_score,0.2595519779607328,-0.02325652772628787,rmax5_21d,0.18047770541083394,-0.03650865832041842,gp_at,0.14784835057199333,0.019398039682091476,turnover_126d,0.08980181563381132,-0.014607864403068908,ret_1_0,0.06234482996304353,-0.00937741855042109
2024-02-29,2019-02-28,2024-01-31,60,48158,0.5376261472652519,955,933,819,o_score,0.28786695416270125,-0.025507184114703232,rmax5_21d,0.18253669798768635,-0.03688889985420507,gp_at,0.1611793655850283,0.02133750842582504,turnover_126d,0.08243927855056948,-0.0134319067030168,ret_1_0,0.06089589855779227,-0.00916516117488341
2024-03-31,2019-03-31,2024-02-29,60,48179,0.540920317980863,953,944,829,o_score,0.3133138620336161,-0.02757707954075262,rmax5_21d,0.1819984409623169,-0.03677557460744733,gp_at,0.12314629560762407,0.016414395500952927,turnover_126d,0.07199423467014661,-0.011760330111438492,ret_1_0,0.0660056866296515,-0.00993613206730742
2024-04-30,2019-04-30,2024-03-31,60,48205,0.533015247380977,948,939,822,o_score,0.311372660404237,-0.027387392387920536,rmax5_21d,0.19053013325861692,-0.03860107378254973,gp_at,0.121541281176456,0.01622047514739028,turnover_126d,0.08491497771551874,-0.01393839387273031,ret_1_0,0.03596044525031362,-0.005420270853410469
2024-05-31,2019-05-31,2024-04-30,60,48230,0.5399958532034004,948,939,820,o_score,0.35096201283285805,-0.029990944663244232,rmax5_21d,0.16042738794913528,-0.03207647697461123,gp_at,0.11267897935012781,0.015125232278928858,turnover_126d,0.06646949831791063,-0.010754089587752891,be_me,0.05913256096192127,0.012022151764108178
2024-06-30,2019-06-30,2024-05-31,60,48257,0.5307623764427959,945,947,828,o_score,0.3421308755156106,-0.02920680423598123,rmax5_21d,0.16960970225253627,-0.033843882685273385,gp_at,0.11116994025801502,0.01490994361545354,turnover_126d,0.08722974694318271,-0.014105835331896422,be_me,0.03742410432475913,0.00770492562047515
2024-07-31,2019-07-31,2024-06-30,60,48285,0.5336232784508647,952,947,829,o_score,0.32802058625162983,-0.028306964705045054,rmax5_21d,0.17880168107322836,-0.03573781751988291,turnover_126d,0.10644734764007788,-0.017379111170535956,gp_at,0.07956651778841628,0.01097524420062614,be_me,0.06395478026533731,0.01326421093298428
2024-08-31,2019-08-31,2024-07-31,60,48312,0.5366575591985429,950,943,828,o_score,0.32386470761626485,-0.028051597461498472,rmax5_21d,0.17564936023521813,-0.03498362928336617,turnover_126d,0.10117710134628402,-0.016410947194143686,be_me,0.0740585983981369,0.015230523448548068,gp_at,0.06642623081102819,0.009141141003566012
2024-09-30,2019-09-30,2024-08-31,60,48342,0.5371312730131149,950,940,824,o_score,0.3000257205226985,-0.02583512852724017,rmax5_21d,0.15699595424504587,-0.031340856601640106,gp_at,0.10212071515585291,0.013929142419494667,turnover_126d,0.08827047440336273,-0.01436637592826059,ret_1_0,0.032664309129207404,0.004578192611277321
2024-10-31,2019-10-31,2024-09-30,60,48367,0.5339591043480059,955,939,828,o_score,0.31877542341882487,-0.027340036217968537,rmax5_21d,0.16399940248653105,-0.03265994197213733,turnover_126d,0.09444156327346617,-0.015346265903880054,gp_at,0.06926592724041919,0.009513134651581934,be_me,0.03802830875910999,0.00753889389302651
2024-11-30,2019-11-30,2024-10-31,60,48392,0.5354397421061332,953,933,813,o_score,0.3214017338206759,-0.0275863235770592,rmax5_21d,0.16017819574888653,-0.0320354332944006,turnover_126d,0.09730048002850541,-0.01577516023190895,gp_at,0.057298984866580784,0.007889042518919918,ret_1_0,0.05359921603585627,0.007680026502236814
