month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2017-09-30,0.0065167845561002104,-0.016121875004435925,0.01736284197523234,0.006256282742595985,0.0401519346351015,0.023313486030696016,-0.055748108838950414,-0.013407953868902096,-0.002161698539159821,-0.03179035912109083,0.007069791605736838,0.042330981540933094,-0.04179452493454127,-0.0016403300333318084,-0.05197557455884756,-0.04107664924149069,-0.06310884589144033,-0.0009049032450139448,-0.020193759453838313,0.030541945389383506,0.03044790506092567,0.04251527828876926,0.03378331462233057,-0.0032327542990785857,-0.05884508883723798,-0.013244755729824526,0.0035886057163280853,0.032234931456188054,-0.0018216985928168252,0.019283946485129697,-0.02299005607675692,-0.007289394167726539,-0.03442237883377481,0.042848874195984,-0.019046734057904642,0.001964429495559441,-0.05375031120247782,0.04120377154798274,-0.015125816213105436,-0.023875453378409246,0.0024473658289407203,0.005019221183456754,-0.040091350787064724,-0.038095242747860164,-0.048350881375948306,-0.029918327771054538,-0.03956299256974406,-0.0010875437432822472,0.004000279669666654,-0.01673164147964122,0.03760772927405362,-0.005977918935721971,-0.025561250721821683,-0.0022830314912777386,0.01019703673364724,-0.001201101251213612,0.0011703880481342304,0.0022401450623903887,-0.01605214112070328,0.0396684125902947,-0.012589942675707889,0.023534749354590337
2017-10-31,0.051390586130917564,0.08459087821388414,-0.02959880717039354,0.0242321560803864,-0.026954892837032354,0.0066188512815852415,0.03105440235529807,0.050554981508869785,0.020554583614412383,0.06071815242227725,-0.012809584877061398,0.016491224396798294,0.08110128084930977,0.04978652173219628,0.04208995336197778,0.03955119523298442,0.04624112427698979,0.050608498078960264,0.020671603230502322,0.0034169599024148206,0.02495331812100628,0.02957554295764035,0.04583143023246332,-0.0010658312911060452,0.025468639287766888,0.010363732342317699,-0.02936755498421282,-0.016768485969371714,0.0033476122905521507,-0.08842270823243838,0.03633268042644602,0.050122956132730836,-0.014276319504853828,0.024253952402281592,0.030753192199347724,0.05172760379399351,0.05702603055198886,-0.022142672909357185,0.0316861905899965,0.024868693768589314,0.06667457843063697,0.044029437296026264,0.017205668884938685,0.038975039638911774,0.007103306612803152,0.039227015995964565,0.049579104566321724,0.027385366511299816,0.04507128401114734,0.013007516091393102,0.016092586064620835,0.023007714539625614,0.02706678493146549,0.029074684096333094,0.062139853064898734,0.0538210705816539,0.05749649500794299,0.021387680493731426,0.07514090068526125,-0.06338159005447473,0.001019908248779594,0.04078613079630894
2017-11-30,0.0006660582690743264,-0.02149218092275469,0.0382244538831828,-0.025825563207932847,0.015488009836030181,0.021178032407279477,-0.010311557750365559,0.020230379593390996,0.03964106368124513,0.026302478357271078,0.03708922349113754,0.03390925293584147,-0.01865266687040869,-0.01019233775206182,0.05154132262310771,-0.0024537690181835707,-0.009969379506918416,0.04319588495223499,-0.02533760569679041,0.008544666308961509,0.019064832687774293,-0.0007573886415169293,-0.009874480169814214,0.04842510054388497,0.03164050706574471,0.04186093012103073,0.039471382243732006,0.04949181300904106,0.06417568028647815,0.045092919932295826,-0.025117522121324818,-0.006624410494455293,-0.049823255657283,0.03508422105584423,0.04318945809707365,0.013603900243019995,-0.0060766752825673395,0.030472224194749507,0.028998887754138402,0.043794963769656116,0.03493690828102865,-0.007129765086671989,0.004143663474623058,-0.01603146752991259,0.0029291985267799617,0.008567396196770747,0.0217365257945136,-0.020239466056201125,-0.029564166329681656,-0.005215107401574156,0.05251958144528321,-0.008621145259492945,0.0056179395891959305,0.038906530491856293,0.04558340120247638,0.03386334014663431,0.03445754120374966,-0.015220897893382436,-0.000855179905062617,0.04319021527823342,0.014641099118292924,-0.00822155929163067
2017-12-31,0.00930787971640212,-0.038166408439510566,-0.040660952288721804,-0.020912142192022264,-0.027459193155805847,0.017060399595446363,-0.06773185727840175,0.0017054119982782684,-0.027315633800711222,-0.05814021700683099,-0.01054426524309733,-0.03337878658084311,-0.07022974073418385,-0.06423376493713058,-0.05431041903937854,-0.08173911542083004,-0.06913441646676792,-0.02184469060005792,-0.043429604242426555,-0.049101859686940585,-0.012600176353759786,-0.011207356738994478,-0.055258105018702035,-0.04052192852132555,-0.015937914071511055,-0.029912846666948947,-0.02108575151849134,0.05723827285164833,0.02701153019128898,-0.030710363013217345,-0.04715538246211513,-0.06186632935229017,-0.07635140330876573,-0.0014149239947565256,-0.03906836597511658,-0.05126210864306775,-0.04613366794750204,0.05147640202150276,-0.04704143807194471,-0.045328549710913935,0.022031879996349334,-0.07592390481113198,-0.04145555664158448,-0.05139654659929154,-0.0797112328157746,-0.0407182044758065,-0.07378915017050697,-0.01798427978236508,-0.03527281696501614,-0.0381573623512222,0.02439405191951683,-0.04083374916227771,-0.04056713916942944,-0.01654450860225069,0.0195018158876884,0.015805632932512678,0.01754357222699554,0.000562088487507495,-0.06194431661240115,-0.009879678261396966,-0.06988038967576812,-0.05672676038852699
2018-01-31,0.035580723998671265,0.025605939878926287,-0.02199488164369175,0.0831047963295803,0.012984380144558341,-0.03227993581621375,0.04867926463030396,0.07010657665811713,-0.012087293156053792,0.07102466621980726,0.048130328675186115,0.004207081771459974,0.03511538482163451,0.056662062033379555,0.048412360213731465,0.03537909545346031,0.05350853326561821,0.09234106500364456,0.10230913062128721,-0.0026204856093614767,0.05483723281688807,-0.013506943880015693,0.024619367939892778,-0.039976936535926655,0.05055199795395545,-0.007502584509945221,-0.04859234393158263,-0.07271397924185645,-0.010892517261044161,-0.09080813647413437,0.08902035249865976,0.024563945470515932,0.02421119112066014,0.029155645734777087,0.03369529683641204,0.06516941536894799,0.05398219010206714,-0.048493828851874886,0.05295530483897734,0.043277011364345294,0.07454966358548097,0.014273281266877125,-0.01452464090262245,0.05417430442623188,0.046509858807084276,0.0518028156150026,0.05244686731702816,-0.021014938159632686,-0.03890885928726577,0.023386065747976095,0.0077786674186579845,0.07775701380655548,0.05355131567571476,0.04675674287305946,0.0876195863864206,0.051741671313667,0.06565511105754965,0.009988158285482461,0.06633634683027283,-0.05615347696729877,0.01499436790608742,0.0169284186935997
2018-02-28,-0.006981324983424237,0.02432541365072277,-0.020684069698148087,0.08131456714998254,-0.008214224676842343,-0.006637691153641094,0.03333174144867387,0.0054271012594377865,0.008680976209455179,0.04149389063611769,0.0020468175675806286,0.02117346358914779,-0.005735271768803923,0.03595466341695974,0.013379253347582767,0.039911627782411495,0.050420873588878964,-0.027954091647677457,0.061079139636425916,-0.0039699832769997286,-0.081293627880913,-0.0007579507408688495,0.009154907906978382,-0.0026501314763250003,0.013258892210521485,-0.004946455872892755,-0.018215362849312473,-0.053296685996520425,-0.020058842086198517,-0.034384151796356344,0.04705407373727637,0.0204657921865846,0.0075277944636817,-0.024669392399622174,0.04864211456199763,0.0034772754134650974,0.021200673619510932,-0.05592139026564677,0.032806057061328296,0.04907067030951409,-0.03643406577939397,-0.042792067223857824,0.03988394873835599,0.039599195663956095,0.04006524750754847,-0.011931141300731248,0.039626371911079164,0.04727099068945913,0.03658109220803845,0.05054461225233157,-0.016124699934926566,0.029796720525648714,0.031053378652133312,0.037558485936210646,-0.04788052088887198,-0.052293271912864446,-0.04926788231715326,0.04015378645481041,0.05684500404965942,-0.034163635701524614,0.026778977492015514,0.01889980556905663
2018-03-31,-0.036945909950935545,0.0075948320346461255,0.021563025863753003,-0.0004808696966276159,0.008568481865208491,0.00037239802793211964,0.00028655864290810795,-0.02314415538142701,-0.008269163120988555,-0.006002539655221219,-0.026112667908764535,0.015713701696673014,0.02241959904985816,-0.008100789920064291,-0.016010318501859955,0.013012891932878733,0.0003936316066033025,-0.03004756919444982,-0.004005932871704232,0.039993975369763374,0.031526072210458354,0.0017651607478386634,0.0054170537140629344,-0.004338159118381462,-0.017939639949416032,0.00560970520299121,0.014473693000219674,-0.007437211229321444,-0.0009346128935725619,0.04586943500696069,-0.012775491579814377,-0.01595408120204276,0.025364287551025315,-0.005468917707302946,-0.011149034152963738,-0.024435031000462324,-0.0049299226842840615,0.0015153011499961038,-0.014499181237904607,-0.009081615444963826,-0.03938381867833546,0.009743184634861192,-0.008410598191792797,-0.01693257156777051,0.0014244082092732188,0.015133571972514515,-0.006189067905671201,0.016162615057789168,0.008456492231664585,-0.013047975608446545,-0.008625399417002277,-0.015326975682792747,0.010751152173597728,0.014646194019936904,-0.0372090577056386,-0.019014550387346237,-0.033104796687348795,0.015509225812533937,-0.016062159135312767,0.04736740713964789,-0.014219525240083176,0.0048304602516134314
2018-04-30,-0.005698922178652735,-0.021203410648389435,-0.04063149945398882,0.01717812398916949,-0.024484314789060865,0.008482185953348959,-0.03897239919053569,-0.050090219211778475,-0.012287272825772813,-0.04488162955892044,0.0358664281855557,-0.008859525743665468,-0.0030596141943245656,-0.038015127178834957,-0.03626708931193844,-0.016106443597421326,-0.036229283332271975,0.00518424147865951,-0.01627938847682183,-0.017416241283176048,-0.011562775117241525,-0.0004313249766791493,-0.033088176076953205,-0.02469945470358126,-0.049840752449985176,-0.00611111862514702,-0.02793403062018477,0.006885362382930715,0.016548631063259697,-0.0153377952811868,-0.01437331027308342,-0.028724058932205913,-0.035387531313589085,0.002862140335729374,-0.0046368303623218225,-0.01126193425087672,-0.017739902295818982,0.01320057690747313,-0.022267223352161143,-0.005545452149275868,0.005296888683322195,-0.035168948197492444,-0.00013226903556439254,0.012056360729385927,-0.030128655996187956,-0.01209567065562833,-0.03203209243639268,-0.005882661054479614,-0.005709633295483274,0.012664495309919734,0.05860240057837436,-0.0031750321268412688,-0.027447331701220073,-0.018712412441066924,0.0055714674463454555,-0.002624157667802134,0.006467434350359922,0.01728947301070897,0.003026863288014669,-0.011178964421275122,-0.03339219498746018,-0.03945519685635679
2018-05-31,0.046672879983738126,-0.009600867473219084,-0.09176217595214893,0.041454563601151496,-0.05909575004717037,-0.01798526388445956,-0.050292740019032445,0.029488367622131917,-0.015974452656064474,0.03563998513315058,-0.04264955038421236,-0.045602927861438255,-0.02344767741148377,0.020863428700178065,-0.003538336049477014,-0.03327250257243844,0.003103632429768986,0.03747784535027505,0.005877899032821529,-0.05177238592707058,0.030612285547870894,0.052239113535163924,-0.008637448197231095,-0.029124345334673327,0.021586717190951808,-0.061396781291564395,-0.07876887269957014,-0.1006495368148553,-0.004504484558794537,-0.0879912729536184,0.0464103604043064,0.014699355577076655,-0.03193323298440442,-0.00025521166041339235,-0.01573862296851126,0.0300595255265563,0.00512320049987382,-0.050827375463340166,-0.008642976885594657,-0.033094431448339866,0.035330177819001614,-0.03734841018206003,-0.033103562761067726,-0.01983763690106751,-0.02978091837564311,0.02169650120264271,6.283478704605279e-05,-0.01126403283506694,0.005986339860171187,0.001671722231658316,0.0018639659795542315,0.016726712221894147,0.0031393531437186994,0.010694182470162869,0.007034324538952516,-0.005054657818080378,0.000795603999859095,0.033569532508895106,0.06449554424642949,-0.10524916857225303,-0.04762772766101164,-0.017473248488212342
2018-06-30,0.00043163559409847884,-0.02210926437181125,-0.008456870711277457,-0.04728960762451747,-0.044187910874788294,-0.02284336821777043,-0.03055714293201808,-0.013421161279268944,-0.033091541864863114,-0.037107278628367144,-0.05463246769487356,-0.031454723487620094,0.00865753855212037,-0.017811883776390057,-0.035309428620992164,-0.013130156783426513,-0.033524448427103316,0.012744491823278359,-0.043017702922428895,0.012276258574649559,-0.016405956005938974,-0.03220615428551672,-0.008275615119865987,-0.011224768838827127,-0.030643925074612867,-0.015100191241341487,-0.01313239980848992,-0.038378398275086066,-0.028167980154510733,0.0011476316747710408,-0.031564360250954604,-0.031102662004576915,0.007438855668534965,-0.03908321322511443,-0.02095585605456391,-0.05416515548930721,-0.0412679902201259,-0.02277417818984554,-0.03022107435828867,-0.01687745553591829,0.024367908023554673,0.013348253198834547,-0.0219448109892111,-0.009095327272210046,-0.01937019635613239,-0.03302966157130626,-0.02535208912490556,0.00023695658184252292,0.027273419598866866,-0.0406700247750769,-0.0007903914004118474,-0.05617716822630683,-0.05036097345437295,-0.02330849838592578,0.0363266036668521,0.02559263627781703,0.02402088781967768,-0.00950299315306366,-0.044241094951318,-0.014325374186892162,-0.0015815744362001755,-0.0025638412817054895
2018-07-31,-0.05223439382343065,0.0395282288206853,0.07300951728265563,-0.015271781516150953,0.0764895706740686,0.04908743409834911,0.06187993108107428,0.024935354054726418,0.06994349281195791,0.004721578229188795,0.06378530691047421,0.08463237596920206,-0.017832957087987697,0.026960883797733412,0.07522025119600777,-0.0055843389053967865,0.04285689205564719,0.0197080251702564,-0.010021319691436329,0.09738784137009522,-0.006401533016640587,-0.030676529499562274,0.028403538153155015,0.07555095874055681,0.015866965835318,0.05389517874708715,0.09337442246482382,0.08473881481123308,0.0094308897370116,0.08087576590139052,-0.06448816968975188,0.01803101813523763,-0.007566049138575042,0.022552768748898153,0.06375969558010224,-0.04802699853316193,0.03809867743043227,0.06581217043708656,0.037515072097024905,0.0654569995836265,0.024891271620125114,0.017141919196073573,0.006140225051582175,0.031673616663678586,-0.009634819563340806,-0.00399326726275126,0.030521104942863385,-0.045180486125200627,-0.048543061689072575,0.0008741250567121175,0.02360755374892426,0.01495590718343526,0.04587418746672353,-0.04895525975236397,0.03280598036452291,0.05553620985741922,0.016047047560599655,-0.05496485896076503,-0.04359400200052127,0.10742228075093802,0.059337868660404317,0.026280857076210744
2018-08-31,0.04941072743267973,0.11434465433141036,-0.03280401691916188,0.060467897290902684,-0.037150311296381446,-0.045655505974379354,0.03617525591089378,0.02069718070831838,-0.003734517281041085,0.06187192474190552,-0.017486513320968712,-0.02582338666356425,0.046450862676188684,0.05118714738500302,0.03236290387382402,0.040160989857257634,0.05157275132650953,0.04142593705926358,0.0978483187125452,0.0002623599817236544,0.06725434039549692,-0.012351788474901178,0.022602043165692635,0.03112121821343136,0.005727047057176436,-0.019200814031146516,-0.04669439996405352,-0.0750213510308554,0.0038971282078552483,-0.04708950319452192,0.06753912641823803,0.0416440377615885,0.0009560980271439319,0.009895825666159421,0.061297289462121124,0.02460226430554143,0.03581284640809561,-0.05247398798308921,-0.011575596321070906,0.022226167149148997,0.04247174629190818,0.053089555512419714,-0.013486974273098288,0.04598976638879589,0.05252478820100743,0.010339445920605872,0.031126200482668103,0.05948501658334144,0.09477221920064557,0.007852166204000595,0.003703351795905685,0.03571856850882981,0.019200714423522988,-3.832130298706167e-05,0.04936870402260846,0.056779735059705044,0.039689456397775616,0.006686365871445693,0.08691473504638016,-0.05223064122177278,0.011892063515319488,0.0687033318202534
2018-09-30,0.011461623155206623,-0.020741152510561224,-0.010146468945596177,-0.011199062463245455,-0.008274204282143639,-0.04003005953121022,-0.004133462249732073,-0.012817815449871765,-0.02112617983776343,-0.012827776425731165,0.022717913041822402,0.007077872049354669,-0.0032986355093101646,-0.06261937462388008,-0.0035549730717454146,-0.015621076126112465,-0.01367096593504391,0.006556626635141583,0.017240047468652972,-0.020453144882657884,-0.052907149167224055,-0.04167825315340548,-0.0331992078984627,-0.024958866103089995,-0.020794727946401158,-0.028071866794013852,-0.0022831164403454077,0.003032039229894574,-0.022237790705690746,-0.035753806758035286,-0.026465253771963456,-0.024633904949463315,-0.03494410723814081,-0.03537939496306311,-0.016310254708455856,-0.028334663565877743,0.007904261838081746,-0.014516423213036865,-0.021909482534152935,-0.002028407926157945,0.01266949203420066,-0.009986911043892974,-0.01255238197035631,-0.016774680368345472,-0.016528457394790072,-0.02153849901957542,-0.01217137346951708,0.005251860003588599,0.0017782694118546813,-0.006328860929788856,-0.029092861141533553,-0.02241031339011515,0.0035827552556157785,-0.07367772827088007,0.009952852117657207,0.0091383212736071,0.013445193814556508,-0.004268083064488202,-0.058718813591901266,-0.017005602413779134,-0.007769296507521412,-0.018361602219071734
2018-10-31,-0.03140389164112908,0.00199799199593286,0.10916219794245753,-0.09857472602302944,0.05587005775494427,-0.021508901502728568,0.045647195125317966,-0.021494535580592736,0.019664394632035464,-0.05334699725970593,0.024461775559030806,0.06699025365996053,-0.012739443507604814,0.0009343301217773874,0.01900825242408816,0.006326957117566201,0.0040556220227637475,-0.06792753381453875,-0.028776638585317416,0.07897485243147846,-0.08813660536984382,-0.022270189242346267,0.008696311742272997,0.06619779561203443,-0.008490479185291038,0.04943988009751364,0.09594723512354442,0.1080065515320185,0.005938388743946555,0.12699919015335312,-0.08871269466291076,0.01965625904285965,0.04202906886559361,0.02739505456661869,0.021074711997169933,-0.07740542733464105,-0.009502902713527668,0.08707003064182389,0.03969258189144756,0.050923506605575514,-0.05158658353990782,0.037865946818034575,0.0037139851668678697,0.0067699439456866415,0.016301912389134133,-0.0010850596350618722,0.015344700734333845,-0.0535234270654494,-0.040572691572872494,0.007835835714594189,0.007978996614310454,0.016161799156504668,0.0006848777940068398,0.019277765670923933,-0.026453363439656145,-0.012801700315519426,-0.020633218142155157,-0.05454952528562955,-0.12434752759672889,0.12646583462731456,0.07005432703682746,0.013618398715728156
2018-11-30,-0.05076176684402178,-0.05151245092928987,-0.02802965441484983,-0.007899953102618873,-0.022250941956239823,0.011020543787363998,-0.04532592253688157,-0.046614972299942097,-0.02154610890609834,-0.02420820879027459,-0.014953379238999896,0.027048407886197938,-0.013984514481871782,-0.00198407363769813,-0.008237696540189996,-0.060160169590321805,-0.06099418028537044,-0.0020533732680134142,-0.004838661323166526,0.023541467375345175,-0.025353965199763837,-0.03264099772827523,-0.010341923840345237,0.007127588393424065,-0.058312500756001036,-0.037245021001250725,-0.0019084630997106625,0.04020083530394222,-0.025688074576935338,-0.009830239995307214,-0.07166877679117026,-0.014830383850728053,-0.03930989078924058,-0.058746228760727826,-0.023714974832042587,-0.034082801467469705,-0.006228415035953089,0.008585027396134244,-0.031104896587151536,-0.0666931730399754,-0.002967574523881805,-0.02323453376254844,-0.009320086512712093,-0.0461129281986645,-0.04250883527128315,-0.015056020155710653,-0.009824667839929874,-0.01074270924685996,-0.003392779399298284,-0.015969949318778022,-0.026109392795798006,-0.03994170129470348,-0.06077385497180168,-0.07240711173441601,0.02527852041421273,-0.0007534702235659173,0.027968037770691855,-0.009992632668207758,0.001949266534982834,0.04183579706722297,0.018837231635886246,-0.0005426913184043581
2018-12-31,0.0017820586152677634,0.0973586958697065,0.035075156150817466,0.004137030761554087,0.05681525434807673,-0.04947675760153131,0.12206370610159194,-0.006933221426578149,0.047446155982588126,0.08011467253187379,0.05365350110179828,0.028345463444170917,0.07177775554413256,0.0429103087533954,0.060045518715152055,0.110784389943472,0.10964958314236319,-0.07882057889800112,0.0801160530860333,0.013438383834590551,-0.050404806651212525,-0.03616692960473686,0.038745420738314294,0.043181234963179216,-0.00383369583572478,0.024764186397358397,0.032485268845889634,-0.06282919232018241,-0.009098535676757028,0.05710435418799857,0.029257937929604242,0.050104517349675894,0.0621482780337851,-0.016368074762807605,0.05859758490331657,0.028011924944773472,0.08719992338102214,-0.027072612322872395,0.05534828175748083,0.046102274574279456,-0.07366994946903457,0.05257609836038343,0.04997003765514911,0.0418734454359365,0.07508742626877496,0.04062261813975369,0.06685820270294049,0.048554514297396975,0.04141054499643664,0.05274034190604212,0.022395895476629728,0.04201341839879405,0.0704857776419703,0.01973216685357966,-0.07750241734810862,-0.07032073907052921,-0.07817103508453925,0.02865737427050951,0.05843640036698483,0.04054488511815503,0.09800042701540657,0.04325316845609068
2019-01-31,-0.034433111763012496,-0.1767618251838659,-0.12471127644542997,0.010087500204326178,-0.14125506992923334,0.04596835535681385,-0.17764276297553738,0.048521857987665645,-0.03036340857915282,-0.07399045737058657,-0.1244952802347656,-0.09263339888911426,-0.14278901681190856,-0.039441617540637075,-0.12056677522436127,-0.15213303899364353,-0.13508453753434727,0.037245474596648724,-0.19993195049117565,-0.053215341620363815,-0.005663577026474253,-0.01710255717362838,-0.03704320057944756,-0.11766213315261581,0.04288693056863338,-0.06275715790547348,-0.10464051050101063,0.013488581624650359,0.030414979108363334,-0.15972985280211952,0.01773681219565734,-0.07645517389671891,-0.10301527858496504,-0.056336260359130884,-0.13204587768164497,0.05234091943661007,-0.1655636823157642,-0.029443118338556173,-0.12240485387134704,-0.11648924506258945,0.06692123407611415,-0.17507775273422926,-0.16971131356047536,-0.08274362774037254,-0.1289584231510281,-0.08235223014648016,-0.14260774833590878,-0.13771802103969163,-0.09889337821575221,-0.18022242970051985,-0.02898930337562662,-0.10719882108510724,-0.1117203735824005,-0.017474700553636223,0.05519499101199664,0.05486331445675946,0.06483676601311103,-0.11734212463301048,-0.12472478612745694,-0.13559961008072519,-0.13090741154001143,-0.12961156669079607
2019-02-28,-0.025390503199605223,0.014601698455533527,-0.03597930127960307,0.0026538331889519656,-0.03433606880586094,-0.04861508276195724,-0.04106465596049469,-0.006147650351043079,-0.032668574755588195,0.006870460586348217,-0.011047363720362417,0.007744073688034513,0.019718409672180033,0.0036211336379964277,-0.018961632731703287,-0.03226509849459431,-0.0385285392842529,0.029397892385214935,-0.0024004136247675594,-0.02078701897454185,0.04438161066495863,-0.007637052348278379,-0.003288633262415017,-0.049442684217759825,-0.001983055503654474,-0.04073112701894774,-0.022746493754222222,-0.06897802318883367,-0.00407932259407807,-0.0409224470936953,-0.00048090349720197574,-0.011489667243362698,-0.01674276175647816,-0.029697309353692566,-0.022710559250768557,0.009251520073214371,-0.0556698762908253,-0.034060975716303996,-0.023548514365867433,-0.028213462375038252,0.03666152023394346,-0.010864685541673556,-0.04716055916944976,-0.04661854750854339,-0.014278160860854776,-0.02553413370589785,-0.02224019687184201,-0.005211218765259965,0.0037970462957062513,0.0036177860620299276,-0.00922517386111377,-0.011577598723127506,-0.023026374963932093,-0.014615050718693632,0.03448908990177506,0.02823029478297322,0.03663155946850769,-0.010195644054945201,0.03567177203239496,-0.03609944368981565,-0.02461606341967136,-0.012083624896659727
2019-03-31,0.01760842869234722,0.025014807317252728,0.015704792281266165,0.029542887940242058,0.003885179808984375,-0.029021902187126195,0.043255392704602456,0.001772244374055211,0.02591150188388097,0.029330579322347436,0.03600183599031726,0.0008650806695071297,0.022289952994856168,0.017758899873019596,0.024884031524854952,0.04163489487308703,0.03886550367209445,0.01651231752212845,0.005753594380383676,0.00498661826765971,-0.009829356367614278,-0.034525499858004904,0.010925917607694853,0.01847167429954817,0.01666192709096541,-0.008856233215263846,0.019758165319416234,-0.028220394238101642,0.014208201925830784,0.017696998853235474,0.002339910038059346,0.01026917528347286,0.001279002743550777,-0.016392405929545606,0.02064383817707246,-0.017879998584917137,0.03112321265252485,-0.016588534289859836,0.022882556371293203,0.004592081328127897,0.022092705852610868,0.0007738360095913508,0.01818374111687691,0.00749711287632977,0.02640163023711261,0.021337066154078026,0.0374547069626202,-0.01156566711792315,0.0174871209372347,-0.018462838459580907,0.02477355271906545,0.00791598800822568,0.02974791093526253,-0.002803668033197461,0.020005993768354338,0.01388249803835227,0.01755359864116395,-0.015240879642060185,0.04028546514466884,0.004690868131587705,0.02346159319671385,0.003300423727263403
2019-04-30,0.022107548686855005,0.037201195162381594,0.0499867366142316,-0.059557240930766156,0.06009166048969687,0.0029410775055327583,0.029640107611813266,0.01990464008567122,0.05545587121454545,0.02022089436002582,0.04605827730171518,0.003826470992164743,0.02282295620420447,-0.010476434901488524,0.020490974077395776,0.012605595545491032,0.0025346920138474595,0.012111184307557872,0.012235178550607989,0.01373701856928352,0.005716403676488286,-0.026055645077783178,-0.01121554834761097,0.03889715987571864,0.06765437299411461,0.07213707397879401,0.03890616677775724,0.04963130676185698,0.04210206112307662,0.0541976711474754,-0.002177808483486418,-0.0004480825641852114,0.0009310202035316198,-0.0030225244356036143,0.05009853620168659,-0.030428351974770902,0.01034232892144557,0.006956974662398335,0.021247873526383354,0.04929090769559791,0.012023800928077245,-0.015623323007404134,0.04935548686142645,0.008669107444762614,-0.035259700702088365,-0.026376194832272375,-0.01788145270948481,0.06846892084935009,0.06486718822829651,0.055897023831141326,0.05654472017774478,-0.007708977780606009,0.04053831856309262,0.016158029219883754,0.007723576573308341,0.0029481570894229463,0.002613679084542544,0.01825635737338352,-0.08481798903316473,0.05505181467567751,0.024129602356406266,-0.02192204447910125
2019-05-31,-0.01589670228636092,0.0363012101542291,0.01010744302969556,0.00037335149149222285,0.015206067865892618,-0.07459731042497006,0.09584765321607742,-0.056484167997647085,-0.012690036097310613,0.052502484934850074,0.032693087700248584,0.048327142438605634,0.058369359233359994,0.05864701409793346,0.0369930141162987,0.07872444718724693,0.07557418305854244,-0.036691948208949623,0.07940074133419808,0.05756906864878564,0.02954318722268018,0.02250070608340088,0.0743157732426584,-0.029178614078143733,-0.05290156506326593,-0.05281743568504653,0.005884831577114478,-0.07893201661867114,-0.1174744557354941,0.00626766646714156,-0.008327615208306152,0.07822610126082474,0.04812252918026364,-0.010770342911539891,0.020429709545009635,0.07657713398920969,0.07460757850861177,-0.06449166304434897,0.030178481108880897,0.002674371513019594,-0.029381463459206007,0.08046539668997978,-0.01435485463989175,0.02593320208565518,0.04197916599122724,0.047922157740589846,0.05685361589047111,-0.012772802395930195,-0.018024474413965624,0.007549051133380924,-0.062441369872970415,0.0735879875286184,0.01882024155069952,0.0561464206589315,-0.030819189298159983,-0.026323374222699623,-0.024372392978184484,-0.0200922332626711,0.10119046610228863,0.017846227525358964,0.022501132840978027,0.0686584250877302
