n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.0004848354902173305,0.005818025882607966,0.0036894741091026027,0.13141046010355603,0.8954506144542684,-0.08095681062620128,0.0925928623914172,0.07329199868326437,0.02291545373180639,-0.02377745291539126,0.17821808321612587,ITA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007642089976379322,0.09170507971655187,0.003167327326087302,2.412788193198786,0.015831016358119333,0.017210909879983912,0.16619924955311982,0.04259018157309613,0.6215746271184346,0.6074973562800726,0.5232110880618559,ITA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0007271795719043504,-0.008726154862852204,0.0025248065986942696,-0.2880139699731532,0.7733360450729374,-0.06810851487929032,0.0506562051535859,0.04486904089110782,-0.0561416932366001,-0.005664882424642634,0.17326207588412268,ITA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.002574573136100863,0.030894877633210353,0.0035161844416121894,0.7322065093150822,0.4640425318998158,-0.05180426078950932,0.11359401605593002,0.0722552146009814,0.12343168598015812,0.129787732679242,0.5036921761188897,ITA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0034758357151816756,0.041710028582180106,0.003846551939515561,0.9036237570262541,0.3661949396162477,-0.048759210611178196,0.1321792677755384,0.06357743774636283,0.18938555156861697,0.1780420699946808,0.15444698349406438,ITA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.005810356515346554,0.06972427818415865,0.0057142790646479745,1.0168135734379815,0.30924212377467397,-0.06467309578769644,0.20412165215601372,0.07839772384105084,0.2567378796627622,0.18675974681960683,0.18911445071416222,ITA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007808303162341671,0.09369963794810006,0.004092471876059958,1.9079674580095447,0.056395422390013605,-0.002553531869746977,0.18995280776594708,0.07102548180157947,0.3808317087058677,0.3869772098334538,0.3590481657410324,ITA,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0136729874443975,0.16407584933277,0.003914930167352168,3.49252396847863,0.0004784786525669151,0.07199838377277462,0.2561533148927654,0.06705204891083635,0.7063858399447205,0.6658313225322795,0.4635793112690637,ITA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0006740094479164862,-0.008088113374997834,0.0039455828668078525,-0.17082633179157863,0.8643603236209598,-0.10088651717853808,0.08471029042854242,0.07414328297797824,-0.03149087986620569,0.113340172639562,0.37923214966309116,ITA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00858194471061325,0.102983336527359,0.004795700642233437,1.7895080095359113,0.07353303872571554,-0.00980946994559874,0.21577614300031672,0.07680064487032008,0.38708956914692594,0.4387711524318517,0.290910733773841,ITA,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.006037890800934531,0.07245468961121437,0.003609020564300961,1.6729998328795954,0.09432732893790377,-0.012427914294717304,0.15733729351714604,0.057630816201151056,0.362928527726195,0.4045103679483008,0.4438930126791145,ITA,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00290199836474121,-0.03482398037689452,0.004735959347529865,-0.6127582928377132,0.5400361720218316,-0.1462116974177467,0.07656373666395766,0.07520793691907954,-0.13366697232026908,-0.029778335626214052,0.34382291607433846,ITA,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0005465538767809413,0.006558646521371296,0.0036662127023850554,0.14907860540262177,0.8814916076425616,-0.07966909175468437,0.09278638479742696,0.06462612074387021,0.02929648485045795,0.033890110698226096,0.3050152271663451,ITA,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009001417177995128,0.10801700613594153,0.0038132630767332793,2.3605549884343153,0.018247612820241937,0.018330706608258054,0.19770330566362504,0.06366305958390038,0.4897946154115904,0.49786830991682646,0.4867995776000751,ITA,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0028826170846947075,-0.03459140501633649,0.0053300254223119115,-0.5408261417718276,0.5886274224525314,-0.15995129938930736,0.09076848935663437,0.08556390846847745,-0.1167043287017848,-0.03839211293721765,0.1987470732066866,ITA,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0021444475937061895,0.025733371124474276,0.004617205111908927,0.46444711502530456,0.6423274409173851,-0.08286129761843444,0.13432803986738298,0.0877567833895882,0.08464968844581919,0.16189026139117815,0.1298758465136246,ITA,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.006192583212759246,0.07431099855311095,0.005413769801005083,1.143857873604004,0.2526825839981722,-0.05301852741361552,0.20164052451983744,0.09192241431525085,0.23336786429069226,0.25720379763445694,0.0957130022122441,ITA,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.001785937980908758,0.021431255770905093,0.004733149693425034,0.37732548019549433,0.7059317387827465,-0.0898903794196933,0.1327528909615035,0.07620158831906532,0.08118821117346722,0.10509737380825813,0.07783827480228578,ITA,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.006851553189449737,0.08221863827339684,0.005907373064668469,1.1598307935600571,0.24611770404353628,-0.05672022312650959,0.22115749967330325,0.08230612602969127,0.28836828574841494,0.3411333404063107,0.3082910585103976,ITA,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00782294034039077,0.09387528408468923,0.0050413089071865156,1.5517677024788081,0.12071781652929996,-0.024694122631629352,0.2124446908010078,0.08646758931138722,0.3134059881175054,0.42220816362862545,0.266900004507853,ITA,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0065096826295053005,-0.0781161915540636,0.005262312018161679,-1.2370385121670104,0.21607278527268725,-0.20188349592617374,0.04565111281804653,0.08772352224012837,-0.2570599257195364,-0.18762233585704585,0.30338104672970456,ITA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0033417614937348294,0.04010113792481795,0.004553294708293841,0.7339216342943495,0.4629965008221757,-0.06699038574621494,0.14719266159585084,0.08205347288830286,0.14108118743018155,-0.026443731426529563,0.4662672935362373,ITA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0017652003293064749,-0.021182403951677697,0.0016371825678613647,-1.0781939436432788,0.28094721414422497,-0.05968823038117864,0.017323422477823237,0.029766046935787677,-0.2054298081630853,-0.3634573927921052,0.5893106099042853,JPN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.002594974499683683,-0.0311396939962042,0.0024425183691367354,-1.0624175983580548,0.28804614805522843,-0.08858667041723031,0.026307282424821922,0.042477454147216,-0.21162415535641735,-0.29261170100270784,0.20944625871125855,JPN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.001075099541305734,-0.012901194495668806,0.0024307727596801416,-0.44228714388226203,0.6582814328315012,-0.07007191925855817,0.04426953026722055,0.039673569360087244,-0.09387242230888755,0.10294479834123998,0.5007592366424216,JPN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0024144594173501474,0.02897351300820177,0.0019763559894078885,1.22167232537571,0.2218315657948744,-0.017509525710232062,0.0754565517266356,0.03821548222356313,0.21886241598097964,0.04275884574586877,0.33744657878773376,JPN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.005607399452454762,-0.06728879342945715,0.002535325869563342,-2.2117075835385696,0.026986876178177015,-0.1269185621504593,-0.007659024708455,0.042540606973402985,-0.45661317225952247,-0.5133117242170331,0.08581427199607783,JPN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0007235661294537818,0.008682793553445381,0.0013887599659580723,0.5210159762595193,0.602355641996274,-0.02398024064394133,0.0413458277508321,0.02295827398849513,0.10917661314417111,0.2139748941677223,0.6322288012362285,JPN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00029422766569263745,0.003530731988311649,0.0023586272985799918,0.12474529819517344,0.9007251946940922,-0.05194316270972576,0.05900462668634906,0.037013131158653345,0.027537106427857252,-0.07509551556153765,0.49375591871909774,JPN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003003289512802819,0.03603947415363383,0.002136280333861438,1.40584990892755,0.15976869822284956,-0.014204916029361624,0.08628386433662927,0.03684170272953881,0.2823892296293104,-0.03252327076944714,0.5395925880114933,JPN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.001840443565383808,0.022085322784605694,0.001230290846383288,1.4959418504934818,0.1346688091307412,-0.006850586208440844,0.051021231777652234,0.020007810623029785,0.3186497337233641,0.2993196644628456,0.7291890649699626,JPN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0018057098174393928,0.021668517809272713,0.0013865701403249049,1.30228523240539,0.19281889799734353,-0.010943012635632837,0.054280048254178266,0.02274915866136219,0.27496235742932523,0.33101656069617436,0.6426893245003427,JPN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0008081181687697332,0.009697418025236798,0.002262056654807459,0.35724930542843475,0.72090517753515,-0.04350517686770447,0.06290001291817807,0.03980204187984691,0.07033316185406127,-0.25550308742129224,0.4711992469893087,JPN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,-0.0015476377621785622,-0.018571653146142744,0.0012867755445693599,-1.202725501514333,0.22908256207164923,-0.048836057828657076,0.01169275153637158,0.018854812410722708,-0.2843398467630494,-0.09314487958972592,0.882154101956169,JPN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.0010043711027544323,0.012052453233053189,0.002430477155712418,0.41324029744275975,0.6794305665593264,-0.04511131905227107,0.06921622551837744,0.04773306294887265,0.07288959359209712,-0.009555617897181802,0.29350582979989803,JPN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0009460609665642027,0.011352731598770432,0.0019569593846251333,0.483434134605418,0.6287875161913077,-0.03467410735810471,0.05737957055564557,0.03548206053106466,0.09236361342162176,-0.24831095282965326,0.5127507546375036,JPN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0017648814272643836,0.021178577127172603,0.0013338433063955365,1.3231549903966213,0.18578384058490915,-0.010192840971488305,0.05254999522583351,0.029866011158955583,0.2047052272958092,0.4506997936528379,0.4280652466926106,JPN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0015293558165088276,0.018352269798105933,0.00245392333304011,0.6232288498655512,0.5331341458087664,-0.03936294644486731,0.07606748604107917,0.04325836175572468,0.12246982407713228,-0.007485398500689653,0.47408364783766455,JPN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.002867501593383918,-0.03441001912060702,0.0023163348775845417,-1.2379477687501426,0.21573542839531068,-0.08888921435500338,0.020069176113789344,0.03536582422862502,-0.2808733323119134,-0.29188694598060816,0.3278121862105412,JPN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.0033782456275701037,0.040538947530841245,0.0020235541016749795,1.6694614810514776,0.09502595800611745,-0.007054170389773906,0.0881320654514564,0.03927290728387801,0.2979811514896862,0.06298349039992564,0.5314278316014692,JPN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,-0.0033296002419265064,-0.039955202903118076,0.00233338280479673,-1.4269412781656978,0.1535968214200654,-0.09483535801767783,0.014924952211441677,0.04374337240798112,-0.2636759111356545,-0.22665846337811843,0.4497002705536062,JPN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0024264493764177358,-0.029117392517012827,0.0019659715831625646,-1.2342240331441732,0.21711943431534775,-0.07535619448854666,0.017121409454520994,0.029326418472592184,-0.2866175837923829,-0.40609621935178686,0.40370115160089937,JPN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,-0.0004832121706962939,-0.005798546048355527,0.0016167555722095205,-0.29887768998743425,0.7650333703029465,-0.04382393836837681,0.03222684627166576,0.031694972621358335,-0.05281266783096261,0.25857816338210593,0.5241350844394594,JPN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0017536711291164376,0.02104405354939725,0.0009535529985961104,1.8390914104389782,0.06590174219315584,-0.0013831008657853375,0.043471207964579844,0.017569669734015362,0.3457603405618683,0.2415866950064733,0.8111161072611106,JPN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0010916803236748925,0.013100163884098709,0.0022477292065215225,0.4856814248386817,0.6271930555629097,-0.039765455617273016,0.06596578338547043,0.041490088913228175,0.09114686595069202,0.0010480879203378258,0.52374869866626,JPN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0024126944951077555,-0.028952333941293068,0.0024372215286882957,-0.9899364775455022,0.32220516854783043,-0.08627473096418964,0.028370063081603496,0.04075076993704476,-0.2050959751250985,-0.40364777193594487,0.24615010426283157,JPN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,-0.005999681631245253,-0.07199617957494303,0.002395995429271051,-2.504045524440159,0.012278223469841303,-0.1283489565568692,-0.015643402593016876,0.04208421730655221,-0.49385513523315916,-0.46195951559375165,0.09086091479063219,JPN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.002231177976512695,0.02677413571815234,0.002384025072543397,0.9358869594992819,0.34933139204118135,-0.029297103646954238,0.08284537508325891,0.04630506130106285,0.1669153871073702,-0.0845615242957796,0.5092066525912708,JPN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
