excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
FRA,alphalogics_value_quality_growth,ok,281.0,2001-08-31,2024-12-31,5.0,0.006971216321781544,0.08365459586137852,0.009915348193818231,0.7030732744340517,0.48201008639254495,-0.14955010838731755,0.3168593001100746,0.0458781288517261,0.526372856177406,-2.8135031432379924,0.3436298485844482,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
FRA,alphacrafter_full_stack_multifactor,ok,281.0,2001-08-31,2024-12-31,5.0,0.026583645182927825,0.3190037421951339,0.005306735323682603,5.009416064956511,5.459543051776667e-07,0.19419162087628097,0.44381586351398683,0.03545486793863734,2.5973428634344127,0.3084621680916876,0.5760721854758668,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
FRA,alphaagents_risk_neutral_fundamental_momentum,ok,281.0,2001-08-31,2024-12-31,5.0,0.015966757348417012,0.19160108818100413,0.00441546774082266,3.616096478476863,0.00029907894590736924,0.08775119521807392,0.29545098114393437,0.03282070370048329,1.6852310792577407,0.13870847100752182,0.3954597060983087,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
FRA,alphaagents_risk_averse_quality_lowrisk,ok,281.0,2001-08-31,2024-12-31,5.0,0.016003039014643037,0.19203646817571646,0.005527858744374745,2.8949797298869178,0.0037918301720040294,0.062023619568524785,0.3220493167829081,0.03662173789998902,1.5137499331443267,0.014469677523647376,0.5312244620723551,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
FRA,marketsense_value_momentum_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.004552332354209757,0.05462798825051708,0.004776127049905608,0.9531430606101079,0.3405175911590821,-0.05770445579031326,0.16696043229134744,0.033644977664228394,0.4687101301787574,0.2345311281073826,0.4225884178021836,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
FRA,finvision_trend_dip_risk_control,ok,281.0,2001-08-31,2024-12-31,5.0,0.008901428753588686,0.10681714504306422,0.005564578105987682,1.599659234544742,0.10967419998725068,-0.02405932707968734,0.23769361716581577,0.030517337192033946,1.010424124762409,0.17375994226520428,0.69156678173571,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,quantagent_volatility_breakout,ok,281.0,2001-08-31,2024-12-31,5.0,-0.007410893306372687,-0.08893071967647224,0.006812403923716515,-1.087852891484107,0.2766600555496256,-0.24915551573995687,0.07129407638701238,0.04152989411049298,-0.6181592325739368,-0.17011487124126928,0.5252045225140114,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
FRA,quantagent_three_soldiers_trend,ok,281.0,2001-08-31,2024-12-31,5.0,0.0024507925143862287,0.029409510172634747,0.006163929571582119,0.39760229021519705,0.6909233720703324,-0.11556344938987356,0.17438246973514304,0.04195807602813776,0.20233993336013456,-0.06994432001270248,0.3133099388993891,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
FRA,mm_drex_dynamic_router_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0081706423286356,0.0980477079436272,0.005904376309055277,1.3838281811585504,0.16641107178920922,-0.04082067105941134,0.23691608694666574,0.036333106091045085,0.7790122654642916,0.2789793546893176,0.614542976301504,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,guru_graham_deep_value_defensive,ok,281.0,2001-08-31,2024-12-31,5.0,0.01610193189472922,0.19322318273675065,0.005136551224120829,3.134774908720048,0.0017198602225456537,0.07241371788848722,0.31403264758501404,0.035870423310714245,1.5550061341681714,0.030440722412618835,0.42619205564047336,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
FRA,guru_buffett_quality_compounder,ok,281.0,2001-08-31,2024-12-31,5.0,0.015467283054508554,0.18560739665410264,0.006286938686726429,2.4602248924686547,0.013884997823440343,0.0377413158661585,0.3334734774420468,0.03618454367613424,1.4807493688598072,-0.17606837923774402,0.16746272810900398,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
FRA,guru_greenblatt_magic_formula,ok,281.0,2001-08-31,2024-12-31,5.0,-0.023268934213258867,-0.2792272105591064,0.011301243671788154,-2.05897110875914,0.0394970062418721,-0.5450275774856981,-0.013426843632514632,0.04546598514253494,-1.772884769525749,-5.712751029146098,0.38066832512439885,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
FRA,guru_piotroski_fscore_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.02271547818452908,0.27258573821434895,0.006229000094015321,3.6467294656735656,0.0002655992983089935,0.12608234808674929,0.41908912834194867,0.03879703469143125,2.028214921410808,-2.3137332481787274,0.3030071410700864,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
FRA,guru_altman_distress_avoidance,ok,281.0,2001-08-31,2024-12-31,5.0,0.003097339795131767,0.037168077541581204,0.0065077505074307256,0.47594630304206353,0.634112633496275,-0.11589140183765659,0.19022755692081902,0.03616008882518878,0.2967221634553156,-0.06488439130783895,0.5644472205380361,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
FRA,guru_equal_weight_style_ensemble,ok,281.0,2001-08-31,2024-12-31,5.0,-0.019816561221956422,-0.23779873466347706,0.009013110936997457,-2.198637225312787,0.027903727836286186,-0.449783208565626,-0.025814260761328145,0.04513807147086022,-1.5208133510925825,-5.671530529401451,0.5053130055621342,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
FRA,hedgeagents_balanced_lowrisk_alpha,ok,281.0,2001-08-31,2024-12-31,5.0,0.004808430647071297,0.057701167764855565,0.006572521569610768,0.7315960238615175,0.4644151758379612,-0.09688169900374168,0.21228403453345285,0.04223638569791379,0.3943730528916991,-0.29544918553319993,0.5070893513635871,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
FRA,contesttrade_internal_contest_trailing_sharpe,ok,281.0,2001-08-31,2024-12-31,5.0,0.011107044483804365,0.13328453380565236,0.006331098716793461,1.7543628650651963,0.07936835014525985,-0.015620171804142845,0.2821892394154476,0.037729221702291205,1.019791265225517,-0.12236739427475764,0.41049648714177656,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
GBR,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.021175389512256847,0.25410467414708215,0.007092176974884633,2.985739017405344,0.0028289396324126404,0.08729973683398484,0.4209096114601795,0.04681877090922217,1.5667583660580697,0.3940913173004793,0.49774063346187314,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.017607943611472682,0.2112953233376722,0.005353281357217375,3.2891870306299866,0.0010047723166777408,0.08538845942660313,0.33720218724874124,0.03955306844442781,1.542123236012806,0.49071759472653037,0.24278229455392564,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.014995955255037578,-0.17995146306045093,0.0056516477340572855,-2.6533775565435085,0.007969067730674543,-0.3128757752051672,-0.047027150915734714,0.04242948861751227,-1.2243256874434363,-0.4707070050726006,0.15098538609577916,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
GBR,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.002488705628876472,0.029864467546517663,0.0028658021300289652,0.8684150251683002,0.3851671724044494,-0.03753795999358168,0.09726689508661701,0.01852685844727746,0.46533141131978,0.246673811957177,0.7833676126340843,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.023833210857080612,0.28599853028496736,0.005855218148952969,4.070422356738745,4.6927980037062856e-05,0.14828632996209012,0.4237107306078446,0.0448822320950857,1.839495505683004,0.48227118182716194,0.33523054989698253,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0040675186966626494,0.04881022435995179,0.002970001527000869,1.3695342105665722,0.17083234858680862,-0.02104292796345622,0.1186633766833598,0.01795404637971964,0.784797910660857,0.3521697569281873,0.8166221444181554,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.010722661180427412,0.12867193416512895,0.003298228083898813,3.251036892437174,0.0011498493583545887,0.051099035078246244,0.20624483325201165,0.02068159257542478,1.7960119743307819,0.5004539128621307,0.7483529696838813,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
GBR,repo_quantevolver_return_sharpe_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.010005352878474734,-0.12006423454169682,0.008117070142404682,-1.2326310729046686,0.21771343845490387,-0.31097421621087984,0.07084574712748623,0.03604228762321187,-0.9616359380037282,0.03959023548228211,0.538735857190476,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
GBR,paper_factorminer_memory_diverse_library,ok,293.0,2000-08-31,2024-12-31,5.0,0.025091217146297806,0.3010946057555737,0.0062539796072815,4.012040128350296,6.0196264268257963e-05,0.15400370827173737,0.44818550323941,0.04106685238907102,2.1165129730126013,0.5815583191794688,0.4905614264044661,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_alpha_gpt_interactive_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.031814370857509086,0.38177245029010903,0.0078115773214714685,4.072720469662611,4.646718005744297e-05,0.19804752773970175,0.5654973728405164,0.04396829459939649,2.5065382789170414,0.6120512408970281,0.16094742295205977,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_alpha_gpt2_full_pipeline,ok,293.0,2000-08-31,2024-12-31,5.0,0.0009148702461402418,0.010978442953682901,0.007304430162899017,0.12524868138066278,0.9003266784767017,-0.16081859760875847,0.18277548351612427,0.042985742727054424,0.07372685211976689,-0.0042824606665136265,0.5571165235444684,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
GBR,paper_factormad_debate_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.02084520129496241,0.2501424155395489,0.006109923085126906,3.4116961874209,0.0006456002473714812,0.10643966519764582,0.39384516588145196,0.041111458335342174,1.7564420820283675,0.5512438725966299,0.4672995642135386,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
GBR,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_factorengine_program_knowledge,ok,293.0,2000-08-31,2024-12-31,5.0,-0.006955744475838337,-0.08346893371006005,0.00774457101481016,-0.8981445792848529,0.36910847517390155,-0.2656178968869488,0.09868002946682872,0.04838696619126544,-0.4979730611336959,-4.444274266363799,0.40388616249469145,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_finagent_multimodal_generalist,ok,293.0,2000-08-31,2024-12-31,5.0,0.0016933912669021558,0.02032069520282587,0.0028663096768256915,0.590791455854662,0.5546601605316595,-0.047093669618578096,0.08773506002422983,0.018749906121252338,0.3128591356565214,0.304063517788797,0.8244897195904053,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_flag_trader_gradient_policy,ok,293.0,2000-08-31,2024-12-31,5.0,0.007448349387082935,0.08938019264499522,0.006803365843475698,1.0948035955211441,0.2736026909007523,-0.0706320316773528,0.2493924169673432,0.039287493159303036,0.6567443495893955,0.21268950992703772,0.6665436330168397,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_janus_q_event_driven_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.011364091184294023,-0.13636909421152826,0.00854360758428767,-1.330127943281645,0.18347612020748527,-0.3373110521704933,0.06457286374743676,0.05252466492569994,-0.749483441384582,-0.21412355630188787,0.20186514680585255,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
GBR,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
GBR,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_ai_trader_value_quality,ok,293.0,2000-08-31,2024-12-31,5.0,0.017902368591178847,0.21482842309414618,0.006534351374547097,2.7397315456455202,0.006148938574871988,0.06114330281684088,0.3685135433714515,0.03898137043471767,1.5909041488254492,0.25437301864824474,0.30321908003742437,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
