n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
,,,,,,,,,,,,,,,paper_timi_minutes_technical_proxy,10,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
,,,,,,,,,,,,,,,quantagent_volatility_breakout,10,failed:bankruptcy_nonpositive_nav,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,repo_alphaagent_decay_resistant_quality,10,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_alphabench_formulaic_price_volume,10,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_tradetrap_robust_safety_proxy,10,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
,,,,,,,,,,,,,,,repo_trading_r1_risk_adjusted_reasoning,10,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0215566149778102,0.2586793797337224,0.006715552209721018,3.2099541935816056,0.0013275612623640336,0.10073249412550353,0.41662626534194125,0.04405988652161832,1.694836520400376,0.34575938619457613,0.5324669452764964,repo_rd_agent_factor_model_compact_ensemble,25,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.012698483775730626,0.1523818053087675,0.004918852900498918,2.58159453689754,0.009834505196312947,0.036692510946028364,0.26807109967150666,0.03558238784828595,1.236253124575731,0.21800972557565101,0.3274774303454533,repo_alphaprobe_dag_diverse_factor_blend,25,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.01662255810075954,-0.19947069720911448,0.00531129809635254,-3.1296601695496715,0.0017500863464092547,-0.3243901329692,-0.0745512614490289,0.039627739632296134,-1.453078850796563,-0.783078424003305,0.19390282551157512,repo_quantagent_hft_price_pattern,25,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.003051851396737001,0.03662221676084401,0.002713828587930293,1.1245556960782483,0.26077735657848355,-0.027205858749858786,0.10045029227154681,0.017206936090677336,0.6143989433612699,0.20254863721129973,0.8046869399196983,repo_fincon_cvar_risk_controlled_allocator,25,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.01950177705487205,0.2340213246584646,0.005653568222289095,3.4494634694575064,0.0005617017246217952,0.10105184346054341,0.36699080585638577,0.04132158335249793,1.6348874344321278,0.3748100655901544,0.417620947581384,repo_alphaforgebench_executable_multifactor,25,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0040347523289092175,0.04841702794691061,0.0027848076459885845,1.4488441723151448,0.14738110480830147,-0.017080444333202122,0.11391450022702333,0.016585156471486673,0.84272898379248,0.298388087008954,0.8340595687028751,repo_livetradebench_live_allocation_proxy,25,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.010704143620743789,0.12844972344892547,0.0031557149019681057,3.3919869041617163,0.0006938775654402113,0.05422867280891946,0.2026707740889315,0.019406603530061795,1.9107022590452736,0.4380061974829038,0.7760826556095779,repo_deepfund_prudent_fund_manager,25,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.009833339070381237,-0.11800006884457484,0.007665058356470469,-1.2828785657033401,0.1995346233343649,-0.2982789286615336,0.06227879097238394,0.033545516255063364,-1.01544675887238,-0.1381172498229833,0.5941512899666086,repo_quantevolver_return_sharpe_proxy,25,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.022562811078654734,0.2707537329438568,0.005668888636291564,3.98011189251633,6.88828383571998e-05,0.13742392222985864,0.404083543657855,0.0386859710464154,2.020367285232151,0.47544488214412,0.5292495055738522,paper_factorminer_memory_diverse_library,25,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.028121839252279235,0.3374620710273508,0.006911043177860008,4.069116416805127,4.719176438821943e-05,0.17491732233686852,0.5000068197178331,0.03978611202148513,2.4485154196986656,0.5142640789851379,0.22828184797487283,paper_alpha_gpt_interactive_formula,25,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.0006540920452229799,-0.007849104542675758,0.0071974592383389525,-0.09087818681053522,0.9275893828618751,-0.177130235190749,0.16143202610539747,0.03987474377108562,-0.05682397166771793,-0.09337718635766092,0.6070762871702342,paper_alpha_gpt2_full_pipeline,25,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.017818946997545413,0.21382736397054497,0.005604450055725874,3.179428279379599,0.0014756588216377614,0.08201312082203041,0.3456416071190595,0.03776678712678725,1.6344160509875512,0.4452375693718724,0.5308471142265618,paper_factormad_debate_interpretable,25,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-08-31,2024-12-31,5.0,-0.0018601770197212463,-0.022322124236654955,0.006687478751818967,-0.2781581951516909,0.7808909243695323,-0.17960873424795953,0.13496448577464965,0.042887724614934425,-0.15024910452382964,-4.039503578362702,0.43356697705054803,paper_factorengine_program_knowledge,25,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0016645869390661569,0.01997504326879388,0.002979214447633451,0.5587335078844113,0.5763436074855415,-0.05009479296620157,0.09004487950378934,0.018355709417747758,0.3141419474956914,0.20493933019742142,0.8264102992877373,paper_finagent_multimodal_generalist,25,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004533831976244639,0.05440598371493567,0.005804538519688367,0.7810839674620768,0.4347531107951219,-0.08211425363063998,0.19092622106051133,0.03630187105180856,0.4326403630616664,0.010534793582829825,0.7061988916457739,paper_flag_trader_gradient_policy,25,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.01262867816241493,-0.15154413794897914,0.007685287250621423,-1.6432278652165917,0.1003357965908791,-0.33229877261373325,0.029210496715774942,0.0468732442792181,-0.933304811565439,-0.43708034470737517,0.28729198259319233,paper_janus_q_event_driven_proxy,25,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293.0,2000-08-31,2024-12-31,5.0,0.017620456693380176,0.2114454803205621,0.0060090143362098326,2.9323372698914585,0.00336421177631153,0.07011606014188852,0.3527749004992357,0.03583511865317492,1.7033305535209993,0.16356891902599302,0.35012100756699027,code_ai_trader_value_quality,25,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.00658995954436827,0.07907951453241924,0.003931142919697517,1.6763469756717306,0.0936702485629872,-0.01337926795582197,0.17153829702066045,0.023331540476014587,0.9784304437508807,0.5199932987754065,0.6786286438835003,efs_sparse_top5_momentum_low_vol,25,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0070995251525916205,0.08519430183109944,0.0046608983200354505,1.5232096186422754,0.12770627042104057,-0.024428012283373254,0.19481661594557215,0.030642119011697506,0.802603649519646,0.16768779930218833,0.31507427061008764,fama_value_momentum_interpretable,25,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.00027056632622317415,0.0032467959146780896,0.00823527436596651,0.03285456126893957,0.9737905680701274,-0.19044329800652537,0.19693688983588153,0.041143632452125725,0.022780420488205125,-2.671088126193249,0.3376396506843333,alphalogics_value_quality_growth,25,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.010127269995141784,0.12152723994170142,0.006152927195871351,1.645927161617846,0.09977875606652628,-0.023186948499157096,0.26624142838255993,0.035289313297564094,0.9941222729751548,-0.09545196316872068,0.32609345153387803,alphaagents_risk_neutral_fundamental_momentum,25,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.01797458811771399,0.2156950574125679,0.005861761039085058,3.066414341673604,0.0021664287229253613,0.07782897114152632,0.35356114368360947,0.037512487110953646,1.6598686071078266,0.06885147673198275,0.5412516078984535,alphaagents_risk_averse_quality_lowrisk,25,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.006679097683374649,-0.08014917220049578,0.005612690981221908,-1.1899991832296777,0.23404671307059588,-0.21215723835506836,0.051858893954076814,0.04175536878953125,-0.554110135854956,-0.46143681259588143,0.35534461968867015,quantagent_three_soldiers_trend,25,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.018210950829549623,0.21853140995459547,0.006282879006035345,2.89850414309366,0.0037494735494913133,0.07076081110197041,0.3663020088072205,0.037778313240694104,1.6698623832120572,0.18684301534513034,0.46617197369879537,guru_graham_deep_value_defensive,25,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.011809365748466265,0.1417123889815952,0.006456430844291271,1.8290857647624337,0.06738676114693533,-0.010140074100217923,0.29356485206340827,0.04102084410694324,0.9972696528711896,-0.2759685863023945,0.1695352466494825,guru_buffett_quality_compounder,25,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.021077484912291108,-0.2529298189474933,0.009346218743217586,-2.255188487599515,0.024121500235204943,-0.4727488444875694,-0.03311079340741718,0.04431635154132999,-1.6475758267152245,-4.8714305552572155,0.3226200373872775,guru_greenblatt_magic_formula,25,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.005150108584504899,0.061801303014058784,0.0069850208213871464,0.7373075494257647,0.46093534226084454,-0.10248336788011553,0.2260859739082331,0.041853096929775506,0.42626473963569433,-0.17327787658211508,0.5463001863793945,hedgeagents_balanced_lowrisk_alpha,25,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,25,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,25,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,25,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,25,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,25,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,25,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaforge_program_factor,25,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,25,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,25,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_finmem_memory_trend,25,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,25,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,25,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,25,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,25,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,25,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,25,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,25,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,25,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,25,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,25,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,25,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,25,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,25,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,25,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,25,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_llmfactor_explainable_price_news,25,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_mountainlion_multimodal_allocation,25,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
