formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2018-12-31,coa_gr1a,917,0.0,91,91,0.13542412315854688,0.07781319156735868,2.0
2018-12-31,col_gr1a,910,0.000970584859748316,91,91,0.3545787020661742,0.21382744022926045,2.0
2018-12-31,emp_gr1,906,0.0013701864037785779,90,90,0.37693167426801294,0.22811707402703982,2.0
2018-12-31,inv_gr1,731,0.0017107283132907181,73,73,0.2781903216212591,0.1644494339693282,1.9999999999999998
2018-12-31,inv_gr1a,968,0.0,96,96,0.16439682590389162,0.10421850836996677,2.0
2018-12-31,lnoa_gr1a,959,0.0011005360992807258,95,95,0.3442725921619325,0.23038848075292892,2.0
2018-12-31,mispricing_mgmt,994,0.0,99,99,0.21020569833311467,0.09764516030164186,2.0
2018-12-31,ncoa_gr1a,917,0.0006514812905114193,91,91,0.3633038243931454,0.20272105412341213,2.0
2018-12-31,nncoa_gr1a,900,0.002040451701718954,90,90,0.3485482693518759,0.19827007924776036,2.0
2018-12-31,noa_gr1a,900,0.0023473993323099678,90,90,0.3685698262207852,0.21840926736931107,2.0000000000000004
2018-12-31,ppeinv_gr1a,880,0.019051922963988294,88,88,0.3056239377608874,0.20104996440588555,2.0
2018-12-31,sale_gr1,990,0.0021860550187252975,99,99,0.34288834398467033,0.200718350340804,2.0
2018-12-31,sale_gr3,958,0.0021781453541896588,95,95,0.3167208237549873,0.1832042269832521,2.0000000000000004
2018-12-31,saleq_gr1,993,0.002731021584968485,99,99,0.32616243606758666,0.1835405911201295,1.9999999999999996
2018-12-31,age,1000,0.016597803668921534,100,100,0.0734496386579642,0.047997697004873205,2.0
2018-12-31,aliq_mat,864,0.0024706130624579286,86,86,0.10313824063629926,0.07081073510875804,2.0
2018-12-31,at_be,964,0.0013448091208919228,96,96,0.20626835574055685,0.1567584294328005,2.0000000000000004
2018-12-31,bidaskhl_21d,998,0.0012660523326546707,99,99,0.10699618710473635,0.07948691296048327,1.9999999999999996
2018-12-31,cash_at,998,0.0013351490635697583,99,99,0.2657743662373725,0.16510827017592694,2.0000000000000004
2018-12-31,netdebt_me,998,0.004134645036324339,99,99,0.14862866547169773,0.11644674989427202,1.9999999999999998
2018-12-31,tangibility,885,0.016196600006734514,88,88,0.21507519297310065,0.09130871360417483,2.0
2018-12-31,z_score,893,0.002062253047301938,89,89,0.16082612178920305,0.10618958197586072,2.0
2018-12-31,beta_60m,943,0.001419848582271156,94,94,0.1158552829741549,0.07725299913345321,2.0
2018-12-31,beta_dimson_21d,997,0.006608062459387344,99,99,0.43878017577019135,0.25164668687400416,2.0
2018-12-31,betabab_1260d,943,0.0013610998511034526,94,94,0.23924825017162638,0.13494338181652155,2.0
2018-12-31,betadown_252d,990,0.00288991183670244,99,99,0.2420614555639386,0.16633847373516417,2.0
2018-12-31,chcsho_12m,978,0.0,97,97,0.22848282398565178,0.12768422522140632,2.0
2018-12-31,eqnetis_at,995,0.0013363262565283239,99,99,0.17276751882349453,0.08694348772375912,2.0
2018-12-31,fcf_me,994,0.0,99,99,0.1589792761959366,0.06922979201905324,2.0
2018-12-31,ivol_capm_21d,997,0.004074972698034812,99,99,0.11288468071783407,0.06817192864415358,2.0000000000000004
2018-12-31,ivol_capm_252d,990,0.00528083124994473,99,99,0.11143257073722887,0.05893769976034653,2.0000000000000004
2018-12-31,ivol_ff3_21d,997,0.0043580065390778034,99,99,0.28258555051595013,0.14527270950918184,1.9999999999999996
2018-12-31,ivol_hxz4_21d,997,0.004257177050036232,99,99,0.3017442573058306,0.1492187476944445,2.0
2018-12-31,netis_at,995,0.0008463610907365713,99,99,0.4719801252324079,0.28061760355391857,2.0000000000000004
2018-12-31,rmax1_21d,997,0.0030751282018740785,99,99,0.3773288434776409,0.2150918696951052,1.9999999999999996
2018-12-31,rmax5_21d,997,0.003431954738751314,99,99,0.39772141477811823,0.2047767756119792,1.9999999999999996
2018-12-31,rvol_21d,997,0.0032545171630042496,99,99,0.4281730344379605,0.2268461585627628,2.0000000000000004
2018-12-31,turnover_126d,993,0.0,99,99,0.13264363568126766,0.0816818283445179,1.9999999999999998
2018-12-31,zero_trades_126d,993,0.0,99,99,0.13264363568126766,0.0816818283445179,1.9999999999999996
2018-12-31,zero_trades_21d,998,0.012336848375704711,99,99,0.12357250053784123,0.07473866821233088,1.9999999999999998
2018-12-31,zero_trades_252d,990,0.0,99,99,0.13029497796539785,0.07802077819827857,2.0
2018-12-31,prc_highprc_252d,987,0.0009797558883449767,98,98,0.09839703580266859,0.06488992090187064,2.0
2018-12-31,resff3_12_1,962,0.009569095733817796,96,96,0.2536660544592889,0.14543554167843478,1.9999999999999998
2018-12-31,resff3_6_1,962,0.009593474486523338,96,96,0.29720081770999673,0.166621825997186,2.0
2018-12-31,ret_12_1,978,0.0,97,97,0.33075143394732265,0.15716885201349848,1.9999999999999998
2018-12-31,ret_3_1,992,0.004171245873588546,99,99,0.4275164224974878,0.2364502516741254,2.0
2018-12-31,ret_6_1,989,0.01308399227192179,98,98,0.2294492440411474,0.12439043004270248,2.0
2018-12-31,ret_9_1,982,0.018462267646090578,98,98,0.13699086592921977,0.08800676338625865,2.0000000000000004
2018-12-31,seas_1_1na,979,0.006858943842100964,97,97,0.17090395570369296,0.08211426142688014,1.9999999999999998
2018-12-31,dsale_drec,963,0.000915186695932394,96,96,0.12485395914920366,0.07515195884875835,2.0
2018-12-31,niq_at_chg1,975,0.0,97,97,0.4038535473424688,0.22199824070310412,2.0
2018-12-31,niq_be_chg1,932,0.0,93,93,0.26427196711383016,0.144451208041086,1.9999999999999998
2018-12-31,niq_su,968,0.0,96,96,0.34390618510730997,0.21214180847433725,1.9999999999999998
2018-12-31,ocf_at_chg1,993,0.0,99,99,0.36009002969247095,0.1777834768367929,2.0
2018-12-31,qmj_safety,997,0.0,99,99,0.2020774269694679,0.14289827677661693,1.9999999999999996
2018-12-31,ret_12_7,978,0.001055979409278323,97,97,0.43233612886310285,0.2477181244529736,2.0
2018-12-31,sale_emp_gr1,956,0.0,95,95,0.37024349909222076,0.20147353516558866,2.0
2018-12-31,saleq_su,968,0.0019424648274630613,96,96,0.1448517488028041,0.09185585285250725,2.0
2018-12-31,seas_1_1an,979,0.006512816117402824,97,97,0.27714317681015815,0.1475632502834819,2.0
2018-12-31,sti_gr1a,967,0.0,96,96,0.20475179358700643,0.14617858561469926,2.0
2018-12-31,dolvol_var_126d,991,0.015219722809708503,99,99,0.14771848319991224,0.07684534880386851,2.0
2018-12-31,ebit_bev,960,0.0014069998076575892,96,96,0.1993229839133674,0.1030012670749699,2.0
2018-12-31,ebit_sale,997,0.0023578786290122757,99,99,0.10435996324322923,0.07055235181477316,2.0000000000000004
2018-12-31,f_score,881,0.009409894757571695,88,88,0.2654869778966594,0.15662783298487779,2.0000000000000004
2018-12-31,ival_me,854,0.0,85,85,0.23218567022114925,0.15220934254666119,2.0
2018-12-31,ni_be,964,0.0037395594970328853,96,96,0.212058541494645,0.09242951120843008,2.0
2018-12-31,niq_be,951,0.0,95,95,0.2300614477872736,0.1114625325156948,2.0000000000000004
2018-12-31,o_score,901,0.0021854722020252116,90,90,0.10961100602866902,0.08434410178636434,2.0
2018-12-31,ocf_at,997,0.0007211685395892413,99,99,0.21283289496003985,0.13705028329749916,2.0
2018-12-31,ope_be,862,0.002132899351870359,86,86,0.09303041121821856,0.0590875865040231,2.0
2018-12-31,ope_bel1,852,0.0017960258620937255,85,85,0.24782511145337383,0.11206503409417892,1.9999999999999996
2018-12-31,turnover_var_126d,991,0.014389245997399054,99,99,0.11388995527022117,0.06296242042777137,2.0
2018-12-31,at_turnover,997,0.01032764761872707,99,99,0.2913800872078021,0.16979426779790685,2.0
2018-12-31,cop_at,996,0.0007270129861543298,99,99,0.1792056664443505,0.11681903777608876,2.0
2018-12-31,cop_atl1,993,0.0006337214076902808,99,99,0.18329542948480052,0.12860640710568513,1.9999999999999998
2018-12-31,dgp_dsale,953,0.002330655235929994,95,95,0.1903389160726372,0.112172339907552,1.9999999999999996
2018-12-31,gp_at,996,0.0007737669198911606,99,99,0.2897127076700194,0.18211301022299436,2.0
2018-12-31,gp_atl1,993,0.0006704077930309269,99,99,0.31836136227513157,0.19615748780359005,2.0
2018-12-31,mispricing_perf,997,0.0022444246955771532,99,99,0.21963919501969253,0.18808916157665923,2.0
2018-12-31,ni_inc8q,956,0.016088790230212244,95,95,0.17419504551312315,0.10787421909301681,2.0
2018-12-31,niq_at,990,0.0,99,99,0.22354707801583917,0.11762143813826265,2.0
2018-12-31,op_at,997,0.0007172655317455799,99,99,0.18391222033087481,0.1324140777860662,2.0
2018-12-31,op_atl1,994,0.0006432388909626078,99,99,0.1694757641410199,0.12182245680368126,2.0000000000000004
2018-12-31,opex_at,996,0.011134941571608648,99,99,0.2906331929154784,0.17367962449949143,2.0
2018-12-31,qmj_prof,996,0.0027884445370483153,99,99,0.20016396067062095,0.10166029157776642,2.0
2018-12-31,sale_bev,960,0.0014278458502827052,96,96,0.12494390449076297,0.0794259590143346,2.0000000000000004
2018-12-31,tax_gr1a,993,0.0,99,99,0.17493004438757626,0.1099393592325664,2.0
2018-12-31,corr_1260d,943,0.0032582337209827433,94,94,0.1435380861374746,0.06885169413505425,1.9999999999999996
2018-12-31,coskew_21d,997,0.0,99,99,0.14555035171126318,0.08266876849639866,1.9999999999999996
2018-12-31,dbnetis_at,997,0.0,99,99,0.23622607293932846,0.17418517423932822,2.0
2018-12-31,kz_index,919,0.001067142417138095,91,91,0.4602617208751677,0.2657219930095557,2.0
2018-12-31,lti_gr1a,907,0.0005957338802033062,90,90,0.3374913340253271,0.2312761381060074,2.0
2018-12-31,pi_nix,868,0.0006549260955414807,86,86,0.1331206424285172,0.11633085478930891,2.0
2018-12-31,ami_126d,990,0.0018725622111349055,99,99,0.0561368983705457,0.031362166571517365,1.9999999999999996
2018-12-31,dolvol_126d,993,0.0019200417435703673,99,99,0.05756027094057914,0.03392441165488633,2.0
2018-12-31,market_equity,1000,0.006831351472996503,100,100,0.05389811111261179,0.02844455842035598,1.9999999999999998
2018-12-31,prc,1000,0.0044227203976293155,100,100,0.13262543637055282,0.06533500594500363,2.0
2018-12-31,iskew_capm_21d,997,0.0,99,99,0.3369552238083572,0.18319248140327618,1.9999999999999998
2018-12-31,iskew_ff3_21d,997,0.0,99,99,0.13031240774545827,0.08438818404336483,2.0
2018-12-31,iskew_hxz4_21d,997,0.002640278715235899,99,99,0.12203672250708626,0.07517173744856497,2.0
2018-12-31,ret_1_0,998,0.008952819335875384,99,99,0.13507321515506795,0.07374077413471873,2.0
2018-12-31,rmax5_rvol_21d,988,0.005483119210550276,98,98,0.24889150166521362,0.12188121193243344,2.0
2018-12-31,rskew_21d,997,0.0,99,99,0.19822622980104218,0.11670285539086658,2.0
2018-12-31,at_me,998,0.0005580784268500099,99,99,0.3112169600860779,0.17732541518285053,2.0
2018-12-31,be_me,964,0.00042662740495003645,96,96,0.23791223181190438,0.13166059176280345,2.0
2018-12-31,bev_mev,957,0.0016386888691847011,95,95,0.23207979451483635,0.16878046456072,2.0
2018-12-31,debt_me,998,0.0038280483152305653,99,99,0.31013918261096524,0.16978456950185494,2.0
2018-12-31,div12m_me,979,0.0006389746716670242,97,97,0.2327240789506835,0.1494377980796811,2.0
2018-12-31,ebitda_mev,992,0.0012313289167054057,99,99,0.2272260283042962,0.1243196852095431,1.9999999999999996
2018-12-31,eq_dur,941,0.0,94,94,0.3222890716637581,0.1776212918026166,2.0
2018-12-31,eqnpo_12m,978,0.0033571949483192556,97,97,0.2588318639261212,0.1433412539865508,1.9999999999999996
2018-12-31,eqnpo_me,995,0.0005329635907200235,99,99,0.2335190525075095,0.11210733244289148,2.0
2018-12-31,eqpo_me,964,0.001177336223155424,96,96,0.34835575125452106,0.23987592796156362,2.0
2018-12-31,ni_me,997,0.003335097421956475,99,99,0.13551476443223393,0.08841503672596104,2.0
2018-12-31,ocf_me,997,0.002252732029684058,99,99,0.15663619434551745,0.08833094142651256,2.0000000000000004
2018-12-31,sale_me,997,0.016957745535168982,99,99,0.168418154923292,0.09724157027148293,2.0
2019-01-31,cowc_gr1a,905,0.0005783711185964324,90,90,0.17124882007748596,0.0987394192703904,1.9999999999999998
2019-01-31,oaccruals_at,996,0.0006961706030570722,99,99,0.2848728831681173,0.1523302689892037,2.0
2019-01-31,oaccruals_ni,996,0.0,99,99,0.1420606363042632,0.09950158700008628,1.9999999999999996
2019-01-31,taccruals_at,995,0.0012144878279345193,99,99,0.1681385150475653,0.08529740762628651,2.0
2019-01-31,taccruals_ni,995,0.0,99,99,0.1331402513765243,0.08797129354345559,1.9999999999999998
2019-01-31,debt_gr3,879,0.0008940129088846582,87,87,0.3658299184497586,0.2508018103610844,2.0000000000000004
2019-01-31,fnl_gr1a,996,0.0014129636218842387,99,99,0.12105668461909247,0.07615826980391277,2.0
2019-01-31,ncol_gr1a,909,0.0,90,90,0.1619832303579298,0.09720315187418126,2.0
2019-01-31,nfna_gr1a,996,0.0011429629865952007,99,99,0.11589998006266125,0.06662295703070813,2.0
2019-01-31,noa_at,904,0.0005894269006683263,90,90,0.2288983406898061,0.13776542254300767,2.0
2019-01-31,aliq_at,919,0.0033150257655312977,91,91,0.11900856700086487,0.0679705316566814,2.000000000000001
2019-01-31,at_gr1,996,0.0009518287956605681,99,99,0.1071289360325692,0.07188471781991229,2.0
2019-01-31,be_gr1a,950,0.0025023381565566893,95,95,0.22382821044139353,0.10609259968971044,2.0
2019-01-31,capx_gr1,964,0.0,96,96,0.1794782951117131,0.1277773557313886,2.0
2019-01-31,capx_gr2,947,0.0,94,94,0.27770891876333703,0.19613886251930884,1.9999999999999996
2019-01-31,capx_gr3,936,0.0008747917294368463,93,93,0.35796461534281154,0.2370252356129248,2.0
2019-01-31,coa_gr1a,919,0.0024137448853204114,91,91,0.15679741604656566,0.07833016441274235,2.0
2019-01-31,col_gr1a,912,0.0012847650646984322,91,91,0.1526676005716609,0.09943900828069314,2.0
2019-01-31,emp_gr1,906,0.0020588656676624514,90,90,0.3668764851943478,0.22264760192920577,2.0
2019-01-31,inv_gr1,731,0.0009765368549494149,73,73,0.1915920386025027,0.1667535237264625,2.0000000000000004
2019-01-31,inv_gr1a,970,0.0011866257285638932,97,97,0.15368501470196919,0.10568731882735329,1.9999999999999996
2019-01-31,lnoa_gr1a,958,0.0009658209815933094,95,95,0.22845408847311272,0.12710512793979523,2.0
2019-01-31,mispricing_mgmt,995,0.0,99,99,0.16289381742938705,0.10144965568013195,1.9999999999999998
2019-01-31,ncoa_gr1a,919,0.0008891504329343286,91,91,0.1477883948302318,0.09000089305755918,2.0
2019-01-31,nncoa_gr1a,902,0.0009412925505315792,90,90,0.1564550946116354,0.09972664525421651,2.0
2019-01-31,noa_gr1a,902,0.00106512082779159,90,90,0.17703696878387856,0.11001942977580675,2.0
2019-01-31,ppeinv_gr1a,882,0.0,88,88,0.2678394464308868,0.18742548132001377,2.0
2019-01-31,sale_gr1,989,0.0,98,98,0.343956058784026,0.1976775821938787,2.0000000000000004
2019-01-31,sale_gr3,956,0.0008193502520484682,95,95,0.3352779729574932,0.18792798592068985,2.0
2019-01-31,saleq_gr1,992,0.002982232737617648,99,99,0.14544444417138502,0.08611393974032984,2.0
2019-01-31,age,1000,0.0020503601374694644,100,100,0.06973250439637689,0.04623255488272786,2.0000000000000004
2019-01-31,aliq_mat,868,0.0,86,86,0.09780401895636187,0.07035752562805703,2.0
2019-01-31,at_be,969,0.0006806942945372463,96,96,0.20552880863265344,0.15986816326804368,1.9999999999999998
2019-01-31,bidaskhl_21d,998,0.0014886721949876386,99,99,0.09839721299359348,0.0631464333242068,2.0
2019-01-31,cash_at,1000,0.003065850755422422,100,100,0.2497644943121089,0.1325369279665781,1.9999999999999998
2019-01-31,netdebt_me,1000,0.0,100,100,0.14873437470886128,0.12673946314754336,2.0
2019-01-31,tangibility,885,0.0012306553133297267,88,88,0.18506304801176826,0.0929153964454848,2.0
2019-01-31,z_score,896,0.0010977761171846166,89,89,0.1604786571480365,0.11141860123706149,2.0
2019-01-31,beta_60m,939,0.0017027307630572317,93,93,0.10362950046731281,0.06858052369291509,2.0
2019-01-31,beta_dimson_21d,997,0.0008221294246463742,99,99,0.1274640242744371,0.07672086879536047,2.0
2019-01-31,betabab_1260d,939,0.0017063840308311855,93,93,0.2585950752419724,0.13899990237822926,1.9999999999999998
2019-01-31,betadown_252d,990,0.0013198651719016675,99,99,0.2681463273978774,0.18971612671653054,1.9999999999999996
2019-01-31,chcsho_12m,977,0.0,97,97,0.2148681293587881,0.11930308152478401,2.0
2019-01-31,eqnetis_at,997,0.003298506726209196,99,99,0.17232780345478646,0.08128348183178351,2.0000000000000004
2019-01-31,fcf_me,995,0.004125186320746725,99,99,0.15134127720892823,0.06804860453174705,2.0
2019-01-31,ivol_capm_21d,997,0.0009402391294089544,99,99,0.19739929711511756,0.09512721137361703,2.0
2019-01-31,ivol_capm_252d,990,0.0030876203008885507,99,99,0.11685704548238349,0.06704850570248869,2.0
2019-01-31,ivol_ff3_21d,997,0.0008143229872483919,99,99,0.2030801628723494,0.09638407553752035,2.0
2019-01-31,ivol_hxz4_21d,997,0.0008079189344711275,99,99,0.20088943864634354,0.08928647710532471,2.0
2019-01-31,netis_at,997,0.001934717644979598,99,99,0.4832292012315816,0.28441122708299654,1.9999999999999996
2019-01-31,rmax1_21d,997,0.0010554610333034092,99,99,0.19105383848613294,0.10684274135076167,2.0
2019-01-31,rmax5_21d,997,0.0009957353152884184,99,99,0.23678849999782095,0.1221501834490343,2.0
2019-01-31,rvol_21d,997,0.0010447339499052718,99,99,0.2944610183994637,0.16329361247002025,1.9999999999999998
2019-01-31,turnover_126d,997,0.0023276793098779324,99,99,0.15171760883211524,0.08747436088372006,2.0
2019-01-31,zero_trades_126d,997,0.0023276793098779324,99,99,0.1517176088321152,0.08747436088372004,1.9999999999999998
2019-01-31,zero_trades_21d,999,0.0028107761041749517,99,99,0.12420406227205716,0.08201244324038923,2.0
2019-01-31,zero_trades_252d,990,0.002095882578069825,99,99,0.15057616268309557,0.08278159526632471,1.9999999999999998
2019-01-31,prc_highprc_252d,989,0.0011327080865295152,98,98,0.09091475594799445,0.061085142074194965,2.0
2019-01-31,resff3_12_1,960,0.0,96,96,0.2728498260850379,0.1267135045400787,1.9999999999999998
2019-01-31,resff3_6_1,960,0.0015333709145196157,96,96,0.17552646303667077,0.1002455476345474,2.0
2019-01-31,ret_12_1,977,0.0018811253974084544,97,97,0.15352131099915042,0.085693234546286,2.0
2019-01-31,ret_3_1,996,0.0012527215111757515,99,99,0.3979118444428826,0.20808886242629174,1.9999999999999996
2019-01-31,ret_6_1,990,0.00076453095894675,99,99,0.09092913520027832,0.07127662791432038,2.0000000000000004
2019-01-31,ret_9_1,983,0.001007796104077577,98,98,0.11986176246966916,0.08030913571579908,2.0
2019-01-31,seas_1_1na,977,0.0017027825484327685,97,97,0.15973869091236978,0.08213434018048628,2.0
2019-01-31,dsale_drec,961,0.0,96,96,0.16701833938929483,0.09145822022593467,2.0
2019-01-31,niq_at_chg1,977,0.0012372124354223767,97,97,0.2836903727688649,0.15863098890448984,2.0
2019-01-31,niq_be_chg1,930,0.0,93,93,0.19447408956667417,0.14046136431233874,2.0
2019-01-31,niq_su,969,0.003201123005410303,96,96,0.2909706757568765,0.22088418055773518,1.9999999999999998
2019-01-31,ocf_at_chg1,993,0.0021230115983799686,99,99,0.09763402364003688,0.07016055608192179,2.0
2019-01-31,qmj_safety,999,0.0018160443600820325,99,99,0.2741252613879626,0.11633235875765491,2.0
2019-01-31,ret_12_7,977,0.0015295382254923962,97,97,0.16210920637705434,0.08407895408077032,1.9999999999999996
2019-01-31,sale_emp_gr1,957,0.0009804907409516268,95,95,0.3691102236867063,0.18993256860377716,2.0
2019-01-31,saleq_su,969,0.0037638269508707394,96,96,0.09426179232970787,0.08508481103908222,2.0
2019-01-31,seas_1_1an,977,0.0008807269309172025,97,97,0.3701818967814275,0.21375520697335226,2.0
2019-01-31,sti_gr1a,970,0.0,97,97,0.17857237845944715,0.11202474583566292,2.0
2019-01-31,dolvol_var_126d,995,0.008016005125529125,99,99,0.13394923657090443,0.06304149646654425,2.0
2019-01-31,ebit_bev,965,0.003465209427034069,96,96,0.2002442813151506,0.10319683008251372,2.0
2019-01-31,ebit_sale,997,0.004099829246274487,99,99,0.1141690156899281,0.0689045441445263,1.9999999999999998
2019-01-31,f_score,880,0.000856097859940217,88,88,0.3324574758739712,0.25967468609499395,2.0
2019-01-31,ival_me,861,0.0006136469629896469,86,86,0.25110422477848954,0.14887290182947543,1.9999999999999996
2019-01-31,ni_be,968,0.003549640510906685,96,96,0.2072327472059217,0.08995725589831578,2.0
2019-01-31,niq_be,954,0.0011196520493501369,95,95,0.2366982294035881,0.1335863941659775,2.0
2019-01-31,o_score,900,0.004974946151667024,90,90,0.10997550908943676,0.08302967572526046,1.9999999999999996
2019-01-31,ocf_at,998,0.0011628140892359644,99,99,0.2075453956861183,0.14637299156139663,1.9999999999999996
2019-01-31,ope_be,863,0.003956010967007644,86,86,0.21102567370834865,0.10612721469794642,2.0
2019-01-31,ope_bel1,854,0.0034395682107987557,85,85,0.26734981927890256,0.13483334054026763,2.0
2019-01-31,turnover_var_126d,995,0.007418178609753969,99,99,0.09360930192654873,0.05494347602797699,2.0
2019-01-31,at_turnover,997,0.0,99,99,0.2997129399794368,0.1713432160349839,2.0
2019-01-31,cop_at,996,0.0017372033593183647,99,99,0.17688998668811307,0.11509165008885551,2.0
2019-01-31,cop_atl1,995,0.001524859247545357,99,99,0.1869110797419708,0.13076377732482958,2.0
2019-01-31,dgp_dsale,952,0.0,95,95,0.11753974174929749,0.07814735458874605,2.0000000000000004
2019-01-31,gp_at,997,0.0017674957489467527,99,99,0.3047800199730522,0.18604505733977494,2.0
2019-01-31,gp_atl1,995,0.0015405798839060506,99,99,0.3302452922386383,0.19828136649583233,2.0
2019-01-31,mispricing_perf,998,0.001487062876700333,99,99,0.21248606489739233,0.17852895329477564,2.0
2019-01-31,ni_inc8q,961,0.000464177777024637,96,96,0.18025903267317858,0.11318265958770168,1.9999999999999998
2019-01-31,niq_at,997,0.0027512810158502607,99,99,0.22661484406765348,0.1115762318015474,2.0
2019-01-31,op_at,998,0.0017653421270737543,99,99,0.19314468602694004,0.14129462073022186,2.0
2019-01-31,op_atl1,996,0.0015689928783381847,99,99,0.18685330361287175,0.13356234736822614,2.0
2019-01-31,opex_at,997,0.0,99,99,0.311315358221688,0.18119604181263765,2.0
2019-01-31,qmj_prof,997,0.001509485927904109,99,99,0.1696888600282252,0.1108680433599114,2.0
2019-01-31,sale_bev,965,0.0008562802026994109,96,96,0.11554978944886077,0.0768951856984004,2.0
2019-01-31,tax_gr1a,993,0.0,99,99,0.1629049380588555,0.09776530505457627,2.0
2019-01-31,corr_1260d,939,0.004503217920962964,93,93,0.1371161219620341,0.06620362497349405,2.0
2019-01-31,coskew_21d,997,0.0,99,99,0.27997169747421874,0.1463364873707102,2.0
2019-01-31,dbnetis_at,998,0.0,99,99,0.32966631788256,0.17380728517726562,2.0
2019-01-31,kz_index,924,0.0023489608995370167,92,92,0.4740028698102743,0.27718035254161355,2.0
2019-01-31,lti_gr1a,907,0.0008456711897596424,90,90,0.20070618090618128,0.16412019454648247,2.0
2019-01-31,pi_nix,874,0.0,87,87,0.12133253970772262,0.10491098965827378,2.0
2019-01-31,ami_126d,994,0.0,99,99,0.05671053896567565,0.031210332740501584,2.0
2019-01-31,dolvol_126d,997,0.0032056447464781685,99,99,0.05786924189452952,0.034493384562888155,2.0
2019-01-31,market_equity,1000,0.004522418378250346,100,100,0.054611615088439106,0.02853317648047895,2.0
2019-01-31,prc,1000,0.0016672071693731947,100,100,0.1385986456870011,0.06933172389816306,2.0
2019-01-31,iskew_capm_21d,997,0.0,99,99,0.12496873191370729,0.08152018530554724,2.0
2019-01-31,iskew_ff3_21d,997,0.0,99,99,0.1255538691783005,0.07877037131936514,2.0
2019-01-31,iskew_hxz4_21d,997,0.0,99,99,0.2105657999548607,0.14430962584799154,1.9999999999999998
2019-01-31,ret_1_0,999,0.001597397731911016,99,99,0.23976845255200513,0.12285681533226271,2.0
2019-01-31,rmax5_rvol_21d,988,0.0020427525935333844,98,98,0.18915244747046328,0.100199464765579,2.0
2019-01-31,rskew_21d,997,0.0,99,99,0.27090335944270166,0.15230362419672883,2.0
2019-01-31,at_me,1000,0.0013011747215024131,100,100,0.32499089619920596,0.18478227028587346,1.9999999999999996
2019-01-31,be_me,969,0.0010413961101293876,96,96,0.26010669400226977,0.13920543696690893,2.0
2019-01-31,bev_mev,964,0.000924777282535273,96,96,0.23097912437829923,0.1763431766909715,2.0
2019-01-31,debt_me,1000,0.0011256637555328304,100,100,0.3398828702580843,0.1822469704145062,1.9999999999999996
2019-01-31,div12m_me,977,0.0011541626007010764,97,97,0.22244821088065223,0.14848547073218268,2.0
2019-01-31,ebitda_mev,993,0.002881968207578783,99,99,0.1950286282868996,0.11653085128251468,2.0
2019-01-31,eq_dur,942,0.000828847094349351,94,94,0.3391640790863146,0.2018366800499435,1.9999999999999998
2019-01-31,eqnpo_12m,977,0.0,97,97,0.23609877485346684,0.1269751794767075,2.0
2019-01-31,eqnpo_me,997,0.0,99,99,0.21861802901822702,0.1015480005490741,2.0
2019-01-31,eqpo_me,965,0.0017861102948380047,96,96,0.44611194472006555,0.285955279302224,1.9999999999999998
2019-01-31,ni_me,998,0.0017116611557531365,99,99,0.12666255597525192,0.09478564959843323,1.9999999999999998
2019-01-31,ocf_me,998,0.0029230252209774443,99,99,0.1428057013187879,0.07276619918656804,2.0
2019-01-31,sale_me,998,0.0017439455468865176,99,99,0.17221515112766786,0.09591790976899583,2.0
2019-02-28,cowc_gr1a,907,0.004638442345408422,90,90,0.15479818157503528,0.09387360681197923,2.0
2019-02-28,oaccruals_at,997,0.0021548341194487413,99,99,0.21488910580964526,0.12521856616747568,2.0
2019-02-28,oaccruals_ni,997,0.001390318491396879,99,99,0.14084539512147254,0.09780341422427302,2.0
2019-02-28,taccruals_at,996,0.0017206293750819156,99,99,0.15388127244513775,0.08433721849436476,2.0000000000000004
2019-02-28,taccruals_ni,996,0.002018439829246773,99,99,0.13337011809318347,0.08701785513248217,1.9999999999999998
2019-02-28,debt_gr3,878,0.0,87,87,0.31445993365137015,0.21071384986791478,1.9999999999999993
2019-02-28,fnl_gr1a,997,0.0014140795311227566,99,99,0.11975121592168186,0.07453918440778667,1.9999999999999996
2019-02-28,ncol_gr1a,910,0.0007060735019470427,91,91,0.16895131105986305,0.09903244389557662,2.0
2019-02-28,nfna_gr1a,997,0.0052993808775254935,99,99,0.12416236523225757,0.06790874315888754,1.9999999999999996
2019-02-28,noa_at,908,0.0010421372105544264,90,90,0.24936560788914097,0.15134942679431634,2.0
2019-02-28,aliq_at,920,0.004646362873841784,92,92,0.11821574689563659,0.0665721780868164,1.9999999999999996
2019-02-28,at_gr1,997,0.0037597307573053965,99,99,0.09533003257727521,0.06796174557270912,2.0
2019-02-28,be_gr1a,948,0.0021146026567684206,94,94,0.21895352387562422,0.1032380352392489,2.0
2019-02-28,capx_gr1,967,0.0058479071072370424,96,96,0.17731529845232197,0.12963203758531822,1.9999999999999998
2019-02-28,capx_gr2,948,0.004681083586122254,94,94,0.26429348334841485,0.18869729180580913,2.0
2019-02-28,capx_gr3,936,0.0049348623290261925,93,93,0.3534474225264781,0.23244172506712074,2.0
2019-02-28,coa_gr1a,920,0.0018344262338236888,92,92,0.1549541042627867,0.07831942555141032,2.0
2019-02-28,col_gr1a,914,0.00476551762819599,91,91,0.15700317063260147,0.0972418376831243,2.0
