n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,6,-0.0006658698273105255,-0.007990437927726305,0.0021447156367345745,-0.3104699830157167,0.7562035825457697,-0.05843322278868217,0.042452346933229565,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,paper_flag_trader_gradient_policy,6,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0023694657240719928,-0.028433588688863913,0.002549407183654981,-0.929418313113477,0.3526723407897313,-0.08839454383156135,0.03152736645383353,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,paper_janus_q_event_driven_proxy,6,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,6,-1.1964758270223352e-06,-1.4357709924268021e-05,0.0025824580540658956,-0.00046330891033779603,0.9996303329867843,-0.060752655040578835,0.060723939620730305,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,paper_timi_minutes_technical_proxy,6,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,6,0.0009909348592939654,0.011891218311527584,0.0019498731839226238,0.5082047732460576,0.6113097437555559,-0.033968956267377864,0.05775139289043303,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,paper_mountainlion_multimodal_allocation,6,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,6,0.0011617611771059765,0.013941134125271717,0.0020785688959727307,0.5589235840856236,0.5762138731190671,-0.034945907980629104,0.06282817623117254,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,paper_p1gpt_structured_workflow,6,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,6,0.003579213224327782,0.042950558691933385,0.001714487721179169,2.087628380252333,0.036831369888235224,0.0026265484665655304,0.08327456891730124,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,paper_quantagents_risk_controlled_system,6,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,6,0.0036544001522389948,0.04385280182686794,0.0018826477548039297,1.9410960669164508,0.05224662604643277,-0.00042625971302282656,0.0881318633667587,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,code_quantaalpha_self_evolving_factor,6,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.003976399576884864,0.047716794922618364,0.0018408952665838682,2.1600357440561138,0.03076990259459169,0.0044197338608426475,0.0910138559843941,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,code_alpha_r1_reasoning_screen,6,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.003067402050093493,-0.03680882460112192,0.0021191699022125856,-1.4474545183427134,0.1477696659463358,-0.08665078482661714,0.013033135624373311,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,code_alphaforge_program_factor,6,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0038290755229375426,-0.045948906275250515,0.002585032256134253,-1.481248643552199,0.13854032819953777,-0.10674774772601997,0.014849935175518955,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,code_alphagen_symbolic_factor,6,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0021779953260577132,0.02613594391269256,0.0018168226646475358,1.198793568815504,0.23060822387783264,-0.01659493995537059,0.06886682778075572,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,code_tradingagents_multi_agent,6,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0005113218068959904,-0.006135861682751884,0.0020795936250969345,-0.2458758291645352,0.8057783550805518,-0.05504700497478088,0.04277528160927711,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,code_alphaquanter_tool_orchestrated_rl,6,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0006962900410159448,-0.008355480492191338,0.001863012014706452,-0.37374425689125607,0.7085945952772692,-0.052172717911271954,0.03546175692688928,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,code_finmem_memory_trend,6,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.00354557501604345,0.0425469001925214,0.0017791513206256305,1.9928462379448784,0.04627828685827231,0.0007020300548440817,0.0843917703301987,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,code_ai_trader_value_quality,6,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.004536777571854906,0.05444133086225887,0.002058512262776734,2.2039108796637583,0.027530612269175834,0.006026012100941464,0.10285664962357627,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,code_agentictrading_lab_allocation,6,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0030196977830990773,0.03623637339718893,0.0019606945251573345,1.5401163946519225,0.12353198417932551,-0.009878314450729937,0.0823510612451078,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,code_ai_hedge_fund_buffett_munger,6,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.001746125788317898,0.020953509459814775,0.0018852615099583883,0.9261981847581658,0.35434299573858885,-0.023387026471681723,0.06529404539131128,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,code_vibe_trading_prompt_allocation,6,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,6,-0.0018348259782329152,-0.022017911738794985,0.0023424395270464048,-0.783297052943116,0.43345269343641213,-0.07711107704648287,0.03307525356889291,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,efs_momentum_low_vol_breakout,6,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.001376547587510933,0.016518571050131197,0.0023236585401361083,0.5924052797491932,0.5535792316845567,-0.03813287356229711,0.0711700156625595,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,efs_short_reversal_low_noise,6,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0007345890290786861,0.008815068348944233,0.0017217011284313144,0.4266646614491034,0.6696235933394752,-0.03167859809746392,0.04930873479535239,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,efs_sparse_top5_momentum_low_vol,6,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,6,-0.0023607798945766067,-0.02832935873491928,0.0015489617317372313,-1.5241047252528854,0.12748255251015347,-0.06476026922654847,0.008101551756709912,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,alpha_jungle_price_volume_momentum,6,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0005971981762731076,-0.007166378115277291,0.002025529327046403,-0.2948356107704119,0.768119461509368,-0.054805952482964514,0.040473196252409936,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,alpha_jungle_volatility_compression_trend,6,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0005812211272629359,-0.006974653527155231,0.001346648866426819,-0.4316055519395644,0.6660281226059492,-0.03864725286337429,0.024697945809063832,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,fama_value_momentum_interpretable,6,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0014528894107337486,-0.017434672928804983,0.0020813540998181955,-0.6980500871334951,0.48514587104414164,-0.06638722182542636,0.03151787596781638,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,alphalogics_value_quality_growth,6,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0003905715410565868,-0.004686858492679041,0.002244701090872983,-0.17399712712069393,0.8618677200187944,-0.05748125802270486,0.04810754103734678,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,alphacrafter_full_stack_multifactor,6,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0013823771370174503,-0.016588525644209404,0.002188475992666629,-0.6316620066428246,0.5276077594570017,-0.06806053516409505,0.03488348387567624,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,alphaagents_risk_neutral_fundamental_momentum,6,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0006759699417633331,0.008111639301159997,0.0024765360866225625,0.2729497645581268,0.7848918317707416,-0.05013541913316788,0.06635869773548789,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,alphaagents_risk_averse_quality_lowrisk,6,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0010549559593593042,-0.01265947151231165,0.001859082188209783,-0.5674606351724459,0.5704012640236441,-0.056384281110604714,0.031065338085981418,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,marketsense_value_momentum_quality,6,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0010507072223911631,-0.012608486668693956,0.0019388278678323164,-0.5419290901599707,0.587867355917233,-0.05820888018678105,0.03299190684939313,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,finvision_trend_dip_risk_control,6,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0022056114153661487,-0.026467336984393783,0.002899328497356425,-0.7607318099267469,0.4468172709504107,-0.09465829019442451,0.04172361622563694,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,quantagent_volatility_breakout,6,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0005027022673837898,0.006032427208605477,0.0026470860459152858,0.18990779244199818,0.8493813861068699,-0.05622589255906452,0.06829074697627546,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,quantagent_three_soldiers_trend,6,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0021665825995690626,-0.02599899119482875,0.001853838430173587,-1.168700877220563,0.2425241684127717,-0.06960046987038679,0.01760248748072928,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,mm_drex_dynamic_router_proxy,6,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0023661981898925465,0.02839437827871056,0.002307764340815502,1.025320544235637,0.30521196518419247,-0.025883241634939873,0.08267199819236098,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,guru_graham_deep_value_defensive,6,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.003718793952671874,0.04462552743206249,0.0018166100671377246,2.047106321793788,0.040647646411020075,0.0018996437655485303,0.08735141109857644,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,guru_buffett_quality_compounder,6,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.00014346722465180363,-0.0017216066958216435,0.002135604596844752,-0.06717873939013298,0.946439410391653,-0.0519501038362284,0.048506890444585116,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,guru_greenblatt_magic_formula,6,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0009008830604604449,0.01081059672552534,0.0019757793662342526,0.45596339138690767,0.6484163035702857,-0.03565888006507276,0.057280073516123436,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,guru_piotroski_fscore_proxy,6,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.00305294211333434,0.03663530536001208,0.0020686481673891166,1.4758150571285986,0.13999354748055196,-0.012018405497197364,0.08528901621722151,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,guru_altman_distress_avoidance,6,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0028281762017973683,0.03393811442156842,0.002018895149487119,1.4008534333820355,0.16125790627828074,-0.013545426957119919,0.08142165580025676,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,guru_equal_weight_style_ensemble,6,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,-0.0008148379691222397,-0.009778055629466877,0.0028916242672811397,-0.28179247848420985,0.7781026386219574,-0.07778780867778355,0.0582316974188498,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,hedgeagents_balanced_lowrisk_alpha,6,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,6,0.0013013725922357427,0.015616471106828914,0.0021069146801719874,0.6176674378335585,0.5367945806291494,-0.03393725159280096,0.06517019380645878,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,contesttrade_internal_contest_trailing_sharpe,6,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,12,-0.004790509198086339,-0.05748611037703607,0.0017770971879184916,-2.6956934210770136,0.007024228348631471,-0.0992826682012079,-0.015689552552864246,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,12,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,0.005776703240127139,0.06932043888152567,0.0017819595555299305,3.2417701188561634,0.0011878980031080411,0.02740952027257767,0.11123135749047366,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,12,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,-0.002279568555367936,-0.027354822664415232,0.002868471632642311,-0.7946979602054133,0.4267892191916385,-0.09482003575226008,0.04011039042342962,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,12,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,0.0003006355453978424,0.0036076265447741087,0.0021859574436654686,0.1375303742847478,0.890611585640832,-0.047805147791084635,0.05502040088063286,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,12,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,-0.0034286042718195938,-0.04114325126183513,0.0025254670466263694,-1.3576119618744085,0.1745868453125522,-0.1005411447282002,0.018254642204529936,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,12,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,12,-0.00024043687290587222,-0.0028852424748704664,0.0009636884278823643,-0.24949648242037614,0.8029767615152937,-0.025550777806479977,0.019780292856739042,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,12,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,-0.0003745982166582278,-0.004495178599898734,0.001971285619909671,-0.19002736735602666,0.8492876851991541,-0.05085896441907477,0.0418686072192773,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,12,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,0.0010177057570059651,0.012212469084071581,0.0017760283086473536,0.5730233870996477,0.5666288589885926,-0.029558949161597216,0.053983887329740375,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,12,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,-0.00032860160893829137,-0.003943219307259497,0.0007400346829718047,-0.4440354168519573,0.6570169780696058,-0.021348515218482546,0.013462076603963551,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,12,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,12,0.0008673183504541397,0.010407820205449676,0.001037815438258133,0.8357154061129065,0.40331502614154835,-0.014001150373577437,0.03481679078447679,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,12,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
