n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,-0.0006658698273105255,-0.007990437927726305,0.0021540190447802278,-0.30912903436211886,0.7572233738735525,-0.058652034925117696,0.042671159069665086,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0023694657240719928,-0.028433588688863913,0.0025566452489562182,-0.9267870562172661,0.354037106741536,-0.08856477999925945,0.03169760262153162,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,-1.1964758270223352e-06,-1.4357709924268021e-05,0.002587067834658222,-0.0004624833608896853,0.9996309916798725,-0.06086107508782993,0.0608323596679814,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,paper_timi_minutes_technical_proxy,10,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,0.0009909348592939654,0.011891218311527584,0.0019430482124805342,0.5099898463296071,0.6100585753100098,-0.033808435888713746,0.057590872511768906,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,paper_mountainlion_multimodal_allocation,10,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0011617611771059765,0.013941134125271717,0.0020467746176499875,0.5676058160423434,0.5703026570476681,-0.03419812029550486,0.0620803885460483,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,paper_p1gpt_structured_workflow,10,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.003579213224327782,0.042950558691933385,0.001730908920149646,2.06782297015278,0.03865667289520378,0.002240328963784316,0.08366078842008245,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,paper_quantagents_risk_controlled_system,10,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0036544001522389948,0.04385280182686794,0.0018821180597491816,1.941642360482952,0.052180410983839985,-0.0004138015142616837,0.08811940516799756,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,code_quantaalpha_self_evolving_factor,10,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.003976399576884864,0.047716794922618364,0.001823519101315857,2.1806185490546723,0.029211641998039172,0.004828413758219262,0.09060517608701747,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,code_alpha_r1_reasoning_screen,10,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.003067402050093493,-0.03680882460112192,0.0020952739109467893,-1.4639623173217622,0.1432042446895592,-0.08608876143954702,0.012471112237303184,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,code_alphaforge_program_factor,10,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0038290755229375426,-0.045948906275250515,0.0025502777575600326,-1.5014347012150528,0.1332431641667806,-0.10593033693994534,0.014032524389444311,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,code_alphagen_symbolic_factor,10,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0021779953260577132,0.02613594391269256,0.0018308760563700093,1.1895918997247257,0.23420683113574248,-0.016925469655010773,0.06919735748039588,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,code_tradingagents_multi_agent,10,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0005113218068959904,-0.006135861682751884,0.0020656598270244954,-0.24753437144223792,0.8044946943945979,-0.05471928806610287,0.0424475647005991,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,code_alphaquanter_tool_orchestrated_rl,10,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0006962900410159448,-0.008355480492191338,0.0018506826573763844,-0.3762341632373854,0.706742819479637,-0.051882736755438474,0.03517177577105579,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,code_finmem_memory_trend,10,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00354557501604345,0.0425469001925214,0.0017592630810446873,2.015375104636433,0.04386536091350485,0.001169792854378713,0.08392400753066409,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004536777571854906,0.05444133086225887,0.0020648848526282093,2.1971092315779464,0.028012645969143962,0.005876131541775829,0.1030065301827419,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,code_agentictrading_lab_allocation,10,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0030196977830990773,0.03623637339718893,0.001942960584220084,1.5541734647752528,0.1201430452040449,-0.009461219824238278,0.08193396661861613,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,code_ai_hedge_fund_buffett_munger,10,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.001746125788317898,0.020953509459814775,0.0018628253664670546,0.9373534523150264,0.34857677610894544,-0.02285933807334188,0.06476635699297142,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,code_vibe_trading_prompt_allocation,10,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.0018348259782329152,-0.022017911738794985,0.002316691054639547,-0.7920028760668717,0.42835899924528875,-0.07650548410359051,0.032469660626000534,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,efs_momentum_low_vol_breakout,10,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.001376547587510933,0.016518571050131197,0.0023246738458885742,0.5921465456091828,0.5537524606666497,-0.03815675311479466,0.07119389521505705,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,efs_short_reversal_low_noise,10,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0007345890290786861,0.008815068348944233,0.0017162651491718969,0.42801604952074424,0.6686394355495067,-0.03155074621463395,0.049180882912522414,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.0023607798945766067,-0.02832935873491928,0.0015483447209742695,-1.524712076449698,0.1273309282658752,-0.06474575740006672,0.008087039930228168,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,alpha_jungle_price_volume_momentum,10,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0005971981762731076,-0.007166378115277291,0.0020131913972889245,-0.2966425234467661,0.7667394423115363,-0.054515769707343203,0.040183013476788626,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,alpha_jungle_volatility_compression_trend,10,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0005812211272629359,-0.006974653527155231,0.0013519921507105504,-0.42989977934226203,0.6672685459942094,-0.03877292460043756,0.024823617546127105,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0014528894107337486,-0.017434672928804983,0.0020788890338608273,-0.6988778078431162,0.48462839745931263,-0.06632924453947488,0.031459898681864905,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0003905715410565868,-0.004686858492679041,0.002201438818503883,-0.17741648678750135,0.859181258154323,-0.056463748073911274,0.0470900310885532,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,alphacrafter_full_stack_multifactor,10,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0013823771370174503,-0.016588525644209404,0.0021622149586625413,-0.6393338143736332,0.5226057953115839,-0.06744288699395751,0.034265835705538705,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0006759699417633331,0.008111639301159997,0.002478855819411257,0.2726943360198658,0.7850881889582808,-0.050189978245803055,0.06641325684812305,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0010549559593593042,-0.01265947151231165,0.001881558520995666,-0.5606819812338615,0.5750143528944456,-0.05691291474378313,0.03159397171915983,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,marketsense_value_momentum_quality,10,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0010507072223911631,-0.012608486668693956,0.0019346644363884419,-0.5430953309673606,0.5870641671787764,-0.0581109580785959,0.032893984741207985,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,finvision_trend_dip_risk_control,10,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0022056114153661487,-0.026467336984393783,0.0028768538759530986,-0.7666748157778546,0.4432748807401814,-0.09412969681222419,0.04119502284343662,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,quantagent_volatility_breakout,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0005027022673837898,0.006032427208605477,0.0026465952674495745,0.18994300850096557,0.8493537899914361,-0.056214349661658336,0.06827920407886928,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0021665825995690626,-0.02599899119482875,0.0018416058596749305,-1.1764637846838166,0.23940959603466883,-0.06931276509899822,0.017314782709340712,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,mm_drex_dynamic_router_proxy,10,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0023661981898925465,0.02839437827871056,0.002290292025718453,1.0331425701708419,0.3015371839918187,-0.025472300335138857,0.08226105689255997,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.003718793952671874,0.04462552743206249,0.001799947701048034,2.0660566695946647,0.038823128980286226,0.00229153541474471,0.08695951944938027,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00014346722465180363,-0.0017216066958216435,0.002101250030122585,-0.06827708392391262,0.9455650659306043,-0.051142099274469284,0.047698885882825996,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0009008830604604449,0.01081059672552534,0.001958295472790688,0.4600342864382118,0.6454916105551951,-0.03524766644756569,0.056868859898616377,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,guru_piotroski_fscore_proxy,10,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.00305294211333434,0.03663530536001208,0.0020571041728239207,1.4840969911326212,0.1377831913472063,-0.011746895734171247,0.0850175064541954,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,guru_altman_distress_avoidance,10,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0028281762017973683,0.03393811442156842,0.002030608429264085,1.392772806927789,0.16368850396720147,-0.01382091823516426,0.08169714707830109,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,guru_equal_weight_style_ensemble,10,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0008148379691222397,-0.009778055629466877,0.002860201682640603,-0.284888290943862,0.7757297269085739,-0.0770487630674242,0.05749265180849045,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0013013725922357427,0.015616471106828914,0.0020731595592512,0.6277242802796051,0.5301845767281532,-0.03314334573721849,0.06437628795087631,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,contesttrade_internal_contest_trailing_sharpe,10,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,5,-0.007203457015266255,-0.08644148418319506,0.0017664460844859164,-4.077937661687906,4.5436944510670186e-05,-0.1279875326578854,-0.04489543570850474,0.027876695354435464,-0.8951386369112387,-0.31401460925403624,0.7610671442311085,repo_alphabench_formulaic_price_volume,25,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004736288760568849,0.05683546512682619,0.0016783885341568985,2.821926308587433,0.004773614482671318,0.017360492178676246,0.09631043807497613,0.027208805356741788,0.6030027900942011,0.6487527862033403,0.5537067674980893,repo_alphaagent_decay_resistant_quality,25,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.003575466260936762,-0.04290559513124115,0.0027257219997859875,-1.3117501569189716,0.18960444734334725,-0.1070133985486295,0.0212022082861472,0.04202549941913652,-0.2947205534871445,-0.23354593780146835,0.6640290341054123,repo_rd_agent_factor_model_compact_ensemble,25,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0032881329698374964,-0.03945759563804996,0.0020612301117909656,-1.5952284759611322,0.1106611531336586,-0.0879368370335671,0.00902164575746719,0.03186508628602862,-0.35745789700233616,-0.030742915568817846,0.45022024936691407,repo_alphaprobe_dag_diverse_factor_blend,25,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00830511178330447,-0.09966134139965364,0.002714468592218792,-3.0595718834661176,0.002216535883725651,-0.16350446953462133,-0.03581821326468594,0.039373309285908126,-0.7306917214789824,-0.5293482135661328,0.3239692695625188,repo_quantagent_hft_price_pattern,25,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,5,-0.0005685996381869498,-0.006823195658243398,0.0009398390243824745,-0.6049968382197694,0.5451810975284015,-0.02892780332690234,0.015281412010415541,0.01486203664635715,-0.13253142700956452,0.6408512666587405,0.8023261709481587,repo_fincon_cvar_risk_controlled_allocator,25,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004992413941788956,-0.05990896730146747,0.0020795552708588925,-2.4007123117852993,0.016363195331165276,-0.10881920851839386,-0.010998726084541083,0.03357481171033233,-0.5150953443430698,-0.23132285621407406,0.6750483808736065,repo_trading_r1_risk_adjusted_reasoning,25,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0001393200639346971,-0.001671840767216365,0.0016897395448318094,-0.08245061457004874,0.9342883884196206,-0.04141378458069777,0.03807010304626504,0.02725036485802767,-0.017710546666501056,0.15556101877536455,0.7873255527225677,repo_alphaforgebench_executable_multifactor,25,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.000662227346364252,-0.007946728156371024,0.000799777476741963,-0.8280144985602169,0.4076622890156927,-0.026757148757097844,0.010863692444355795,0.01253014176269881,-0.18308035643761905,0.6465244043115113,0.8690560467973832,repo_livetradebench_live_allocation_proxy,25,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0004211170049159083,0.0050534040589909,0.001019488778471587,0.41306683683879786,0.6795576458488235,-0.01892453140237363,0.02903133952035543,0.016630911181330303,0.08771570486942395,0.7283053303008553,0.7904938627168453,repo_deepfund_prudent_fund_manager,25,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
