candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
efs_momentum_low_vol_breakout,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1627628437194313,0.2933891713683852,0.2385909461944886,0.07,ok,0.0022389789586843,0.0268677475042126,2.5172845299533853,0.0152453616838627,0.5087482204668103,0.5087482204668103,0.2588247518281462,0.2588247518281462,0.5070315723597516,0.7182658053936218,0.2112342330338702,0.4308055848037821,0.6563578176602928,1,3,1,301,True,,6.376487877811524,0.0120776700850342,True,False,0.0213558800165219,0.5062317257919176,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.515093268098936,-0.2692479223951295,0.1304816691047965,,,
efs_momentum_low_vol_breakout,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1627628437194313,0.2933891713683852,0.2385909461944886,0.07,ok,-0.0004559817718718,-0.0054717812624617,-0.7835507212488502,0.009449704922229,-0.1671551868988873,-0.1671551868988873,0.0279408565072019,0.0279408565072019,1.054149362260669,1.0673198838500937,0.0131705215894244,0.781313657672163,0.8839194859669977,1,6,1,298,True,,0.6369681350488142,0.4254463529722518,False,False,0.0022824493528361,0.1654974085417457,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2606066485370116,-0.0392903618966531,0.0664743768128162,-0.2155884450773039,0.2681389939114491,0.6652922580092006
efs_short_reversal_low_noise,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1884952535777132,0.2018158876554789,0.3468507896637821,0.07,ok,0.0025799039510373,0.0309588474124482,2.84011609332152,0.0170928381212546,0.5228534536096539,0.5228534536096539,0.2733757339515424,0.2733757339515424,0.4757851354073245,0.7069280225214648,0.2311428871141403,0.2844935958218356,0.533379410759204,1,1,1,303,True,,6.796804980013633,0.0095839753744135,True,True,0.0227063726390672,0.5219927889049878,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.533379410759204,,,,,
efs_short_reversal_low_noise,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1884952535777132,0.2018158876554789,0.3468507896637821,0.07,ok,0.0026796274859958,0.0321555298319501,3.198061039648558,0.0156808829977618,0.5919629591988308,0.5919629591988308,0.3504201450634366,0.3504201450634366,0.5070315723597516,0.7794236078237807,0.2723920354640291,0.3978201838624602,0.6307298818531271,1,3,1,301,True,,8.633060753870957,0.0035563852011564,True,True,0.0289135042938855,0.5890348474637358,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4569646817281462,0.2479027478021056,0.2799110308344825,,,
efs_short_reversal_low_noise,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1884952535777132,0.2018158876554789,0.3468507896637821,0.07,ok,0.0014241525200804,0.0170898302409654,1.7561359581317666,0.0147043620529015,0.335506499857959,0.335506499857959,0.1125646114469386,0.1125646114469386,1.054149362260669,1.10625290481043,0.0521035425497609,0.4704858855931138,0.6859197369904986,1,6,1,298,True,,2.5661371764809617,0.1102334738558264,False,False,0.0091952451236808,0.3321790804433207,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3487799117513714,0.2133955734138246,0.1501966064218952,0.1186723483440916,0.380030793584151,0.0675624586041051
efs_sparse_top5_momentum_low_vol,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7746976579178589,0.144513247894358,0.4843846569082121,0.07,ok,0.0030574885810305,0.0366898629723668,3.136576115225318,0.0171782392919657,0.6165620906658847,0.6165620906658847,0.3801488116462866,0.3801488116462866,0.4757851354073245,0.7787941362907483,0.3030090008834238,0.277325946517466,0.5266174574750313,1,1,1,303,True,,9.451450934565171,0.0023019052873777,True,True,0.0315748601778576,0.6155471729561369,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.5266174574750309,,,,,
efs_sparse_top5_momentum_low_vol,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7746976579178589,0.144513247894358,0.4843846569082121,0.07,ok,0.0029844038246666,0.0358128458959998,2.9373097323859603,0.0171096072672798,0.6042381889747882,0.6042381889747882,0.3651037890155318,0.3651037890155318,0.5070315723597516,0.7887869195068677,0.2817553471471161,0.2830889938598645,0.5320610809482915,1,3,1,301,True,,8.994811618119074,0.0029335239389328,True,True,0.0301250659248012,0.6012493585007933,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.5333678458440178,-0.0755712319431624,0.0037248592044174,,,
efs_sparse_top5_momentum_low_vol,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7746976579178589,0.144513247894358,0.4843846569082121,0.07,ok,0.0013807005110389,0.0165684061324675,1.6659784112549838,0.0155582343059177,0.3074183597101601,0.3074183597101601,0.0945060478868854,0.0945060478868854,1.054149362260669,1.0980605292248058,0.0439111669641367,0.4072032945685647,0.638124826792191,1,6,1,298,True,,2.154455825569521,0.1432114518539001,False,False,0.0077200664118124,0.3043695072469473,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.6787975761196146,0.1122310625434821,-0.0584559806938352,0.011136549324065,0.245948800791655,0.400819980041625
alpha_jungle_price_volume_momentum,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0439128613801245,0.1537190036959149,0.4553763576198631,0.07,ok,-0.0006162732005682,-0.0073952784068192,-0.4780192197830458,0.0191829432591352,-0.1112880834090998,-0.1112880834090998,0.0123850375088707,0.0123850375088707,0.4757851354073245,0.4886271918174805,0.012842056410156,0.0988114806125661,0.3143429347266551,1,1,1,303,True,,0.307923031064892,0.5793668961140208,False,False,0.0010286914378256,0.111104893024148,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.314342934726655,,,,,
alpha_jungle_price_volume_momentum,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0439128613801245,0.1537190036959149,0.4553763576198631,0.07,ok,-0.0012124438867644,-0.0145493266411733,-1.361802291860369,0.0150478531054715,-0.2791114982958899,-0.2791114982958899,0.0779032284809765,0.0779032284809765,0.5070315723597516,0.5787782337394682,0.0717466613797166,0.4454582455089412,0.6674265843588654,1,3,1,301,True,,1.919248404732012,0.1669652776723516,False,False,0.0064278705517472,0.2777308888492004,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.4073814956998918,-0.5522423854979442,0.1567759527977397,,,
alpha_jungle_price_volume_momentum,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0439128613801245,0.1537190036959149,0.4553763576198631,0.07,ok,-0.0003203314212824,-0.0038439770553893,-0.4281621742243973,0.014082648115538,-0.0787963019980266,-0.0787963019980266,0.0062088572085642,0.0062088572085642,1.054149362260669,1.0570902209192643,0.0029408586585955,0.5143159723769757,0.7171582617365403,1,6,1,298,True,,0.1415434131700345,0.7070191537895771,False,False,0.000507192831182,0.0780148317577155,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.3299656587636813,-0.3300888059509659,0.2958074943946454,-0.0536468084732289,-0.3513934743687149,0.1633623878486612
alpha_jungle_volatility_compression_trend,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.248649543001841,0.2576214326661145,0.2717165232549661,0.07,ok,0.003121665177718,0.0374599821326169,3.985352704131644,0.0161331626918348,0.6702818034262699,0.6702818034262699,0.4492776960043727,0.4492776960043727,0.4757851354073245,0.821978826417651,0.3461936910103265,0.3625821915725408,0.6021479814568345,1,1,1,303,True,,11.170168022860622,0.0009354475634212,True,True,0.0373166507372053,0.669178458145855,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6021479814568348,,,,,
alpha_jungle_volatility_compression_trend,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.248649543001841,0.2576214326661145,0.2717165232549661,0.07,ok,0.0028648425843823,0.0343781110125886,3.463404485588729,0.0151268621302596,0.6560584566856298,0.6560584566856298,0.4304126985887304,0.4304126985887304,0.5070315723597516,0.8291524069544346,0.322120834594683,0.4396196949194693,0.6630382303604136,1,3,1,301,True,,10.603782426610746,0.0012574047220459,True,True,0.0355137670710547,0.6528133001499413,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5165464113475643,-0.1609249552701992,0.2190503075598511,,,
alpha_jungle_volatility_compression_trend,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.248649543001841,0.2576214326661145,0.2717165232549661,0.07,ok,0.0003129593637863,0.0037555123654357,0.5927177925644949,0.0099796460512613,0.1086334156538179,0.1086334156538179,0.0118012189966151,0.0118012189966151,1.054149362260669,1.0597320873462266,0.0055827250855575,0.7560979543466386,0.8695389320476903,1,6,1,298,True,,0.2690325707674368,0.6043664080577519,False,False,0.0009640250167191,0.1075560328416279,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2789010970175689,0.1015009308029924,0.1492622608318909,-0.1253239025994504,0.294194350205274,0.6506540922007897
fama_value_momentum_interpretable,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4329822713699293,0.1608507865555359,0.4351859353565023,0.07,ok,0.0026930570220778,0.0323166842649346,1.920557411125816,0.0201705015910355,0.4625082394571781,0.4625082394571781,0.2139138715657784,0.2139138715657784,0.4757851354073245,0.6635400264040932,0.1877548909967686,0.0036347728147716,0.0602890770767939,1,1,1,303,True,,5.318434253604958,0.0217757199963797,True,False,0.0177675172928812,0.4617469085057042,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.0602890770767939,,,,,
fama_value_momentum_interpretable,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4329822713699293,0.1608507865555359,0.4351859353565023,0.07,ok,0.003099298018641,0.0371915762236922,2.9774448470021526,0.0172965666366845,0.620717596600751,0.620717596600751,0.3852903347298126,0.3852903347298126,0.5070315723597516,0.8014807234733813,0.2944491511136297,0.2673357940801539,0.5170452534161337,1,3,1,301,True,,9.4921336985338,0.002254240098724,True,True,0.0317906772899324,0.6176472516567928,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.236994948865856,0.1847125071751304,-0.4839600477692085,,,
fama_value_momentum_interpretable,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4329822713699293,0.1608507865555359,0.4351859353565023,0.07,ok,-0.0001078947038387,-0.0012947364460649,-0.1837938673961219,0.0106987911183018,-0.0349346214632823,-0.0349346214632823,0.0012204277767828,0.0012204277767828,1.054149362260669,1.0547280719367234,0.0005787096760543,0.7196796782210886,0.8483393650073586,1,6,1,298,True,,0.0278221107766955,0.8676408459207196,False,False,9.969503220429896e-05,0.0345881538456678,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.0611519152965578,0.4352166956307786,-0.5950476813092047,-0.153190391537113,0.4159626293666,0.7266459149662969
alphalogics_value_quality_growth,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1918887009027926,0.1746405480795586,0.4008232954474641,0.07,ok,0.0011943561434551,0.0143322737214623,0.8006973683780062,0.0201998789122216,0.2048215765832934,0.2048215765832934,0.0419518782340659,0.0419518782340659,0.4757851354073245,0.5179993950851989,0.0422142596778744,0.0007303475875535,0.0270249438029669,1,1,1,303,True,,1.0430286945393894,0.307932837305265,False,False,0.0034844898862176,0.2044844214961417,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.027024943802967,,,,,
alphalogics_value_quality_growth,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1918887009027926,0.1746405480795586,0.4008232954474641,0.07,ok,0.0017466243259607,0.0209594919115289,1.601263156820758,0.0162784030747814,0.3716878197943707,0.3716878197943707,0.1381518353834926,0.1381518353834926,0.5070315723597516,0.6286754733191797,0.1216439009594281,0.351053697963132,0.5924978463784757,1,3,1,301,True,,3.403552007287028,0.066038479831469,False,False,0.0113990412418945,0.3698492867408757,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.0634701001993108,0.5956847403089415,0.0203288129375189,,,
alphalogics_value_quality_growth,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1918887009027926,0.1746405480795586,0.4008232954474641,0.07,ok,0.0004087373856376,0.0049048486276515,0.4684135491269864,0.0144152747890171,0.0982227434771654,0.0982227434771654,0.009647707336181,0.009647707336181,1.054149362260669,1.0587155355858138,0.0045661733251447,0.4911016802215325,0.700786472630239,1,6,1,298,True,,0.2199389323602163,0.6394293577686855,False,False,0.0007881076716507,0.0972486095520601,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.0467468003696091,0.4426174414364401,-0.1786858887132008,0.2291550495355472,0.5514170211286379,-0.0979014849742969
alphacrafter_full_stack_multifactor,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2368697093862945,0.2426627438386379,0.2884662016619556,0.07,ok,0.0031366744139423,0.0376400929673082,3.370076317933798,0.0156548000865476,0.6940848074346236,0.6940848074346236,0.4817537199115586,0.4817537199115586,0.4757851354073245,0.8415017617249085,0.365716626317584,0.3998217981638208,0.6323146354180179,1,1,1,303,True,,11.977603261653718,0.0006157931099548,True,True,0.0400140836439699,0.6929422802280425,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6323146354180175,,,,,
alphacrafter_full_stack_multifactor,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2368697093862945,0.2426627438386379,0.2884662016619556,0.07,ok,0.0031323454683534,0.037588145620241,3.35227107757994,0.0150752034622501,0.7197755588018381,0.7197755588018381,0.5180768550484983,0.5180768550484983,0.5070315723597516,0.8804305028894106,0.373398930529659,0.443440589155332,0.6659133495848631,1,3,1,301,True,,12.763504118744114,0.0004114129054789,True,True,0.0427470212087713,0.7162152291771353,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5692462772847457,0.1014915496774293,0.2088046289491174,,,
alphacrafter_full_stack_multifactor,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2368697093862945,0.2426627438386379,0.2884662016619556,0.07,ok,0.0002060458642728,0.0024725503712743,0.3355416687258172,0.0101245464623165,0.0704983491237553,0.0704983491237553,0.0049700172291748,0.0049700172291748,1.054149362260669,1.0565040914183674,0.0023547291576984,0.748963817793618,0.8654269569372206,1,6,1,298,True,,0.1133015591276528,0.7366531317462779,False,False,0.0004059937319885,0.0697991746646207,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2982380079682465,0.1152250543286865,0.0465517301402359,-0.1369200148320966,0.4975162210544004,0.4195930242396098
alphaagents_risk_neutral_fundamental_momentum,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4046685918941345,0.2073309754833343,0.3376244183331243,0.0699999999999999,ok,0.0029932887982135,0.0359194655785621,3.124957176506216,0.0196751462025861,0.5270129356956061,0.5270129356956061,0.2777426343905011,0.2777426343905011,0.4757851354073245,0.7100099502577885,0.2342248148504639,0.0519721352821084,0.2279739793970104,1,1,1,303,True,,6.905377054870865,0.0090312882116206,True,True,0.0230690839419741,0.526145424102206,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2279739793970104,,,,,
alphaagents_risk_neutral_fundamental_momentum,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4046685918941345,0.2073309754833343,0.3376244183331243,0.0699999999999999,ok,0.0026624697573164,0.0319496370877979,2.778121171248245,0.0183114082935936,0.5036786706242713,0.5036786706242713,0.2536922032418331,0.2536922032418331,0.5070315723597516,0.7146839991292901,0.2076524267695385,0.1788383501354514,0.4228928352850772,1,3,1,301,True,,6.250040798806366,0.0129510296991978,True,False,0.020932388480206,0.5011872521946992,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2073218634950945,-0.3588203477041899,-0.0161022186717887,,,
alphaagents_risk_neutral_fundamental_momentum,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4046685918941345,0.2073309754833343,0.3376244183331243,0.0699999999999999,ok,9.07916328264701e-05,0.0010894995939176,0.131124588943481,0.0121391430708384,0.0259088668845753,0.0259088668845753,0.0006712693832426,0.0006712693832426,1.054149362260669,1.0544677080583444,0.0003183457976754,0.6391213196058307,0.7994506361282294,1,6,1,298,True,,0.0153029384424641,0.901632210907556,False,False,5.48350537846239e-05,0.0256519130946502,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.0161557042337657,0.1781471470152917,-0.1158986030900212,0.2580411763360438,0.4635222896027033,0.8182032025715951
alphaagents_risk_averse_quality_lowrisk,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0652689535996792,0.2689519658471127,0.2602695235170429,0.0699999999999999,ok,0.0021636906456707,0.0259642877480488,2.2934385588258883,0.0154860471229131,0.4839998355188075,0.4839998355188075,0.2342558407822327,0.2342558407822327,0.4757851354073245,0.6786953188705509,0.2029101834632264,0.4126914559353,0.6424106598861046,1,1,1,303,True,,5.824186522378707,0.0164004712736148,True,False,0.0194571051965505,0.4832031274304907,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.642410659886104,,,,,
alphaagents_risk_averse_quality_lowrisk,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0652689535996792,0.2689519658471127,0.2602695235170429,0.0699999999999999,ok,0.0022839691578348,0.0274076298940182,2.7497080799344213,0.0137945311031333,0.573553474882768,0.573553474882768,0.3289635885500979,0.3289635885500979,0.5070315723597516,0.7655355014104179,0.2585039290506663,0.5339859060686232,0.7307433927642601,1,3,1,301,True,,8.10445028852518,0.004719204666445,True,True,0.027143103112275,0.5707164246342495,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5683647924177068,0.2683617580840792,0.2772980042334138,,,
alphaagents_risk_averse_quality_lowrisk,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0652689535996792,0.2689519658471127,0.2602695235170429,0.0699999999999999,ok,0.0001107801682376,0.0013293620188516,0.1719457670047349,0.0109917987093682,0.0349127353824421,0.0349127353824421,0.0012188990918844,0.0012188990918844,1.054149362260669,1.054727347254474,0.000577984993805,0.7041151701209716,0.8391157072305171,1,6,1,298,True,,0.0277872613235816,0.8677229992234516,False,False,9.957015608047147e-05,0.0345664848222329,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3725664719690021,0.1931504759729342,0.1014328666180986,0.0127371939089544,0.5088621548144484,0.1721258548010698
marketsense_value_momentum_quality,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2560137614700336,0.1931986018177169,0.3623214626886642,0.07,ok,0.0019213047796674,0.0230556573560094,1.7452808524873211,0.0199656617495074,0.333352085892275,0.333352085892275,0.1111236131687306,0.1111236131687306,0.4757851354073245,0.5809432917620245,0.1051581563547,0.023769022622665,0.1541720552586131,1,1,1,303,True,,2.7628111554195813,0.0975127014067665,False,False,0.0092298395806264,0.3328033578068552,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.154172055258613,,,,,
marketsense_value_momentum_quality,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2560137614700336,0.1931986018177169,0.3623214626886642,0.07,ok,0.0014240551201641,0.0170886614419695,1.625961621334029,0.0167629654722092,0.2942839469534252,0.2942839469534252,0.0866030414344864,0.0866030414344864,0.5070315723597516,0.5862457307342105,0.0792141583744588,0.3118440536592315,0.5584299899353834,1,3,1,301,True,,2.133579729095134,0.1451468950355145,False,False,0.0071457005130976,0.292828287836357,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.1240892987167547,-0.5409599183728773,-0.027395473194297,,,
marketsense_value_momentum_quality,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2560137614700336,0.1931986018177169,0.3623214626886642,0.07,ok,0.0002402033099426,0.0028824397193122,0.3526975353079107,0.0121624136991897,0.0684147649071764,0.0684147649071764,0.0046805800573042,0.0046805800573042,1.054149362260669,1.0563671038099771,0.0022177415493083,0.6377363910443168,0.7985839912271707,1,6,1,298,True,,0.1067032554739067,0.7441584154668046,False,False,0.000382350015646,0.0677362546038099,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0312531808651845,0.1020538447406363,-0.0346749396297263,0.3808823758238232,0.21424422286857,0.7243475639373347
finvision_trend_dip_risk_control,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.339969037644475,0.1989542423373373,0.3518396952868758,0.07,ok,0.0032662845214432,0.0391954142573184,3.353651574204421,0.0179180323746894,0.6314723207116054,0.6314723207116054,0.3987572918249006,0.3987572918249006,0.4757851354073245,0.7906508628335688,0.3148657274262443,0.2137406918030516,0.4623209835201637,1,1,1,303,True,,9.914104327096736,0.0018036737605309,True,True,0.0331204658505879,0.6304328593966653,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4623209835201637,,,,,
finvision_trend_dip_risk_control,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.339969037644475,0.1989542423373373,0.3518396952868758,0.07,ok,0.0028847362542716,0.0346168350512596,2.992228046928324,0.016228566705111,0.6157672269678394,0.6157672269678394,0.3791692778076626,0.3791692778076626,0.5070315723597516,0.7976529904521543,0.2906214180924027,0.3550211168108471,0.5958364849611406,1,3,1,301,True,,9.341333417695903,0.002441287265033,True,True,0.0312856229770028,0.6127213687509474,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3741567057987849,-0.305040371977315,0.1955934619734191,,,
finvision_trend_dip_risk_control,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.339969037644475,0.1989542423373373,0.3518396952868758,0.07,ok,0.001036854751885,0.0124422570226204,1.490589535154505,0.0129398413155415,0.2775745183485573,0.2775745183485573,0.0770476132364335,0.0770476132364335,1.054149362260669,1.0900818736182198,0.0359325113575508,0.5899440981108681,0.7680781848945252,1,6,1,298,True,,1.756455622630019,0.1860824121922679,False,False,0.0062939113882832,0.2748216451799216,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2105663887514101,0.0794410155905987,0.14209439356315,0.1178315090815812,0.2786231277838511,0.6118686621278377
quantagent_volatility_breakout,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0481068268576511,0.2610342146591188,0.2681640799134783,0.07,ok,0.0018482421690272,0.0221789060283269,2.43380247689698,0.0166752658695637,0.3839518201973039,0.3839518201973039,0.1474190002328227,0.1474190002328227,0.4757851354073245,0.6113840816601205,0.135598946252796,0.319025734316806,0.5648236311600338,1,1,1,303,True,,3.6652053218033167,0.0565014180456363,False,False,0.012244505775917,0.3833198003117036,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5648236311600334,,,,,
quantagent_volatility_breakout,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0481068268576511,0.2610342146591188,0.2681640799134783,0.07,ok,0.0016120955573318,0.0193451466879817,2.219756899170572,0.0158979687713124,0.3512689516654834,0.3512689516654834,0.1233898764041677,0.1233898764041677,0.5070315723597516,0.616823225708768,0.1097916533490164,0.3810316463992822,0.6172776088594842,1,3,1,301,True,,3.039871749430872,0.0822633373002337,False,False,0.0101810177625149,0.3495314194034339,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.490738808967157,-0.1557903159250299,0.1860207660653057,,,
quantagent_volatility_breakout,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0481068268576511,0.2610342146591188,0.2681640799134783,0.07,ok,-0.0004801211266776,-0.005761453520132,-0.5758153237338658,0.0131585268299305,-0.1263962441907066,-0.1263962441907066,0.0159760105455167,0.0159760105455167,1.054149362260669,1.0616999992936291,0.0075506370329601,0.5759669510187716,0.7589248651999566,1,6,1,298,True,,0.364205357844882,0.5466389846780704,False,False,0.0013050578789923,0.1251426967421905,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2874179753686962,-0.1537591564558341,0.1269484611144352,-0.3128055591932738,0.1844603897187662,0.3722320484047366
quantagent_three_soldiers_trend,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2152667406285061,0.2394248415090809,0.2923673231181612,0.0699999999999999,ok,0.0021351060519307,0.0256212726231686,2.166948659157151,0.019166109045015,0.3859011918179245,0.3859011918179245,0.1489197298464945,0.1489197298464945,0.4757851354073245,0.6126101737002583,0.1368250382929338,0.1003924834479842,0.3168477291191842,1,1,1,303,True,,3.702517216185521,0.0552668423630882,False,False,0.012369155192842,0.3852659630879748,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.3168477291191842,,,,,
quantagent_three_soldiers_trend,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2152667406285061,0.2394248415090809,0.2923673231181612,0.0699999999999999,ok,0.0017028161411271,0.0204337936935256,2.054084991221388,0.0165229564127178,0.3570019793927938,0.3570019793927938,0.1274504132903728,0.1274504132903728,0.5070315723597516,0.62010598179664,0.1130744094368884,0.3314087625716522,0.575681129247478,1,3,1,301,True,,3.1399084114943374,0.0774097044577488,False,False,0.0105160565790576,0.3552360890291011,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2999996523125287,-0.4860235389469736,-0.0547861471086374,,,
