month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2017-09-30,0.009965857965249562,-0.0047280034429666405,-0.0006551598406930002,0.0028885407355533858,0.023806584750228937,0.020616900292812285,-0.07579896845971527,-0.020550664599100103,-0.012990345905886906,-0.04883488096314888,-0.003022284299386155,0.026129576392092204,-0.05122988132714176,-0.013525620783729594,-0.048740766532561194,-0.05731963904784201,-0.05752443212581721,-0.0014680525039782435,-0.032278613304578915,0.0186746393331057,0.02850086772943882,0.037643924383611,0.0004302878182026546,-0.013962133828631686,-0.06519511616998569,-0.006674894770626161,-0.003986706495565361,0.024965798691787496,-0.005622674269127966,0.005673745809781522,-0.028606307585419335,-0.024689753370671794,-0.05137956971138688,0.023582118855283093,-0.03016902461061754,-0.00021190343052989976,-0.06531821874588013,0.03797148791521163,-0.03150756806054503,-0.0359322164178351,0.003299993369249473,-0.012756283229401505,-0.05235988706762969,-0.034501456625660495,-0.06571305262816235,-0.04245150012618683,-0.05048779239138912,-0.007448764169808599,-0.004802332789629939,-0.02839644657496559,0.029932073722836263,-0.014194550374602235,-0.038927060348734235,-0.022726172227836534,0.011566341802938812,-7.322186606783729e-05,0.00136871402739093,-0.00598048007229789,-0.03156106234677471,0.030652107589732993,-0.023106686794752262,-0.008537235918671726
2017-10-31,0.056327314263192436,0.05562654816364066,-0.028416286379682857,0.027136719227219892,-0.02660852728449791,0.003582175380910254,-0.0026443285914315856,0.04925644925562901,0.017379412772353935,0.03171086456683907,-0.013931278899867863,0.018119056264054738,0.0907759413008472,0.030085344385772178,0.013699975151205843,0.01365296546325629,0.015525412349388992,0.05211334891832603,0.021532012117454133,0.005879428793504535,0.029866974747325144,0.030278326806079163,0.047548183248142986,-0.003929756252928351,0.028766180096333593,-0.00793394966981955,-0.03177738682031007,-0.026848459960385006,0.00586918010010336,-0.08960166753124393,0.04151672786521218,0.024826921170418764,-0.012050064471425835,0.020978360191567777,0.029469186860432817,0.057500746845942904,0.060666456844122515,-0.02739339274751909,0.02576394906654332,0.026707993672874464,0.06239079638426755,0.012791997448317313,0.01575388442408778,0.023164889519060664,0.008961991806462066,0.011785085087654662,0.02571677104555852,0.03790459579551083,0.05280139448524024,0.01919606765798607,0.013155046887280218,0.02338136429347667,0.026457787397080462,0.048333117670228104,0.05950810441141028,0.04402394289329519,0.05385957966410679,0.029669874109410882,0.08898811571619056,-0.06593132122541358,0.0011061958222096172,0.04431363080946539
2017-11-30,-9.179354126526932e-06,-0.010451096637036267,0.0463113758274495,-0.02576803681571556,0.022458128940980836,0.02180419483950325,0.006144530303814896,0.025127047743799768,0.04389890263265817,0.032042409169039825,0.040656785124953715,0.04095112459150259,-0.011731059291141436,-0.005785996061893524,0.057816525856622766,0.0044847177825728165,0.003337307540679414,0.03872072503371514,-0.02162574031131169,0.01460620075962869,0.019686096200475303,-0.013649999920796562,-0.008182466432879527,0.05278128617308737,0.036836026923415546,0.05056350292147679,0.04239210097171622,0.05279793396043336,0.06648428841151671,0.059900902238653846,-0.022035546536618354,-0.0005342690695776271,-0.04273070967391396,0.03672864004176022,0.0470031909419667,0.016901510029737752,0.008722707826538119,0.03059628549528391,0.034815054143832506,0.0492072475427371,0.031971520933728764,-0.0008215388294390748,0.009858936016507933,-0.006757778062473768,0.009978440237276932,0.012772047891637753,0.025373123948238305,-0.012836192695047838,-0.024479363554616985,0.00442217718760255,0.05645984844957836,-0.006738962828727827,0.010979993685364207,0.045775004816177564,0.04381684442896977,0.03729715264093032,0.032544357110889384,-0.007127988150426869,0.00117311508552944,0.04738640436301523,0.019095384837535555,-0.0056840961908046035
2017-12-31,0.01826035142217336,-0.04303461465022107,-0.053428635090640955,-0.012690557213818083,-0.0324288389183309,0.012959528433713485,-0.08096605941917762,0.00016285144564611505,-0.023407700025761154,-0.061929502469004055,-0.01727767902117021,-0.04170677916228156,-0.07021407096652243,-0.0686245294466479,-0.053101208617307855,-0.0946368514556688,-0.07701904525718763,-0.02553700995950353,-0.036289508244827934,-0.0552106032256138,-0.0022066511105793786,0.0018527558331924363,-0.04600854236740351,-0.047023287618625266,-0.011685285359943573,-0.02970920614585537,-0.028355319498904335,0.04011683303948907,0.030330259938188116,-0.04394880481344875,-0.03399019501808084,-0.0719842250071875,-0.08187677431666003,-0.011420322516511518,-0.039653942696802474,-0.04111852563578164,-0.02973346699222738,0.037525129661958465,-0.05658847034291627,-0.05111941668528179,0.013842683911869737,-0.08296328858439397,-0.04353471840483225,-0.06357638818967433,-0.08500709499693994,-0.043120789752535874,-0.07979006963307703,0.0035931677252722324,-0.018754236726205235,-0.019690390766587504,0.025772857788252616,-0.03719318021288354,-0.04796712886819813,-0.025221430762800534,0.01486490374388933,0.008782815285994255,0.010994271614146662,0.015250250436622995,-0.0585522383425941,-0.017318167037549525,-0.07887037200488392,-0.04086381937933857
2018-01-31,0.031325940977639924,0.027487065505730636,-0.03125465877831142,0.08405424288701861,0.0029858611313992763,-0.029475917523915016,0.04825951833693225,0.06791984144396022,-0.015983065915777788,0.0689389494534797,0.04524993172366773,0.0007653038020545636,0.03460630254498085,0.06354178502266662,0.058078809982833476,0.031953412945001126,0.0507461419834885,0.09276698797560182,0.09685835809876536,-0.019660940141174414,0.051592957048863915,-0.00013260466001627572,0.022871754004968083,-0.03130638434553758,0.050327382461456,-0.016046849577246444,-0.05224904716480873,-0.07201186740309051,-0.012497100198078832,-0.09438164120922632,0.08503850537013513,0.03901494964909445,0.020165946237669215,0.010338916229928377,0.03074368679777681,0.05362324686706106,0.051610562783954934,-0.04648244418918649,0.04864251216327188,0.03618376327966008,0.0761534309488566,0.014632937074135707,-0.007652485165592389,0.05456099266594792,0.04154825090297949,0.05091937403531538,0.046491938778082116,-0.02485302067311088,-0.03421185906408502,0.024364180839673864,0.005576235165684546,0.06181499910453971,0.0447442153339187,0.03469693640070925,0.08815133660004044,0.04294427897525567,0.06669977770169076,0.008363809587444912,0.06419070297198567,-0.057715027574689014,0.0060441731745698585,0.014735369945828906
2018-02-28,-0.010852051006721451,0.02244699737739008,-0.01981226713402007,0.08025359118863354,-0.01143699292386691,-0.005900363539414703,0.03333455453507368,0.007344131569425019,0.010764522096560737,0.041561553407516987,0.003993333668279678,0.02130993223650833,-0.014550629443057303,0.037212622118075536,0.013969054746033174,0.03978010319918773,0.05121166018496306,-0.027545035269842217,0.061763034742487996,-0.012629449044306377,-0.08361404302455414,-0.0022965358424172798,0.008892643460058223,-0.0016056773993036707,0.013080884709206021,-0.005060354620160605,-0.016531988959323833,-0.04857348191452769,-0.02159903278296498,-0.03681258298519304,0.045229773526423905,0.0246494926637082,0.006537127393669593,-0.020758584153851307,0.04666741175430809,0.0016598644662852782,0.017453737189329518,-0.051872115943770926,0.021614142655988856,0.049938636040837335,-0.0324437914933619,-0.046557375248278826,0.043540075479047285,0.04036421240095468,0.03806269372240963,-0.00945805842915076,0.03996718180808798,0.038017843430328505,0.02972068499584088,0.04306255164691965,-0.017349621198878618,0.02652470661479812,0.0325715092312974,0.030360723913001507,-0.04559772772174476,-0.04973171840068663,-0.046148548783767174,0.033361541480711444,0.04449048348718936,-0.03250708527906827,0.02703417740923668,0.015442097873140727
2018-03-31,-0.03603072203178125,0.0025308477939181223,0.011174588060739416,-0.0038635751355469996,0.001531713698210902,-0.0009809231864620401,-0.00787228291052398,-0.026187283030654547,-0.016002163734952606,-0.013104005988899665,-0.03140335985002,0.004028679671611052,0.020251787409998334,-0.004383254603593331,-0.023620973490770282,0.003913558340875086,-0.0073067947275582195,-0.030024956653575727,-0.009477360712708533,0.0335292952132759,0.03149937918112969,-0.0004566535886966431,-0.0004353932935116083,-0.012503753232353608,-0.020616589516723235,0.01209411822689676,0.006001405946798453,-0.0095306542898733,-0.0033724893815174828,0.03821695838346048,-0.020079239677342202,-0.022934849163294538,0.01658397178572755,-0.010860448329451216,-0.015363205137501564,-0.03231895887598201,-0.011038881122349103,0.0014164578593138851,-0.022123826264940034,-0.01612977481279014,-0.03807153320711491,0.003809064444912044,-0.0017006571020059327,-0.02299437532035557,-0.007520322882430496,0.008039427367185801,-0.014756716635112795,0.015689248618377928,0.008900872091931128,-0.013616991256580507,-0.010952084126493754,-0.017518539344886803,0.0022262818955026947,0.006640192940750843,-0.03561493724778046,-0.018662268056898253,-0.03209476097778845,0.016133305016052472,-0.017339730347263372,0.044105944209499315,-0.024820258982756853,-0.0007242047539708723
2018-04-30,-0.003064939526457389,-0.011813577870693509,-0.02797594462887937,0.028266976291230258,-0.015417812433866421,0.009036987864678468,-0.02705269038562211,-0.04702969509630914,-0.0011078778850215631,-0.03233629976639229,0.044351615797584544,-0.001453423524702809,0.00316525852651023,-0.029674749312965272,-0.024632811109907712,-0.0001396302897925185,-0.022599270146674268,0.008921844455333394,0.008230791811110402,-0.008580523984933483,-0.008935954210951004,0.006611162013697762,-0.02050792004225888,-0.014378153253111597,-0.04482963726421168,0.00477855626760251,-0.018276730026924853,0.00028415555281341345,0.02090914487633114,-0.00884682097902353,0.0029672123239398596,-0.017810808162772356,-0.020043762583278526,0.011441706613434707,0.003268172863911802,0.0002592686033477974,-0.006842359503938165,0.009976482311994134,-0.010981863117437485,0.006811291412721702,0.005898733252127622,-0.03035437786060926,0.012027469908312967,0.021545407111890996,-0.014229126485525264,0.0002269546146222739,-0.016047842258740935,-0.002736612094886244,-0.001132283398418176,0.01181183299910624,0.05735219085814608,0.004703824464209873,-0.013955382834216424,-0.013398621941717216,0.00482666293269012,-0.0017102277077421495,0.006633283749999674,0.01672382949287066,0.013519231882922728,-0.010971934258589862,-0.0179786721016159,-0.027588346666463554
2018-05-31,0.04545828012110974,-0.011459313837683066,-0.0758042822181543,0.03824082839845412,-0.04884613980853983,-0.016588703643015013,-0.04224764687629269,0.03522539494965035,-0.006393440610298292,0.041195369626575,-0.037004678739693354,-0.023751207259095058,-0.021980721413854425,0.02515004541326426,0.006797816514038221,-0.024062350369849418,0.006242078884767378,0.03489255722370646,0.028297313753140714,-0.04506528354213927,0.02650370303020791,0.04848835742361717,-0.0075483846945896774,-0.016268580708452933,0.02786488388130352,-0.045412465990712525,-0.06736644259649636,-0.09145526555186971,0.0017099744809921666,-0.07401859885413906,0.049213728888626775,0.02079627601407073,-0.021104531557301145,0.0034312110295687055,-0.010998288669841932,0.050239618148466884,0.008382778029214258,-0.04625519375404728,-0.0020669536533439534,-0.02387725072584868,0.030594668909197334,-0.03285884527243367,-0.01805530820133544,-0.014910990161432512,-0.01970955555800899,0.026319304881021084,0.00535557021028422,-0.009906945353554113,-0.010944214805673421,0.003529314016392057,0.0070248729109736435,0.014543369272476018,0.011247008510648832,0.016942850511917712,0.003688800070302806,-0.007055474771358599,-0.0024339715316063506,0.03691892306626991,0.06598176077279883,-0.09562250503429032,-0.034570482110666004,-0.017945069095360176
2018-06-30,0.004933447387564139,-0.03365940984854785,-0.006863582029627408,-0.05342380006149284,-0.04109522087546445,-0.024044808746283883,-0.03739681859544022,-0.013565159019092065,-0.03339914391584866,-0.04259992647325368,-0.05971991382183562,-0.03551822993488421,0.006575529975573785,-0.023404484488897412,-0.03747895743249942,-0.01859387339965298,-0.04057643271832424,0.009923205471450793,-0.04812450706672312,0.013995717325146113,-0.017032024781352968,-0.03159311854708722,-0.012570080346619624,-0.013905668348793145,-0.03013723061927391,-0.012463729100385392,-0.013007867492859895,-0.03505884367566179,-0.025035564469162372,0.0032302083255317283,-0.03396690384249437,-0.04089236875506723,0.004920753831920881,-0.04087957022856305,-0.02489222734181752,-0.04175457375815084,-0.0468315793811339,-0.02075736779396466,-0.03659985808794639,-0.019743201192895597,0.020785789260635096,0.008591596673224731,-0.021856617158415845,-0.017993148102915954,-0.02207242626134672,-0.03984104808179041,-0.03002660898818691,0.0023443832247832417,0.021749048386512614,-0.04543917404783631,0.0006240564811475571,-0.061170795762875034,-0.052001226302068916,-0.01677815508255677,0.03473073542561948,0.02476229881019298,0.021826074583380164,-0.008741560978657859,-0.040485649790158465,-0.011254102358871641,-0.002956094828567856,-0.006071950784035241
2018-07-31,-0.04595854978031347,0.011303029553899963,0.05325382723413807,-0.017020314019623197,0.0540159474051928,0.047148226834358015,0.0356373488691304,0.014986399873781676,0.05220719610078951,-0.014834581578685602,0.05079432963378576,0.07562631906768753,-0.035714518796035356,0.015091671238486813,0.054552513077789196,-0.02387643961466379,0.02305949954531886,0.022299513398563876,-0.032106601479770666,0.09014885089868828,-0.017779298072145157,-0.029748270602562674,0.01866507620848479,0.05127226832910341,0.005832032365189012,0.03801960835936363,0.07270187917531445,0.0689318151283287,0.007757881861555569,0.05032866431731776,-0.06266259869575454,0.001920156243483562,-0.021455482960610527,0.013474025856026525,0.04218864018372356,-0.02745901818722983,0.013190337878449667,0.05950195855190883,0.01322653332653301,0.049939186129879215,0.02956727819278425,-0.001971154017352301,-0.02465361926423735,0.01586801478085245,-0.026540150054426753,-0.01975344669411984,0.014038950531539179,-0.058737550108250214,-0.06181198139457704,-0.03069944880409891,0.007841066846317166,0.00500053091964606,0.03017237575086279,-0.052614638657404476,0.03729647265816708,0.04547098022473309,0.01972618844786727,-0.06898840830431172,-0.05091902176319879,0.08085863002383264,0.037667747607665,0.01122432798141712
2018-08-31,0.04856760390327183,0.09434419659623647,-0.031715898749440495,0.05118706166021605,-0.04043992855264005,-0.04344162078512026,0.027030610901813187,0.023328876655268612,-0.004977347348507494,0.05236743400389168,-0.02605372834440186,-0.029592922559729982,0.03135723118859785,0.04308957603621679,0.027127718413547653,0.030456028806397265,0.042316609627788514,0.03728403970363541,0.07521953295241365,0.0016038000602719075,0.0616270342011879,-0.011466316668081145,0.014179074818874808,0.026423874350975513,0.005305201526214122,-0.020247094001082797,-0.04885579448499016,-0.06432184393027847,0.004153706515202972,-0.04922163204143795,0.06209098249341694,0.030862659105746513,-0.005814923317321223,0.007204443420213885,0.049424853412606856,0.03800232737604274,0.022777280061732456,-0.04586716570521252,-0.01892774853030146,0.015069418996569994,0.039958942096852655,0.0395748976464352,-0.022457548593433657,0.03574330555259603,0.04323242451359355,0.0007623998797705803,0.021236972205686853,0.0477333228472498,0.07602516597577223,-0.010369577317940977,0.0051201526710893544,0.021135933508732135,0.01479875140072009,0.004874725335063659,0.04867389771503796,0.05619221507720377,0.03878205171896365,-0.002991721285152513,0.08273449402085646,-0.05055021080742571,0.007884146303805573,0.05789077039149925
2018-09-30,0.005347486531869724,-0.0025323522917239036,-0.0044844875517543285,-0.007710822547797187,-0.003659584840832425,-0.038016235695600774,0.011269110429096302,-0.005873534829922183,-0.014250598858305362,-0.0005186163082004612,0.029399883831306234,0.011240117062740244,0.003207643912700637,-0.05367631302785377,0.005534761843011875,-0.0055302714084712185,-0.002002081805002158,0.00512050694135302,0.024407098729025863,-0.022235751006292794,-0.04912959309336842,-0.04012298629052947,-0.02923106411247136,-0.013553552253060541,-0.015024623429818813,-0.02576821801834158,0.004385587598250258,-0.010523352066003175,-0.025362252119746586,-0.025618351376378,-0.027316392715110778,-0.011152886821304143,-0.029667826111858274,-0.030374633376949147,-0.007212877816043083,-0.001566677390313697,0.02064062790665181,-0.011855805067154992,-0.005767459467243389,0.003581504666304771,0.011990372581951,-0.0015373576343807246,-0.003996823974821826,-0.004690607964191481,-0.010063259035622513,-0.010228966452762495,-0.004461505452688828,0.00863988527715334,0.009623528844728576,0.011393247309782823,-0.021409482069335704,-0.018127737840672238,0.010273635331362187,-0.06559050010432711,0.007767909992388352,0.006966440302455808,0.012888108246087363,0.0027132320657243664,-0.019164433673967748,-0.007772958190421932,-4.458429294062691e-05,-0.012786056488154653
2018-10-31,-0.02786270395502419,0.009424686781786491,0.12363793118981502,-0.0971610021691787,0.0704162314229723,-0.020575962232923177,0.05664598489598586,-0.01750747083216137,0.027108688625708543,-0.04326772491698238,0.027687271584966013,0.07354874275148181,0.00633990812867223,0.009107150157051928,0.03205888548389777,0.018894670069028185,0.019903247917109783,-0.0650307704279176,-0.01082672289728264,0.08989227234716221,-0.07886704478172626,-0.021511290215836452,0.015666599370472774,0.08174165834266633,0.0010608677954523091,0.06824180005144297,0.10517268814776844,0.09475902395400806,0.01619884319391278,0.14631433085119613,-0.08121004984061134,0.026562096078172972,0.059110266335100116,0.028305943244704913,0.032240815173145976,-0.04558344267823458,0.0028539152233416024,0.08630165336724906,0.04506580531042387,0.061591949443018566,-0.05837410422383349,0.05509270276255329,0.02173222359907702,0.013456692029403956,0.03188524184746928,0.005076019909311755,0.023789460603119678,-0.03938204328928604,-0.025310428467505412,0.022804657360237734,0.013130876954770604,0.022569714014191042,0.007014012826983391,0.021278775574966373,-0.03057629963210151,-0.016119221308560434,-0.02611433927278754,-0.04068340935445164,-0.08695914535039387,0.1337475818983779,0.08353322587361936,0.023245707734395733
2018-11-30,-0.05529080472818627,-0.042081671374578716,-0.029740581758928557,-0.00044568040541648375,-0.02536721358554664,0.006301961380689156,-0.029980317307154038,-0.04367606172778268,-0.01884166852608231,-0.013801347026332381,-0.01301660461586673,0.02893746780101766,-0.010351443172778689,0.006429961030162358,-0.0036609368718125753,-0.04818149408698648,-0.050742975979914166,-0.002939504518531205,-0.004942000608022579,0.022055090021954812,-0.02506173444210133,-0.02903471796030329,-0.006968609725732145,0.010309065968893909,-0.05607047708253064,-0.03483850839016804,-0.003966539177013407,0.0364189226935624,-0.025738281625519867,-0.012344695933529973,-0.05921868182548476,-0.0011251075813877194,-0.03071115067725371,-0.060753525460409234,-0.022340028982286507,-0.02455345448963487,0.0026549184193326303,0.0023956581468674008,-0.02320868495799345,-0.06685966798565895,0.0027860683452051393,-0.018626074070985828,-0.0061639303796662895,-0.03786575762748016,-0.030247020788002708,-0.008264620251879646,-0.00999527597155057,-0.011352742470051098,-0.002546394190574553,-0.01494108374462014,-0.02455258630475474,-0.04274370349414344,-0.05363322233231403,-0.06356949579133753,0.029337828262628624,0.0019648518180904093,0.03395959999500502,-0.0064553616066063526,0.007228760861102862,0.040455057599688385,0.020095721708981662,0.00014874076225634796
2018-12-31,0.004899079573236266,0.08243490363134436,0.03601977585052601,-0.004965459082263431,0.05420360728723645,-0.04399616843747851,0.10957496089608265,-0.004358710461118713,0.043541194562282635,0.06859423405709722,0.04805858216618189,0.025903519741431597,0.0626605460292331,0.03381364590667478,0.05557010706798016,0.09903314889451365,0.09800923457381461,-0.07863241484334679,0.06710632075515285,0.012821527881311825,-0.05557923594362043,-0.03559159475998416,0.030761234293401805,0.03937445050197637,5.5969216042680604e-05,0.024680969181530066,0.029653711539878114,-0.05590892585965606,-0.006467416884069771,0.055188806421317085,0.018857180211439062,0.03921772082966479,0.0539257112801286,-0.014802283763942348,0.05227767609853967,0.02290119463487471,0.07279738163617022,-0.017625482194437055,0.04608192917416874,0.04552544517475687,-0.07662005466293512,0.04440054686046885,0.04295535550940481,0.034361861527551024,0.0626309977708774,0.030583687284805528,0.05871473648131921,0.041850615009558764,0.0429861372741602,0.04470556468168478,0.021145861495696684,0.03621184211837402,0.06320076366915373,0.013643755160892411,-0.07955002652071817,-0.070803033351747,-0.08199832596630915,0.02665568630455703,0.048009452798205135,0.03718124613228705,0.0903088199867812,0.034508092671305945
2019-01-31,-0.031057304665167033,-0.1492306102117417,-0.08905281345690487,0.014666479624012374,-0.10796261017300973,0.04381243295694022,-0.14541046667415725,0.055930662944724235,-0.007524440789560815,-0.04701720198344096,-0.10577431248391873,-0.07412154903244221,-0.11054411413389569,-0.015738069406290002,-0.0904051540905488,-0.11740980236185464,-0.11080962118332638,0.04052095845186987,-0.1630000253586113,-0.03153328232303928,-0.003314493141077636,-0.018679047928584026,-0.015448362898622569,-0.0836957507936879,0.05844475342057728,-0.02812000838269683,-0.07493139753957362,0.013101185594445992,0.04611136420823548,-0.11874037559313533,0.03786323458297576,-0.051325333771482476,-0.0646243341874623,-0.045377471417020136,-0.10279718743861528,0.06245677622229363,-0.13621402627975462,-0.03144155049684776,-0.09691214060689295,-0.08630493257309635,0.05467422945894624,-0.13955912584913746,-0.13715730304362336,-0.060467111270767954,-0.09167359872762339,-0.057949879576187135,-0.11527103778734601,-0.1151926362995445,-0.08171526107551576,-0.1511350780126899,-0.014464525622003902,-0.08649275857186581,-0.08614280702527839,-0.0022400664864333994,0.04464991615997808,0.03534066692538334,0.042405757269153056,-0.10043144431418032,-0.11801190887228735,-0.11395634398866486,-0.09693400503292506,-0.10590075349102965
2019-02-28,-0.026657975196758152,0.005998769684454808,-0.026774053060701596,-0.004834842743970627,-0.03304755065835713,-0.04214870989092821,-0.04111122205583084,0.0010950341087241182,-0.031407104811724346,0.00011893100869592339,-0.020500351256957986,0.003038234272832088,0.012601599303025103,-0.00875835614772139,-0.01883811169827588,-0.03618922385466516,-0.041872440771979366,0.024400894345669364,-0.01951497097190817,-0.015236579494559732,0.035082875193154416,-0.010548238587726862,-0.012221148587384939,-0.04300290233442127,-0.00239848531823885,-0.0331524681013242,-0.020960794376805248,-0.048551747876808576,-0.0009180747045246474,-0.03058943591279749,-0.007985301204746668,-0.023940096776419357,-0.02274243354162518,-0.028424921700132624,-0.033083292690130196,-0.0022666591731045557,-0.056721515293852554,-0.022993959408646156,-0.027381060080587022,-0.034100563376919184,0.025534328366966435,-0.016120390133762874,-0.04313873313336927,-0.050147086434588546,-0.02002078600346289,-0.03300105021851038,-0.02771459671185044,-0.008100137715861225,-0.00024361610750335896,-0.0021965717886110866,-0.0013182014420386272,-0.026958834378187253,-0.025772772392076884,-0.013444331477183744,0.027061359050053475,0.022987437447797777,0.029425254059242276,-0.013674600752185163,0.020455824116635705,-0.026366310137075712,-0.02020022662831303,-0.014789057145386635
2019-03-31,0.027225995922257315,0.026368275417977302,0.023972300289687002,0.02425926566170354,0.013108972047041489,-0.026872594001323802,0.04211391531032537,0.003923783085811699,0.03044031211708367,0.029383657528767912,0.03556650646407173,-0.00011370014797199056,0.027326587468438048,0.018901470316261954,0.027334332918616026,0.044639070989058754,0.03928609265009339,0.016880354810451227,0.01193519029516354,0.007910437213549162,-0.009978464137489308,-0.03235596843244185,0.01454465372031372,0.02324760118902924,0.023001272389286325,0.000882003647674697,0.027017118494363727,-0.024063967911244,0.022249214086265144,0.027360707175047648,0.0015268581810598952,0.009896605754889527,0.006060539931117814,-0.01136167859195614,0.028875377765269373,-0.020013266864869678,0.031819386360965866,-0.012959796962910488,0.024226451025956632,0.014034617950872772,0.017249026200150838,0.004957119163905682,0.02226636048142133,0.007578528493636939,0.0292970551177701,0.02316355681086432,0.039667072220917296,-0.00853217382763214,0.016623237653879425,-0.012243966717818014,0.029121904808607345,0.013375847084490336,0.03126941882981325,-0.004501980668985039,0.015136204881041315,0.019253620643370044,0.017201436904932213,0.0029447730587276837,0.032363812877187,0.008045515819096734,0.02615118617414958,0.0050112030124527945
2019-04-30,0.015723831737633157,0.02363141382271773,0.023886749484071244,-0.05502822726208011,0.03297022677194659,0.008909935802953232,0.014919926743675472,0.014574621054774077,0.034820599781480985,0.0028171361289727453,0.03413546339552704,-0.00755222671778055,0.00233628223014771,-0.025481475597761285,0.0013485650322483597,-0.009340759613244487,-0.010886432433726792,0.013581483008522723,-0.01312180800799087,0.0032124962406957836,0.006413884607226733,-0.026961197375864426,-0.025587106080300875,0.017898233667429053,0.05069713074514004,0.05045864620046308,0.015236151996153881,0.04062524278384161,0.02499654032004786,0.020892985521477135,-0.006592234837470415,-0.01489195228843855,-0.023467714056909256,-0.013948357637340458,0.021989772377183768,-0.03289692714575964,-0.0007002269289810188,0.0007523524879664133,0.003849704724607491,0.02215439036543572,0.01971836432094594,-0.034135480864035575,0.030083413219828756,-1.0838684212473998e-05,-0.057072536879151606,-0.041253758284139526,-0.03518511224610357,0.05705254044136783,0.05233381949229766,0.03587949349702518,0.04272915974156113,-0.021109476623578656,0.024184875230558782,0.004725133875178182,0.015395290977681863,0.01188226377092211,0.010008865943320473,0.02724490435501558,-0.08125390520976047,0.03107119044335702,0.005924736718547317,-0.03516079317277124
2019-05-31,-0.014206280443297654,0.040305453520220615,0.029723287080323665,-0.002601518941455083,0.031278229097726776,-0.07376874272980137,0.09853575170056322,-0.051175277122113366,-0.001205244473276395,0.059768939116422254,0.033530789590279816,0.052963953521074504,0.06582176443638521,0.06506380369733657,0.04655857276873171,0.08824689326262551,0.07956223718523456,-0.038360996701332625,0.08785171144521126,0.06930153147561188,0.029961772899058787,0.02187387398822606,0.08325376223825397,-0.016034955066064074,-0.0460701356076837,-0.038178086628486256,0.02159280791824751,-0.06970267100293524,-0.10615008416420202,0.027781002744568368,-0.0060229552104890715,0.08211526344238722,0.06016274708498034,-0.0031796011575511004,0.03161978968044418,0.06879103573764346,0.052377857485772034,-0.05900553877913669,0.03835960580943414,0.0164206193460264,-0.037443698505351466,0.09057030868855782,-0.006021866456080691,0.02818188726486535,0.05386740444015363,0.05590169334141754,0.06736018555392842,-0.01204403369263547,-0.017387738153474115,0.012591310450266385,-0.05256992778313416,0.07809921466137049,0.025376048650902053,0.06152971418420366,-0.037241087940334316,-0.02888679611394262,-0.03100070229606872,-0.01468464587175524,0.09452247534080918,0.03099987316276719,0.037302397308407474,0.07714116621822786
