excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
FRA,alphalogics_value_quality_growth,ok,281.0,2001-08-31,2024-12-31,5.0,0.001851339295749461,0.02221607154899353,0.0022462835158277767,0.8241788192383297,0.4098379601061395,-0.030615545932067882,0.07504768903005495,0.02843488723572325,0.22554080807173554,0.45848171420670386,0.493568740961135,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
FRA,alphacrafter_full_stack_multifactor,ok,281.0,2001-08-31,2024-12-31,5.0,0.0042298430220243256,0.05075811626429191,0.0019302410034911079,2.1913548693526193,0.028426122294605633,0.005359682084391616,0.09615655044419219,0.02929026046172701,0.5002552320598136,0.7267119289236299,0.6782053440974536,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
FRA,alphaagents_risk_neutral_fundamental_momentum,ok,281.0,2001-08-31,2024-12-31,5.0,0.0017034939118370895,0.020441926942045073,0.001990544131507372,0.8557930893735527,0.3921122383838831,-0.026374810746659053,0.0672586646307492,0.026413442567256983,0.2234118478250681,0.9145914282998534,0.5566227738678797,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
FRA,alphaagents_risk_averse_quality_lowrisk,ok,281.0,2001-08-31,2024-12-31,5.0,0.0056456579127792,0.0677478949533504,0.0020519461472358566,2.7513674861225645,0.005934702542325101,0.01948700839177438,0.11600878151492644,0.030875952822946348,0.6334098515540945,0.5035116948091065,0.632915701075326,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
FRA,marketsense_value_momentum_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.005056835434939282,0.06068202521927138,0.0018845593212572912,2.6832986247233617,0.0072899863524076396,0.016358004462548897,0.10500604597599386,0.028498221649940158,0.6146836814182677,0.8479151458228692,0.5422176091832341,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
FRA,finvision_trend_dip_risk_control,ok,281.0,2001-08-31,2024-12-31,5.0,0.0028831267994393352,0.03459752159327202,0.00215744000100003,1.3363647647688606,0.18143007725060523,-0.01614453481592138,0.08533957800246542,0.02889382854850414,0.34566011858964274,0.34203401851725596,0.7227662852978001,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,quantagent_volatility_breakout,ok,281.0,2001-08-31,2024-12-31,5.0,-0.004133480040902808,-0.0496017604908337,0.0027530261864012174,-1.501431428920091,0.13324400998533667,-0.11435174657693818,0.015148225595270775,0.04128888276870621,-0.3467954065515096,-0.08472943132949015,0.5392988516355361,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
FRA,quantagent_three_soldiers_trend,ok,281.0,2001-08-31,2024-12-31,5.0,-0.002279555735632989,-0.027354668827595865,0.0027875740849436885,-0.8177561084189222,0.4134964650302073,-0.0929172065563178,0.038207868901126055,0.04081696672949198,-0.19346397682944758,0.1162743171279849,0.32859795375121437,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
FRA,mm_drex_dynamic_router_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0031909843030610997,0.038291811636733196,0.0025477770020068805,1.252458241261918,0.21040293546180378,-0.021630802338141835,0.09821442561160822,0.03265144957069421,0.33854220941034185,0.4151795180008494,0.6888180283814133,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,guru_graham_deep_value_defensive,ok,281.0,2001-08-31,2024-12-31,5.0,0.007065391053865398,0.08478469264638477,0.0018602002702786092,3.7981883815161406,0.00014575752953484926,0.041033586241051793,0.12853579905171775,0.02934614373313095,0.8340186971020365,0.6292620282026579,0.5307667186620899,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
FRA,guru_buffett_quality_compounder,ok,281.0,2001-08-31,2024-12-31,5.0,0.002942466105281591,0.0353095932633791,0.001927357431291533,1.526684182969543,0.12683956238712144,-0.010021020544625347,0.08064020707138353,0.027580423394982845,0.3695737894164549,0.7254911433731063,0.3487945905293285,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
FRA,guru_greenblatt_magic_formula,ok,281.0,2001-08-31,2024-12-31,5.0,0.0031114070157896466,0.037336884189475755,0.002327865413129383,1.336592312528471,0.18135574972449742,-0.01741350425760477,0.09208727263655629,0.02843510823317545,0.37904656385913854,0.8111478666432053,0.4871272088652958,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
FRA,guru_piotroski_fscore_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.002322458880097398,0.027869506561168777,0.0019548950901342728,1.1880222584925921,0.23482464048392415,-0.018108781081439512,0.07384779420377706,0.029188301616503924,0.27563212355896055,0.7605137890387849,0.18299224335419506,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
FRA,guru_altman_distress_avoidance,ok,281.0,2001-08-31,2024-12-31,5.0,0.00383321143218794,0.04599853718625528,0.0019311441729878579,1.9849431677890792,0.04715079489054457,0.0005788608501282096,0.09141821352238234,0.031004435801248887,0.42828174647422135,0.407426948156255,0.6703993282152785,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
FRA,guru_equal_weight_style_ensemble,ok,281.0,2001-08-31,2024-12-31,5.0,0.007670650136013016,0.0920478016321562,0.0017837145859889605,4.300379778393812,1.7050565158809143e-05,0.05009560546531056,0.13399999779900182,0.026020416088543854,1.0211947201343288,1.1420569372655582,0.5322724961693519,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
FRA,hedgeagents_balanced_lowrisk_alpha,ok,281.0,2001-08-31,2024-12-31,5.0,0.004189506750623917,0.05027408100748701,0.002453903414153225,1.7072826609475995,0.08776952730307079,-0.007440666751875366,0.10798882876684937,0.03446649604146501,0.42107201973786607,0.30560456693172044,0.648159927360751,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
FRA,contesttrade_internal_contest_trailing_sharpe,ok,281.0,2001-08-31,2024-12-31,5.0,0.002314588402611151,0.02777506083133381,0.002639333701691248,0.8769593633150652,0.38050871058888747,-0.034300927150637726,0.08985104881330534,0.03361621149809103,0.23851496247040568,0.7229920463279028,0.27368818448278354,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
GBR,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.007189336089248397,0.08627203307098076,0.0027776580700211175,2.5882725331969096,0.009645863056300842,0.020942715727679653,0.15160135041428188,0.043180275076211715,0.5767585017598374,0.7506554951894964,0.544789982156621,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.008032055657997167,0.096384667895966,0.002203864295385812,3.644532775821872,0.0002678779977911021,0.04455073214672678,0.14821860364520523,0.03521924163437963,0.7900186286403105,1.0926281245957672,0.31057757984085743,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0061584446702722204,-0.07390133604326665,0.0024081534756878456,-2.557330640445652,0.010547890625331235,-0.13054006502238422,-0.01726260706414908,0.03938372666484032,-0.5416825662684653,-0.2660378982512394,0.1939597632614266,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
GBR,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.0028842953910618732,0.03461154469274248,0.0011174322507869524,2.5811814443610395,0.009846281605815656,0.008330021092271003,0.060893068293213955,0.016246299269933824,0.6150011246685914,0.6663459775745227,0.8099041626487647,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.009269986961668704,0.11123984354002445,0.0028029942009831646,3.307173078851611,0.0009424264368505676,0.0453146313464049,0.177165055733644,0.04071479301874789,0.7887103046658208,0.9379782711799113,0.39923924774035013,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.002577753191489166,0.030933038297869992,0.0010666367317078468,2.41671143966868,0.01566142730453002,0.005846203353051287,0.0560198732426887,0.015956158751501418,0.5596333762487715,0.6324301595663058,0.8376718895910721,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.00470738358666864,0.05648860304002368,0.0012954296840318564,3.6338395242090797,0.0002792345764548792,0.026020656737545188,0.08695654934250216,0.019262946417210318,0.8465400220956109,0.7556357775939031,0.7723068074991225,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
GBR,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
GBR,repo_quantevolver_return_sharpe_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0017145012663201376,0.02057401519584165,0.002543861239310371,0.6739759385558824,0.5003266111817142,-0.03925650173274741,0.08040453212443072,0.032902842298879,0.18050740273030036,0.41860907480280657,0.6080416599381075,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
GBR,paper_factorminer_memory_diverse_library,ok,293.0,2000-08-31,2024-12-31,5.0,0.009247524947451478,0.11097029936941774,0.0022468206285413037,4.115826973448797,3.857936492232662e-05,0.058126049229466514,0.16381454950936897,0.03905454363623048,0.8202468425920973,0.8787556939953629,0.5109124114065131,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_alpha_gpt_interactive_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.010089847482016131,0.12107816978419357,0.0025210858685199527,4.002183189396699,6.276067476522235e-05,0.0617833197334097,0.18037301983497744,0.03665429218191686,0.953565186458276,1.3794414300804714,0.2750487302837885,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_alpha_gpt2_full_pipeline,ok,293.0,2000-08-31,2024-12-31,5.0,0.006276070785111537,0.07531284942133845,0.002346755568176391,2.674360666368217,0.007487188146601647,0.020118172691603747,0.13050752615107314,0.03854767264153653,0.5640015454525025,0.4152621649763804,0.6182707677482624,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
GBR,paper_factormad_debate_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.010980218547513796,0.13176262257016555,0.0024260612996136913,4.525944397720786,6.012638827362514e-06,0.07470270931181429,0.18882253582851682,0.03791648864474871,1.0031675971207317,0.9773430384059868,0.528386475994471,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
GBR,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_factorengine_program_knowledge,ok,293.0,2000-08-31,2024-12-31,5.0,0.00718231308503748,0.08618775702044976,0.0019833438297808367,3.621315163408222,0.00029310918317381493,0.03954036731648761,0.13283514672441193,0.030214076301010268,0.8234659272860656,0.9461192276615742,0.5002000242791078,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_finagent_multimodal_generalist,ok,293.0,2000-08-31,2024-12-31,5.0,0.002627565761469732,0.03153078913763678,0.0011397801224942044,2.3053268868382926,0.021148272821861637,0.004723653253037285,0.05833792502223629,0.01693846499067951,0.537365977566236,0.5697206701709351,0.843224033554643,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_flag_trader_gradient_policy,ok,293.0,2000-08-31,2024-12-31,5.0,0.005211947064769498,0.06254336477723398,0.0023228430527641986,2.2437792594584667,0.02484660751273642,0.007911100075351153,0.11717562947911679,0.035278939850827494,0.511770317402466,0.4087228751804235,0.7321481249732626,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
GBR,paper_janus_q_event_driven_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.00011869291742413073,-0.0014243150090895687,0.003075976162789185,-0.03858707322247395,0.9692196086919962,-0.07376994496553578,0.07092131494735664,0.04533732686648031,-0.009069002417483363,0.08199070001983375,0.26319902765676206,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
GBR,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
GBR,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
GBR,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_ai_trader_value_quality,ok,293.0,2000-08-31,2024-12-31,5.0,0.009785838487892334,0.117430061854708,0.001988973620438627,4.920044382355494,8.652459006742541e-07,0.07065026190758862,0.1642098618018274,0.034035087088402464,0.9960056462713223,0.8883825598119268,0.3674810327278816,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
GBR,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
