market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
JPN,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.0009910771872732164,0.09934306093081452,49
JPN,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.0009910771872732164,0.09934306093081452,49
JPN,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.001636436260938277,0.14869910819585444,61
JPN,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.001653167414451065,0.14869910819585444,62
JPN,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.0010765269488569932,0.03807433109561758,61
JPN,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.0010765269488569932,0.03807433109561758,61
JPN,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0009429936980312513,0.06561425721819919,52
JPN,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0009429936980312513,0.06561425721819919,52
JPN,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0006476435080424184,0.06397024026970953,44
JPN,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0006476435080424184,0.06397024026970953,44
JPN,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0008936253007193988,0.10790060588745777,30
JPN,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0008936253007193988,0.10790060588745777,30
JPN,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.0013483370249958541,0.16614199752939018,42
JPN,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.0013483370249958541,0.16614199752939018,42
JPN,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0012190776551783053,0.06362296268810935,48
JPN,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0012190776551783053,0.06362296268810935,48
JPN,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.0014576859440589823,0.08240300896690336,56
JPN,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.0014576859440589823,0.08240300896690336,56
JPN,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.0015159984061752624,0.09706689584429516,67
JPN,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.0015159984061752624,0.09706689584429516,67
JPN,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.0007093558052000894,0.028102681798917263,30
JPN,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.0007093558052000894,0.028102681798917263,30
JPN,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.0007012076325765712,0.0636088454667799,34
JPN,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.0007012076325765712,0.0636088454667799,34
JPN,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.0005165295989537133,0.06234827293267286,28
JPN,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.0005165295989537133,0.06234827293267286,28
JPN,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.0010937100491288658,0.07583862992997273,41
JPN,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.0010937100491288658,0.07583862992997273,41
JPN,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.0012327276633972727,0.15688819142175903,76
JPN,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.0012327276633972727,0.15688819142175903,76
JPN,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.0006470413249154268,0.053522219863241544,44
JPN,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.0006470413249154268,0.053522219863241544,44
JPN,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.001171202663506986,0.04298909206109347,59
JPN,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.001171202663506986,0.04298909206109347,59
JPN,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.0008172700329559285,0.03891983232123194,63
JPN,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.000829578421855697,0.03891983232123194,64
CAN,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.20855853941071403,0.6964840767973065,305
CAN,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.20855853941071403,0.6964840767973065,305
CAN,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.21783331206648252,0.4354562626758435,305
CAN,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.2178383720967779,0.4354562626758435,305
CAN,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.2493155431992551,0.4571864233873379,305
CAN,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.24917243770445627,0.4571864233873379,305
CAN,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.23889140277111684,0.49491919724986605,305
CAN,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.23899737771844817,0.49491919724986605,305
CAN,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.007975804966330892,0.301548218418815,208
CAN,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.007991341005330896,0.301548218418815,208
CAN,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.05837740586343711,0.14256855121251735,305
CAN,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.05818582535688001,0.14256855121251735,305
DEU,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.005698398911940743,0.18272007235006762,213
DEU,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.005724471406884059,0.18272007235006762,215
DEU,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.002871583353864432,0.08583288108189994,231
DEU,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0030041908383064107,0.08583288108189994,234
DEU,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.017858689592513174,0.1479351299888206,290
DEU,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.01803270142709928,0.1479351299888206,291
DEU,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.004287483178214414,0.23567617600660715,207
DEU,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.004325796502520961,0.23567617600660715,207
DEU,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0037514580417871324,0.23956729042990088,245
DEU,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.005377376867304866,0.47335095266949107,247
DEU,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0030879713834507045,0.1452191057303857,305
DEU,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.0034128032509798912,0.1452191057303857,305
FRA,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.004608982151292721,0.2428991893036558,261
FRA,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.004674396854216524,0.2428991893036558,261
FRA,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0029453799906761944,0.17666261349990608,226
FRA,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0029476838917047153,0.17666261349990608,226
FRA,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.029259657981865455,0.12684089842325483,290
FRA,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.029274278629874795,0.12684089842325483,290
FRA,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.003802569911441769,0.1718333087554886,232
FRA,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0038166505217031295,0.1718333087554886,232
FRA,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.006314705975543736,0.2272771548995409,279
FRA,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.006400007921531666,0.2272771548995409,279
FRA,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0025155591743322493,0.06029721022910227,303
FRA,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.0025548101320653446,0.06029721022910227,303
GBR,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.005026310350660212,0.1958855953162967,241
GBR,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.005087737178580069,0.1958855953162967,241
GBR,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.002843379967515493,0.10586385847088386,221
GBR,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0028478945531577042,0.10586385847088386,222
GBR,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.007032413767182929,0.03617331802956424,239
GBR,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.007080118618833532,0.03617331802956424,240
GBR,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0037466802842955733,0.19618660827031634,218
GBR,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0037476614022892525,0.19618660827031634,219
GBR,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0075909919354316905,0.18869757323941486,241
GBR,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.007607715902187356,0.18869757323941486,241
GBR,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.002786066301372162,0.037294927681757815,305
GBR,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.002792181568006035,0.037294927681757815,305
ITA,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0040930882085994345,0.30537562905775406,99
ITA,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0040930882085994345,0.30537562905775406,99
ITA,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.00325637070308397,0.2280744435716963,90
ITA,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.00325637070308397,0.2280744435716963,90
ITA,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.006971439309473521,0.07218448009606965,118
ITA,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.006971439309473521,0.07218448009606965,118
ITA,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.006944056929050176,0.2892399193840997,87
ITA,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.006944056929050176,0.2892399193840997,87
ITA,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0038886258924570407,0.15543048567743153,121
ITA,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0038886258924570407,0.15543048567743153,121
ITA,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0028079051781752422,0.08687830347132,243
ITA,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.002808205222165111,0.08687830347132,243
JPN,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0014467533335536253,0.051268428925468054,82
JPN,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0014467533335536253,0.051268428925468054,82
JPN,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0006867200007496614,0.019905811659074943,54
JPN,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0006867200007496614,0.019905811659074943,54
JPN,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0010620306473815696,0.02483244314625009,48
JPN,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0010620306473815696,0.02483244314625009,48
JPN,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0023559350359886187,0.22446776585920247,61
JPN,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.002368155580508043,0.22446776585920247,62
JPN,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0014494616914656603,0.14022835646427567,87
JPN,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0014494616914656603,0.14022835646427567,87
JPN,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0008545201870723271,0.03416514120751357,176
JPN,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.0008563643332585696,0.03416514120751357,177
