n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.007962881193067955,0.09555457431681547,0.004684530088039209,1.6998249650267392,0.08916385417127894,-0.014623548767797707,0.20573269740142866,0.06377632929301776,0.43251516523194883,0.7849806388393487,0.20030973255829276,ITA,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,ITA,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,-0.00012022145839928873,-0.0014426575007914647,0.004033569684372123,-0.029805226587526462,0.9762223904060112,-0.09631047322681494,0.09342515822523201,0.06233619267547606,-0.006680859551100454,0.32833032638360127,0.6350031802811826,ITA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0003120682197587463,-0.003744818637104955,0.003522795834306134,-0.08858538343883691,0.9294114247378575,-0.08659945415863801,0.0791098168844281,0.057218518467016685,-0.018893114555606577,0.2192825532572408,0.2711439231230002,ITA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008438219073771472,0.10125862888525766,0.0026431559263911373,3.192478729506015,0.0014105733327948139,0.03909274383025489,0.16342451394026045,0.03804218002260156,0.7683799483881149,0.7309598345472372,0.5710056326897497,ITA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0001272325174435311,-0.0015267902093223733,0.002350676812671306,-0.054125908231061434,0.9568348507151572,-0.056813692914872385,0.05376011249622763,0.04163726271750776,-0.01058538290964195,0.29506655088126954,0.1897389024075612,ITA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0018896900069639356,0.022676280083567226,0.0034215720307381957,0.5522870744755999,0.5807516848664938,-0.05779761532551003,0.10315017549264449,0.06723294669615289,0.09736414253590962,0.3424635316335484,0.5071865880568539,ITA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008733404625124631,0.10480085550149557,0.003252957684260228,2.6847581409933836,0.007258230870913722,0.028292696648901213,0.18130901435408994,0.05277703012360096,0.573230456444668,0.638092399797573,0.22433253479575,ITA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.005386995739056757,0.06464394886868108,0.0051486087765481815,1.0463012384227801,0.2954219738297409,-0.05644910440157411,0.1857370021389363,0.07320573769975731,0.2549130877820329,0.40667174705551984,0.23564329361640757,ITA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007110533053575755,0.08532639664290906,0.003588907416763665,1.9812528515956407,0.04756292490806674,0.0009168452744434848,0.16973594801137465,0.05900599858294988,0.41744245715552736,0.6958501035438622,0.47495630815450285,ITA,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009436692005989636,0.11324030407187563,0.003546260548592623,2.6610261363155345,0.007790290974904121,0.02983378861143409,0.1966468195323172,0.05797366801226082,0.5638708251579443,1.046972283899047,0.47732853377466633,ITA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007758267059343671,0.09309920471212405,0.0030646526241553183,2.531532284668645,0.011356536224535472,0.021019899490476966,0.16517850993377114,0.056790592323430776,0.47323728017983935,0.6049479209291361,0.49127312960321223,ITA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009185196678445414,0.11022236014134497,0.0040025655168697254,2.294827315063878,0.021743022597014983,0.016083749035425678,0.20436097124726424,0.06380509589421351,0.4986820284999573,0.7934851507291302,0.37336776787489045,ITA,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0031253526279371438,0.03750423153524572,0.003292656013376667,0.9491889268846061,0.3425245323269912,-0.03993761486112429,0.11494607793161574,0.05488366749007905,0.1972634042407812,0.5195509697311542,0.48730054484097896,ITA,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0031911544729941814,-0.038293853675930176,0.0050026638121680725,-0.6378910502105453,0.5235446040640124,-0.15595434445926543,0.07936663710740507,0.07490156191392372,-0.1475868203757478,0.03818015801037328,0.31992055200181135,ITA,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0005476758214980354,0.006572109857976424,0.003795156651085457,0.14430914764516875,0.8852563551427532,-0.08268833436380525,0.0958325540797581,0.0637093578167792,0.02977905856906271,0.14965917566064957,0.2813744281613636,ITA,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007590862362527791,0.0910903483503335,0.0033512590938095032,2.265077736469182,0.0235079095809899,0.012270182829585918,0.16991051387108108,0.05901920727595231,0.4455417106395999,0.6093128489971079,0.5400631045902067,ITA,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009421401627838702,0.11305681953406443,0.00332744117151768,2.831425453433788,0.0046341034455537845,0.034796841251859424,0.19131679781626945,0.05556398249179318,0.5873713713857348,0.589457792047202,0.4174050408183201,ITA,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004103138747945339,0.04923766497534406,0.004228921458415806,0.9702565508233423,0.33191862891988777,-0.05022474004797889,0.14870006999866703,0.06748449047523246,0.21062157339853266,0.689660505355704,0.24499822119828185,ITA,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.005592200017243765,0.06710640020692518,0.004973175477323368,1.124472692094421,0.2608125490142196,-0.04986053768529396,0.18407333809914433,0.07765996946364238,0.2494457472195731,0.6420566452137512,0.18250346925590255,ITA,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.000395735653541318,-0.004748827842495816,0.004301849560101384,-0.09199197880178579,0.9267044125579387,-0.10592647029899405,0.09642881461400242,0.07237470685979394,-0.01894126520271446,0.25672432206401613,0.09201588825429119,ITA,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.011793936563738755,0.14152723876486506,0.004723331987967961,2.4969527007168217,0.012526566396580287,0.030436511763546913,0.25261796576618323,0.06600628453892074,0.6189621940497071,0.7243630388491356,0.43851775245760605,ITA,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009528305377956934,0.11433966453548321,0.004663423166518567,2.043199820759607,0.041032661491955606,0.004657967122929686,0.2240213619480367,0.06603613904425447,0.4998326450791821,0.8209459718866823,0.42763925430119454,ITA,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007626748343716945,0.09152098012460333,0.0028268856498244815,2.69793309262102,0.006977146215538487,0.02503385137977425,0.15800810886943242,0.051056760842310096,0.5174599958919697,0.3849400941138858,0.5834714963812326,ITA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0096243678734987,0.11549241448198441,0.004449385825778004,2.163077838235307,0.030535193320981383,0.010844782819809648,0.22014004614415916,0.06966380025307155,0.47858124555581905,0.6070493990356123,0.5067636065738936,ITA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0017434070833820716,-0.02092088500058486,0.001514159513866028,-1.1514025222684214,0.2495666766619956,-0.056533262368897955,0.014691492367728237,0.028322551933371208,-0.21323429144358105,-0.18892484558340916,0.6070295961028804,JPN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0006942846733269576,-0.008331416079923493,0.002045118757959633,-0.3394837931170458,0.734245304176059,-0.05643172539642151,0.03976889323657453,0.03555441567303791,-0.06764483715200384,-0.11389353579132643,0.28128920530097934,JPN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0007174235379948091,-0.008609082455937708,0.0023365226777322797,-0.3070475389911931,0.7588071878565323,-0.06356308602493398,0.04634492111305856,0.03918501247076492,-0.06342292320462663,0.18505750140693264,0.5122761247337346,JPN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0028461564776881432,0.03415387773225772,0.0019373095314892932,1.4691284131040125,0.1417979624560716,-0.011410805171244445,0.07971856063575988,0.03704152307329299,0.2661708923735619,0.2367022577819943,0.34788498606746554,JPN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.004861806464009108,-0.05834167756810929,0.002453174655175087,-1.9818427741183853,0.04749684042080789,-0.11603928523126494,-0.0006440699049536543,0.041774609808155325,-0.40315856214588114,-0.39000789676937453,0.09179351115542023,JPN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.00041741295281352907,0.005008955433762349,0.0014131889026674572,0.2953695376645284,0.7677116011746059,-0.028228636797196408,0.0382465476647211,0.022746647555779063,0.06356808758191715,0.2854886302759859,0.6350134982354436,JPN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0006494877611697146,0.007793853134036575,0.0023642908291389817,0.2747072200953563,0.7835411836695403,-0.04781324535505239,0.06340095162312553,0.03686264797445851,0.06103445428117706,0.037515733112169235,0.49665413447679074,JPN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0024957654651029753,0.0299491855812357,0.002168597646365611,1.1508660766489671,0.24978733571392564,-0.02105529382478341,0.08095366498725481,0.036302706862964426,0.23815263173910498,0.12555799538456247,0.5468236068145744,JPN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0013286823640670036,0.015944188368804044,0.0012874669677635142,1.0320127796172398,0.30206613079582345,-0.014336478288413702,0.04622485502602179,0.019789748697384,0.23257954377045653,0.35377249648506914,0.7286882360250501,JPN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.001557706615385958,0.018692479384631495,0.00138284136147418,1.1264535895320362,0.25997357450588643,-0.013831351793229224,0.051216310562492214,0.02276606954671005,0.23702176571137867,0.398075746217272,0.6454268770399183,JPN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0023976126004838128,0.028771351205805755,0.0020315788048367277,1.18017208821811,0.23793177785980202,-0.01901050426501321,0.07655320667662471,0.03878299409677117,0.21415504076571742,-0.09779085799839211,0.4786865236239446,JPN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,-0.001767642477706541,-0.021211709732478493,0.0012018273584711832,-1.4707956723128006,0.14134638317913134,-0.049478169791339635,0.007054750326382644,0.018934988220802824,-0.3233851054252047,0.004441212600410107,0.8821698759988004,JPN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.002314979077895729,0.027779748934748747,0.0023313337019790297,0.9929848635270799,0.3207173309721215,-0.027052212167131256,0.08261171003662875,0.044512230647807405,0.1801599840322476,0.14787311470222225,0.33004326739167567,JPN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0007511493193748648,0.009013791832498378,0.0019050938063270711,0.3942846892264294,0.6933708658773974,-0.03579319113835824,0.05382077480335499,0.03477689883304694,0.07482143772933182,-0.09763151787512096,0.5275061952165232,JPN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0014910801228716353,0.017892961474459623,0.0013346173017225514,1.1172342220853437,0.2638941918102776,-0.013496660659783104,0.04928258360870235,0.028229508035498053,0.1829735415666553,0.6212972942213525,0.47171336505509254,JPN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0017611833308096283,0.02113419996971554,0.002245798466596982,0.7842125448942521,0.4329154053557197,-0.03168600936306884,0.07395440930249991,0.04312981953615174,0.1414547541915284,0.08198917289151521,0.47494079793139454,JPN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0016729167677047546,-0.020075001212457054,0.002140299706867317,-0.7816273404780985,0.43443361428473326,-0.07041392531143598,0.030263922886521855,0.03389008563411881,-0.1709984961254511,-0.05942615978825628,0.3495134961888996,JPN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.0033205355634519317,0.03984642676142318,0.0021047482585138965,1.577640247483311,0.1146482806341953,-0.00965634263710446,0.08934919615995082,0.038618115496861706,0.29785691146454185,0.17049653069815415,0.5409666027858383,JPN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,-0.0030938316629914317,-0.037125979955897184,0.0024025147126293532,-1.2877472286550493,0.1978339673989482,-0.09363208766487074,0.01938012775307638,0.04220285417803866,-0.25394839921300844,-0.13925787384369973,0.4787658765464975,JPN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.002679260556053766,-0.03215112667264519,0.0018202412615771135,-1.4719260642033638,0.14104084432138778,-0.07496241446302393,0.010660161117733536,0.02766064193969325,-0.33553924163567894,-0.1972044280873804,0.43044358380957215,JPN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0010204316383820831,0.012245179660584998,0.0015140576854734782,0.6739714399078344,0.5003294713066231,-0.023364802747944082,0.047855162069114075,0.02861112492649226,0.12354910531266612,0.4005939281635071,0.5894500467674093,JPN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.001312572989264104,0.015750875871169245,0.0010195022955419117,1.2874644765428525,0.1979324435914902,-0.00822737750584744,0.03972912924818593,0.017210381335728504,0.2641943907806797,0.2989967692266741,0.814059558768476,JPN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0016115510491558646,0.019338612589870376,0.0022469702817443505,0.7172106646220517,0.4732441198536249,-0.033509157328738576,0.07218638250847932,0.041397232037437344,0.1348538614178166,0.08419711751726854,0.525602990448437,JPN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0013800867310073909,-0.01656104077208869,0.0023056654999175016,-0.59856329162091,0.5494641411388648,-0.07078929685490679,0.03766721531072941,0.04083796854621117,-0.11706656437876198,-0.28637173528350945,0.2466877767586233,JPN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
