month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2017-09-30,-0.005224231264747015,-0.01843108204044601,0.0008482731632318413,-0.005571433308211297,-0.0025532742553275854,0.011954771850348742,-0.0696478756973169,-0.0315695228170694,-0.01891085075120883,-0.04377317308722857,-0.022778618405266057,0.0026044624506137513,-0.0293189881535318,-0.0017915828928937415,-0.05110701270648109,-0.038634923587685895,-0.05139801256621329,-0.0014601732714702596,-0.028069171521967338,0.017568218620072414,0.013998802719460331,0.003078452946706143,-0.0014083287820277734,-0.010467892597663366,-0.06171911247221657,-0.016703645508559378,0.002520215460527723,-0.02053478495134793,-0.011206686534232443,0.02325635553219256,-0.005512481046236379,-0.02444689843938308,-0.036826352628048294,-0.0014449918316989663,-0.036503507448248165,0.0042862459417450675,-0.041462858173405864,-0.0001382811572170628,-0.05326647366280346,-0.04774727574195897,-0.008821439757746491,-0.007992134714106536,-0.04662962335331274,-0.025728683549810172,-0.04241506101986547,-0.04304560717387826,-0.03205410484501259,-0.0017361117682557553,0.004189322219717049,-0.012229490873780526,0.010598119938509152,-0.015677745665959204,-0.04406221450923583,-0.028350870082061178,-0.0026094464264408354,-0.0027256244462680154,-0.006797996160467519,0.024058636712441555,-0.022354876555307213,0.015960307364243368,0.005192709974209293,0.002142316745214411
2017-10-31,0.02943749014313695,0.05339833348924154,0.011218325770340086,-0.011780119720549827,0.0067303656734921755,0.0045031129621664725,0.012652527362562963,0.04891334268551887,0.040118563243310826,0.0331918425771652,-0.002753545755500658,0.011035728510139328,0.05703020364639499,0.016144284402036427,0.0329391955092079,0.01930610562117331,0.024559777584374047,0.034017082577652916,0.0279468674769627,0.01394699401488807,0.0004965645126774991,-0.0011678730757542846,-0.005578414051648578,0.02955446143439949,0.019434086453475958,0.027557667310644008,-0.0067655220315769055,-0.0058526713439912,0.006666984672684659,-0.036223537796855075,0.016770331641159403,0.01212465404582861,0.004158866897566674,-0.00182297315510873,0.03485545014222994,0.02329212009734894,0.05029108418080745,-0.011242691829992827,0.03671356039393506,0.03807704967421382,0.02727136926077122,0.024087724701377718,0.030039635993045433,0.025255089964515753,0.01654194537671843,0.018217795809882885,0.02579351182111303,0.02067824010835426,0.02089335034135522,0.015540292260014618,0.020112057087916125,0.032445954090219484,0.0422595884622721,0.028785309327023265,0.026530735030715027,0.01699675796135049,0.018132703027773596,0.02150942931103915,0.051887625763046265,-0.008319299206985974,0.019915219118209107,0.011776258374049463
2017-11-30,-0.021925715946997448,-0.015901194534334195,0.011992322476680105,-0.0485671173604578,0.01571345941191427,0.0016761854685180683,-0.014985863693678622,-0.010413788188318406,-0.003310919520762824,-0.022243902176601008,0.01477643480146683,-0.009454658810190128,-0.0062651557318034404,-0.034829536146341475,0.025814390615075296,-0.016849657773536916,-0.016314216343383547,0.021414993081331938,-0.025207640179586138,-0.04658830608216874,0.018716628415543193,0.009547819555650648,-0.0726436193366867,0.02370858287430989,-0.0005189697456485232,0.03928904380862976,-0.011377769359771632,0.028683533867695368,0.059520068084125854,0.017118033057124997,-0.013295063231346585,-0.026257407031387032,-0.05048301764343945,0.016415501968196605,0.017369934343930513,-0.007418005168363807,-0.011824399026262521,0.01732204271879163,-0.0008620416080095047,-0.022746726648451024,0.005287451831118291,-0.0159093735945121,0.010177148466659144,-0.019071145980022134,-0.00994568371566361,-0.01699453364364246,-0.026741637706106665,0.01250153124162296,-0.007751014465487541,0.009366984088646536,0.04148775323139154,-0.013811726182785502,-0.01564608239886101,0.02127920636261071,-0.0027531411523061614,-0.003705357097951896,-0.0032839374991604567,0.0013600796467988603,0.007922803978788261,0.02255040699645509,-0.02729954474796557,-0.024125612102666283
2017-12-31,0.0026439655779517852,0.034131005657367174,-0.0073030447713633775,0.01262125231544919,0.014131062726587583,0.008017254106517295,-0.0022847278224791406,-0.0020650385217353268,-0.0012751038713398298,0.023573457748917837,0.013555683577077164,-0.005045382240918987,0.012146044734194478,-0.005730243634467072,-0.003692302622070723,-0.008555362341810653,-0.0038247353661785,-0.01695678025604664,0.0458282791511868,-0.0005945017679965942,0.005535207336185557,0.0038778740601209047,0.006085572111210795,0.0031712776929358685,-0.008066654512934472,-0.00892184646348533,0.0002371739377189895,0.018806589303068874,0.028123611023408487,0.023273923596764383,0.006839141231901387,-0.0014609199292607775,-0.0029041055072527855,-0.0017297667238608053,0.016638995479434527,0.004674666317477517,0.027349228620885947,0.0116141074487285,-0.005953454804701407,-0.016869202584627555,-0.004853229996752695,0.000987111853242989,0.013735071190523265,-0.0037442446948246257,-0.003110945118639491,0.006434684646950312,0.005123516986461685,0.00447155078813124,-0.020170113630301006,0.008712429652856084,0.028415069841215182,0.02931669997402768,-0.006013371603843454,-0.0006476549245811244,-0.0016235318925328836,-0.0031382225107934123,-0.0024847703843013623,0.022236875905754745,-0.01473370853575219,0.01902065059929907,-0.00806829404001945,0.014540887616372063
2018-01-31,0.009943685219245501,0.02304622922665576,-0.046395715272480105,0.055394969785009344,-0.021770590470822117,-0.023900093801418904,0.03562396984114799,0.00865740354787211,-0.0562725926993759,0.013312090164358109,-0.014864867667167884,-0.016400684453299143,0.030657129149005435,0.0012399217990291048,-0.003044482985825596,0.018367253565772134,0.01332718525046063,0.025334636275815225,0.06693512662471186,-0.014696569318109358,0.00675463367277538,0.002957476452164263,0.0007268639981104982,-0.07926213916475508,0.015664416924836243,-0.036279554106589604,-0.08987870232626344,-0.04574191345267072,0.006773645756185926,-0.07394275482842019,0.06469586246068262,0.008368968047832355,0.0007035463170343989,-0.010853660577674583,0.001485033254926646,0.006124929045436676,0.03251062364182425,-0.01670983424712632,0.010025301897784614,-0.0023325620128668697,-0.00014070423287004807,0.016236305796312623,-0.01674205246246841,-0.014693410581984333,0.015872549784105603,0.01796778596716897,-0.016023978159317213,-0.0220497020362579,-0.011318585738966502,0.05079339720423984,-0.004134651175710199,0.0269771224158748,0.008328584896470027,0.00671010273440489,0.016266043975968023,-0.012065539791564044,0.004394822413447345,0.017336377888224973,0.018878979720141284,-0.050149954701340885,-0.016155995863321882,0.0048886153545352725
2018-02-28,-0.012314108483548813,0.009549670747015139,-0.01621256335971125,0.03371458964864477,-0.02408088897527629,-0.005177988130749538,0.006707755871564795,-0.017097886814706392,0.004779439181297512,-0.005814586110857306,0.021945632180533903,0.011323600855963638,-0.05821151888872511,0.009050382937207242,-0.010305787005459267,0.0031731638584958054,0.024204969092352552,-0.017340960836799695,0.01705795552364705,-0.015538381739451495,-0.05923907922199245,-0.005982331427432622,-0.01902335253403771,-0.0032727392955534743,-0.005462594521502894,-0.005918275528777722,-0.012420933902735644,-0.013015845342344207,-0.010503290415133822,-0.030255526253156362,0.008973937129706289,-0.003495074635989949,-0.020334351346985465,-0.028143005194261085,0.03173989307271699,-0.018223203289463228,0.008108401720384167,-0.024557436697790078,0.003310516541126386,0.04131703592093342,0.002362333077403321,-0.0720676759875064,0.03891336293778573,-0.0008595302575005112,0.001982785896517684,-0.04082737264297005,0.015173086189191807,0.034520898410116095,0.026112644859381313,0.04397905239697011,-0.016015995060182725,0.004689507058863694,0.02253927453186513,0.007882600251531341,-0.011996896663275258,0.0006899931674676091,-0.004577641602547221,0.027254867699539265,0.015613042713575345,-0.01754605567056102,0.025171543737754303,-0.00452037041991697
2018-03-31,-0.020560645659315507,-0.018791076241995178,0.004766485130742338,-0.015718806627472368,-0.01213487884279246,0.0026339698553885177,-0.02686316343847312,-0.007374284312147192,-0.0045918256226952295,-0.018271044420444086,-0.018271088191951532,0.008708309115165937,-0.009862378705728708,-0.0038701129622354096,-0.01865073895575325,-0.009867944829511855,-0.016061935316291066,-0.016625888158940783,-0.04338756844381049,0.03389133243513716,0.038936190442283074,-0.013811993773202063,-0.00052783093493007,-0.01738805511384531,-0.013844433413776024,-0.009604276231557862,0.016171891842068662,0.005016678819985408,-0.015115422290755402,0.023858742647455085,-0.03506588436275821,-0.036435193034242544,-0.003702056358354586,-0.004849851625832298,-0.020553503353777473,-0.025373223426856183,-0.02851517229954903,0.00981383145962934,-0.025398384525286647,-0.02019786289477313,-0.008969039996586811,-0.01586555396825049,-0.03889339796234646,-0.020016752178120274,-0.027835151343593375,0.0010872143673528172,-0.010888434262104096,-0.008045054832616836,-0.021608991847906774,-0.03648674953204503,-0.005774860667393857,-0.020306242031195288,-0.0040953805597368845,0.015928788842843516,-0.006898015805854793,0.002760951467403048,-0.006670386636922314,-0.008443410905496749,-0.024853404608694604,0.01962438638899291,-0.024719274080232872,-0.009417453552373774
2018-04-30,-0.00306159212266398,-0.005156249366760976,-0.02194033987630853,0.033027871544294485,-0.019411074319870353,0.011966642640343592,-0.008157346952964186,-0.022848273631012994,0.007952566046862505,-0.003440393078929852,0.022166109030150205,-0.010711080253363696,0.01654357917196908,-0.00047427624427604995,0.00512134210443221,0.02694668391316466,-0.0027293613036916756,0.02034254661754653,0.059178458541151245,-0.008133469404718669,-0.018441796673703298,-0.007487983084246444,-0.010012956190767839,0.006589272768614096,-0.02505311249917338,0.02546988628281778,-0.011741225378814325,-0.0006202743650462863,0.022470952705927742,-0.00748828017333944,0.024353382106844547,0.003301725811675666,-0.0036102175052211017,0.012378853303893857,0.007240638863428469,0.01011500829393661,0.009837265611611171,-0.008364838556030771,-0.004300148346685493,0.01451291014975233,0.003397268540003497,-0.006231784880183283,0.02498318045438288,0.028906567976657808,0.01172695019474324,0.010825653779593674,0.01111736896065873,-0.00457946216649612,0.003855086616059839,0.009103133228167293,0.062284452866239425,-0.0008563419964540396,-0.010030835362046304,0.00039029509133271453,0.0012501380352563836,-0.015054758986749007,0.001837733939522134,0.015245188305219296,0.019346531423038032,-0.025228281010952945,-0.00626202281956202,-0.017613510368797117
2018-05-31,0.03810678536172389,-0.0044304859913819996,-0.015846944946026502,-0.02399990232914194,-0.011315722554389049,0.001229727392683757,-0.01928780690526975,0.027940653148664358,0.02907291689152333,0.02137675014500138,0.030164187507779418,-0.010298677001780143,-0.05285031542404444,0.0060681454468313085,0.016821016360619123,-0.010679171375496666,0.015939379266115026,0.011354140422533594,0.005670555665540856,-0.03212343840360163,-0.0010992576449191244,-0.008775820763855184,-0.02130688547044326,0.023831567699419187,0.022878600026396117,0.004312010891826229,0.001028313961647584,-0.025754215148251616,0.011950752043235688,-0.010917503841042009,0.006441333191836901,0.01630694973992378,-0.014292133295057397,0.0020253432821093677,0.0033943886054436934,-0.011109328038364015,0.0271776696786206,-0.007353783860752951,0.018822045402377002,-0.005188838210401777,0.008467216144441354,-0.03330435243200308,0.018097705703338875,0.0013252467592263818,-0.027003915652132636,0.027222383076458582,0.026917805590732487,-0.02172417033420318,-0.03612393096563713,0.017677379039801475,0.02239840569932596,0.02089699170085097,0.04464589760834371,0.007243314922892857,-0.01948125663798961,-0.021299935405658988,-0.016855058270795076,0.043389817267881936,-0.0002462022073984188,-0.020371706556330166,0.013897262526567328,-0.02718041251818907
2018-06-30,0.0034710874198965666,-0.009793842018626039,0.0014313076549126958,-0.015856635751817692,-0.01854445479629895,-0.020235606140109642,-0.019380428641456966,-0.01833524056133676,-0.014859911446354318,-0.022135755353689432,-0.012861310142565738,-0.003259612311382311,-0.03030603354311163,-0.005902588225917113,-0.027668484931610633,0.0028926149134707504,-0.01423344007888721,0.009280140342990517,-0.04528201378458056,0.018675574662211702,-0.03825721416212087,-0.000848020827782698,0.02332175527712082,-0.012527070108564062,-0.03655771267678308,-0.0036931818120331614,0.0016475023447681883,-0.023463078604778684,-0.010100207529131135,-0.0017639452667846112,-0.013131519776964622,-0.007030790323433376,0.02567232240412025,-0.0018974364327812576,0.006328422076753283,-0.026471153295500614,-0.028185005012470673,-0.006478303561000515,0.0020829648583913403,0.012767880229086185,0.003936877562361505,0.018083351385890366,-0.012226862487751271,0.002257468567415266,-0.013295548214544456,-0.012310947067827632,-0.01367220087233994,0.018181296355775922,0.010698292158622703,-0.04772825240553612,0.0202099277198986,-0.02166341144459785,-0.016452469460028922,0.012878912514059556,0.01591820067272529,-0.001212935724950015,0.0057622932496023144,-0.012540563837599918,-0.012153244515089659,-0.021917313436483322,0.004906263208383641,0.012408801220033277
2018-07-31,-0.045018161460454446,-0.00546586494894318,0.01061464635513365,-0.036863737511269146,0.03297928278455834,0.04222427824648418,0.0025595984777553107,-0.007236916054954138,0.0028347880501379194,-0.04454916926706553,0.02005890617088238,0.0370055976448048,-0.011043783581243968,-0.01346689730730423,0.02812931656925841,-0.044529989608372754,-0.0047870754832462226,0.0014965580778557204,-0.009489868135159334,0.045832635309537795,-0.028523489153280204,-0.006437495398747755,-0.014487588123243177,0.0047506218175872444,-0.02644370255249804,-0.00239111794130812,0.022823646806393864,0.017147476739442474,-0.015459391869822358,0.007282202058478626,-0.03209535063170092,-0.02467061596147002,-0.039063683490211436,0.008394661654626427,0.011802943574932966,-0.010617731187533628,-0.011370697317033131,0.02274579847477108,-0.031267437747352085,0.009505554310727263,-0.014856821760963711,-0.016706668876386915,-0.020959584628705834,0.003350151704729191,-0.04449678848165611,-0.045365493557702,-0.011823611662458239,-0.019357698766830925,-0.026212695225571528,-0.005539673982453978,-0.015021891983694288,-0.0009818499402833684,0.003513409556973067,-0.06098015727406881,-0.006138157037511305,-0.0027057963694642057,-0.026796598070026982,-0.020184852592685397,-0.009648787329536323,0.02704152442200701,-0.010581084587565827,-0.014058893691638258
2018-08-31,0.01820839098692643,0.05445021296941103,-0.0006209255170505912,-0.0618925070702578,0.009726907895762499,-0.02817982652796328,0.016291146028342487,-0.010384696010451454,0.004862276748987966,-0.003277150659156708,0.047067563381373925,-0.008545027545989889,-0.024400983006442646,-0.02431537151342028,-0.03515260555410547,-0.009314439297970878,0.00572563376328785,0.0023483683787332357,-0.003187375293555672,-0.0017384389598862574,0.039428043283034904,-0.04861859203140027,-0.03134541744437369,0.036743493378810194,-0.029148010090422224,0.002772838495541094,-0.005039348143462373,0.017173624142744676,0.014554480371823091,0.0015451022632415393,-0.009607654672157809,-0.022156958603538383,-0.03346689900591148,-0.0050959862615393495,0.024781857955984542,-0.033749226494518586,0.0075699242500868735,0.03224536363755553,-0.032498982701641865,-0.005804023478118821,-0.011599077403605648,0.012627062784084014,-0.024248415645527675,-0.000323188279571944,-0.023017104165912967,-0.04111377253598473,-0.011276222983459629,0.05649445686489055,0.0694480261446399,-0.00805871777584375,0.03128487968853604,0.018380123944174893,0.015010558825526312,-0.0024329235908260548,0.002556606671589544,0.02444937347474025,0.0032084298996584576,-0.011081618883556032,-0.013657361631540618,0.03278705082628682,-0.006677412376947769,0.021706722563944382
2018-09-30,-0.026420993856302318,0.017742669929574007,0.0035244601388804194,0.02028109275507159,0.02368481640850303,-0.023902225391092064,0.011417927573003441,0.009422696689933487,0.0004834508661777328,0.021469917345616627,0.052658980265794776,0.04275153034527045,0.0028286506467337935,-0.008805760616038065,0.040539097018472026,-0.0012240983253145703,0.013568930565307858,0.015252988840343103,0.04141871439837329,-0.02073409789372605,-0.04156913281211931,0.0008416291209899021,-0.0094334245796955,-0.020818761185724472,-0.0009341047797332327,-0.02898361895115568,0.014205009835976806,0.012363266709243287,-0.022939907274647345,-0.020812301483605484,-0.027246020597741963,-0.00019998402697175323,-0.018759436327323954,0.0032452239098235552,0.021176973093405063,0.027354093827142184,0.024308810712085162,0.014310329451995962,0.029109082443641833,0.026119970872542957,-0.002851860803392307,0.002852658310979469,-0.003554095424045495,0.013526769300766156,-0.01106260481394105,0.01762823175696612,-0.002238437445291005,-0.005128031034864141,-0.0020065242347300054,0.0030258150603539903,-0.0008474312458155026,-0.005886858073150274,0.03425263998305751,-0.01984384521512912,-0.002237501532459946,-0.005185389785776447,0.00083449215014696,-0.015533013062566037,0.013353644558432402,0.03866509714175563,-0.009387991482180714,0.005342771323288413
2018-10-31,-0.014646087591357018,-0.01780299162173287,0.042459636657934896,-0.030618972367951372,0.00403114062495058,-0.036590657940896,0.006707710706416833,0.003371776477363758,-0.019202021387173064,-0.057827112098309694,-0.03936730108722395,0.01428136147483998,-0.01522123135159687,-0.01046751805663556,0.006848265418993627,-0.025786616036438482,-0.0016871878273586535,-0.015964798764610197,-0.014643519404925235,0.020848582889004,-0.01215539729467327,0.009065974644397293,-0.0209236940940959,0.03534010707166896,0.007036788305031573,0.01815506332056096,0.027421838351423297,0.029126118230113816,0.005271792969721153,0.04471273662193655,-0.0578447708558,-0.0007878228247937685,0.02168667190662875,0.018465896898161846,-0.012827841644079775,-0.036768708475852604,-0.02067707707696105,0.028270692922936477,0.0005561930289487704,0.018744104562960613,0.011727337309944061,0.012677522078651277,0.0023520036560021468,0.005025167328172724,0.015254749749142468,-0.01679054059227858,-0.011958204678949761,-0.011344972953510304,0.0015449057228746933,0.01794635599796855,-0.02529321062998367,0.005143545411140871,-0.027498564046402323,0.007497170494815193,0.03460378306741546,0.038998843823047545,0.03494099415128363,-0.0035821694512640917,-0.01963320827126918,0.03024926780806249,0.024111656903899083,-0.0072896114411702025
2018-11-30,-0.05364969206060901,-0.03092111245010711,-0.06262983623551358,0.024958799658702697,-0.023495235078446954,-0.0037991303881565273,-0.02901065681951447,-0.07836634814803148,-0.0583080206845331,-0.019578512437372277,-0.012129778350221589,0.01903819685498315,0.03133456531909134,0.00475929554473703,-0.03531809940722101,-0.05330446040924297,-0.035542055192239436,-0.022823384714676216,0.031603527425823064,-0.025536116611180527,-0.026933545565814877,0.007846700831032605,0.013200095814456025,-0.028235507913892722,-0.09233922182705012,-0.06691032227263996,-0.04507226572922127,-0.005571117644786239,-0.03077729645592625,-0.011724512198145918,-0.02103072456597915,-0.010128417840175041,-0.02506982278204678,-0.048400645861098435,-0.01893773227234859,-0.016580989448236178,0.008714412659504487,-0.003315977231663506,-0.01222699985505548,-0.08764561449185229,-0.027992573178113843,-0.014028827358461147,-0.0130561362195915,-0.034360166333837865,-0.026639642685676538,0.0048113645249800215,-0.005704760885254665,0.027138466665284265,0.04484778442479291,0.026318410763644978,-0.03160479677017142,-0.023617706392226157,-0.058532465516469956,-0.04361163381244264,0.0009688313134288418,-0.0229591850165281,0.012894744914797803,0.02584235311846715,0.060767813225960476,0.009637468138921634,0.008398433057406014,-0.0020991123505258464
2018-12-31,-0.020973957396877258,-0.0076472082495953955,-0.03485799193768507,-0.016899221779458067,-0.02827518771195621,-0.021007371964330692,-0.019156128185709997,-0.014002699099732627,-0.013850192459181641,-0.014801318217663048,-0.006921489336724783,-0.01679491071201699,0.005362627519286643,-0.047916065049435214,-0.00946644287235119,-0.03131799439765022,-0.017625275411706137,-0.04822240161946385,-0.0069671302099005294,-0.049940367816760686,0.009930796351674251,-0.004036022871251245,-0.038103465546622736,-0.039321498035160725,-0.025610921691142,-0.029252027982202097,-0.03318933777748421,-0.02207765175355693,-0.020346750265055773,-0.0073518690205759026,-0.040465205896386636,-0.03632182492168516,-0.040900916333337575,-0.0289984316534877,-0.021065327945832362,0.0036009072445533255,-0.0326615164137662,-0.0021226663694670876,-0.044602239573099334,-0.018145562231244607,-0.0045915698249819475,-0.05313603910409159,-0.017395830543898594,-0.009299002903321602,-0.04029281192518262,-0.05136596192459642,-0.03489814740704742,-0.012618705963407174,-0.01673273187006901,-0.03226958329191711,-0.013292837900998385,-0.04684112682806809,-0.01123647364619676,-0.031427406123139615,-0.00620979960877345,0.010361541617435563,-0.007770955593527321,-0.0035672388340917613,0.01560495150478372,0.0164521467944832,-0.0010990189964150132,-0.045552906041751814
2019-01-31,-0.01920546221339007,-0.05050134591205728,0.01984317560423164,0.03146185142712553,0.00920420525943888,0.0007976668671838272,-0.021997278429408074,0.04063142821711219,0.0525275138872551,0.036391785738688516,-0.004505737761897943,-0.0030997360660198064,-0.02987453162613518,0.049430218327403526,-0.01212124158891352,-0.004952469976523974,-0.017575070654759564,0.008687079401106468,-0.0355341907488014,0.001357392616960093,-0.03145638680130721,-0.0379569001049737,0.04873369008973305,-0.005822594667675152,0.07573381267827216,0.03170439027951819,0.02115317903366358,0.003235335643891891,0.04547937517974538,-0.032586414058764515,0.06503056486666207,0.025280990699320327,0.03390127045370891,-0.013611294582473885,-0.0332977371998808,0.08821070173971224,-0.05415149479694828,-0.0104231545672679,0.009282376962935698,0.002741180651547312,-0.0034056845403856867,-0.03597632535421599,-0.0708139018154742,-0.034969102170014726,-0.009324118304690668,0.003107230816415625,-0.015267783291167833,-0.040757967000894346,0.012217113309211033,-0.03993318596834372,0.026654672432264905,0.009474141210478376,0.005606559913146014,0.041381258159880994,-0.008318445307340092,-0.014823439429342798,-0.01236998621214648,-0.03634059028592135,-0.057866096679661,-0.01875813538901784,0.018521709428027666,-0.01814868022700615
2019-02-28,-0.01976598263999265,0.04189452386547303,0.01129991733688351,-0.008731476711080726,-0.007551436237872071,-0.024433727390603448,-0.0214168350811993,-0.0277934282932338,-0.028984278992663218,-0.006364824256157258,0.023749237057444455,0.036600959824143985,0.02954021999588174,-0.010899531876201674,-0.01978813765059183,-0.013614439872763232,-0.02625295655055974,-0.006442557759325614,0.0019034791690001,0.006017340862524924,0.005129832112990437,-0.007533721123316876,0.005438750683573491,-0.03749560913589634,-0.015160578156163798,-0.011866855924792283,-0.0009262958145626922,-0.017532658224762097,0.03820381527954539,0.01768330280499486,-0.00839635860556712,-0.011514434703387725,-0.003512016702925745,0.0004922906041738458,5.447210958788029e-05,-0.009875333999135576,-0.047478424078579794,0.007714860008733455,-0.010777143245389911,-0.0034410563627896816,-0.005957490625339658,0.007121657859256343,-0.024062961912236253,-0.029842114840513367,-0.011875144791853023,-0.022757146043915294,-0.013203591982273288,-0.0123730029307576,-0.014739728632414288,0.014359159482322768,0.008673926016995018,-0.009242106915165462,-0.004956837052276963,0.00015229936316756877,-0.002270221446486139,0.01096392770143111,0.008153761634844162,-0.011949582279116345,0.00170327695651952,0.020581435845474384,-0.0020885162320053545,0.006851849853585364
2019-03-31,0.015376481086442594,-0.0070306639452199365,0.010689681449150933,0.043908925793540915,0.004353744690350006,-0.010884766784456129,-0.006544303320352336,-0.006776466823764215,0.016196294976727935,-0.007840770171395027,0.006093426485079136,-0.00011851500251538376,-0.008328437595416863,-0.004127796482538033,0.003745618771224885,-0.004663326347156514,-0.0071685372941959445,-0.01297095809515545,-0.023639699892973577,-0.0006615267540738923,-0.033139259615312805,0.014506363900137001,0.0005069056203531614,0.006041910645364171,0.005330268299184159,-0.009535242690581563,0.013320272301764448,0.018680308968589486,0.019042627991281785,0.029887056182842674,-0.024160994604659026,-0.0025302833298538746,-0.019132546130838837,0.0029783621097070143,0.009485515261633024,-0.010555033262601996,-0.011141175958031699,0.021543201831019203,-0.0031340049692835763,-0.0029664207215289486,-0.015590682905448641,-0.026845391528007523,0.02870909407357293,-0.017680603572000613,-0.010280420056846769,0.008601614095793035,-0.003685413670334748,-0.006588390287339732,-0.010759831476495792,-0.016091993940042244,0.021638783260920974,-0.02886652891262296,-0.0017399410981027985,-0.011081242234320686,-0.011408942160715176,-0.013767534955168047,-0.005280961343300333,-0.004926175383595783,0.010994761955053204,0.024381893273401848,0.014188596968286192,-0.013386342985504347
2019-04-30,0.014632984217296769,0.02164204106409085,-0.013763173401020169,-0.03689103451845226,0.000769222091485007,-0.014190905624884082,0.01308930664616705,-0.006014021543382434,1.1031839461522752e-06,-0.0007948132895671412,0.016333208698886634,-0.02842762316010764,0.007411012481493206,-0.01968912949843179,-0.021456230648823554,0.002009359071344065,-0.005370156065029767,-0.0039292014273887114,-0.024964633546905937,-0.012204669341060077,-0.008625346875905854,-0.02031924942530558,-0.02641938055317668,-0.018289463565238282,0.03010928174754326,0.005963989658924352,-0.025586411814302466,-0.022982076011685965,0.00942446229954118,-0.0060642087087905356,0.00985356054325337,-0.013061349653595598,-0.028131838049867276,-0.02238597448531414,0.008384482833780767,-0.01527745396083742,-0.01072006104583874,-0.03991303488229723,-0.000384057661552281,0.0006634489469218834,-0.007714035509545039,-0.045214377471864325,0.016835588786223092,-0.018357008035104427,-0.058462871893276085,-0.052036825784097546,-0.03592736219088893,0.03852893099688238,0.0392153695503816,0.014909822735430909,0.027151617158056855,-0.00018808287865924173,0.0071673058317924185,0.010451619879997306,-0.009101535424580282,-0.010985456573493807,-0.021450452516950526,-0.0056139285046229205,-0.046385758952734876,-0.011613352078862056,-0.009934631045612681,-0.04535748141150183
2019-05-31,-0.02354705411909668,-0.061158573954036774,0.02297167614150115,-0.0414121796423716,-0.002878793491417557,-0.008969977195417922,0.019590258697370244,-0.019411961837291263,-0.005950211043549961,0.007418362105912887,0.008775979250348166,0.01781427121037337,-0.011880001532696763,0.011123137652037839,0.01487602407161788,-0.0019047586732632849,0.005803204624629452,-0.00830571719308107,0.0007931390890559553,0.044960804286422865,0.05028727960482332,0.016650107612964166,0.030879148800500765,-0.028629391649552735,-0.013289819763679586,-0.01135423211795827,0.004785017439993211,0.005165090958727178,-0.013355899903975385,0.012229319604357719,-0.03428879706063808,0.012028224613869112,0.0022723550937260584,-0.0038555694580382693,-0.028375053854181244,0.05938483875612802,-0.010662046442204864,0.011649355594587886,-0.008691402517264975,-0.020482629074210293,0.009538439848191575,0.014937014431556622,0.0020619482736425722,-0.012485543993769797,-0.0014968851966609409,0.01525436592482303,-0.01079376419331586,-0.024945247192434607,0.0007559428265915911,0.015568559648129858,-0.024307162389208926,0.0035310119963749415,-0.013054824700787344,0.05064029074139026,0.015136418583723082,0.0038398052153545102,0.016591137703187687,-0.010783639473824127,-0.006324952146149879,0.014199016155342744,-0.0158819979149986,0.01006463461664614
