n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.009647891545629794,0.11577469854755752,0.002776187862806213,3.475230071742176,0.0005104153843583146,0.0504799598425487,0.18106943725256636,0.04791214755153143,0.6975533010692985,0.31655072583571026,0.260286635191724,ITA,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.017421788507412994,-0.20906146208895593,0.01160127538148592,-1.5017132112229516,0.13317119048854315,-0.48191844515827886,0.06379552098036703,0.17565041966189324,-0.34358497875089694,-0.17544540366594394,0.7341631804046667,ITA,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.008768114761632327,-0.10521737713958793,0.005066387832191781,-1.7306442088621419,0.08351524161300482,-0.22437662933328215,0.013941875054106274,0.07178381925345469,-0.4231265600432922,-0.006775433103730988,0.6638630574766022,ITA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.002096733853444102,0.02516080624132923,0.0028630380812971414,0.7323457788218263,0.4639575442946119,-0.042176612067179445,0.09249822454983789,0.044232343039124405,0.16420787661655603,0.17280215615923455,0.3775921660770293,ITA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004739936864628056,0.05687924237553667,0.0014760809661141516,3.211163190530225,0.0013219883823227352,0.022162455993350767,0.09159602875772258,0.024331708125548135,0.67482409634729,0.7990406013220968,0.666637137507176,ITA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.0028890236290013424,-0.03466828354801611,0.0020429812672167606,-1.4141214485716656,0.1573262465450328,-0.08271832000603432,0.013381752910002105,0.0408481155292906,-0.2450020347258965,-0.10122701575110098,0.14452266133658354,ITA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0003314678898054354,-0.003977614677665225,0.002782918121994255,-0.11910802807518592,0.9051897705394993,-0.06943064617005623,0.06147541681472579,0.04062651950114112,-0.02826327400281139,0.3334267975454071,0.726245510725144,ITA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008144941153366482,0.09773929384039778,0.0019234503148022348,4.234547204409555,2.290126773816397e-05,0.05250057372362247,0.1429780139571731,0.029307197621612907,0.9627295031365064,1.303097904173202,0.3341052137899556,ITA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004569669955610331,0.05483603946732397,0.002138505455220234,2.1368521387006343,0.03261001985510001,0.004539315391634862,0.10513276354301308,0.030687674036992907,0.5158358060892445,0.5082056116709014,0.4469315170469238,ITA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00171181390623215,0.020541766874785802,0.0028048473096521686,0.6103055593583928,0.541659414941511,-0.04542702963384198,0.08651056338341358,0.044641728997829644,0.13283305666055978,0.2641432854503957,0.7711239752396402,ITA,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0023544103639964297,0.028252924367957157,0.0024193284050830514,0.9731669165086362,0.33047035055079454,-0.028648634120892982,0.0851544828568073,0.03611364949356336,0.2258402808630779,0.5636854590182278,0.3021304729066754,ITA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007058424300805103,0.08470109160966123,0.002330173470676434,3.0291411303194042,0.0024525008521752295,0.029896418646583107,0.13950576457273936,0.038439568578207864,0.6360919210370205,0.47523149709434004,0.5576071869618244,ITA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0007709525349244615,-0.009251430419093537,0.00564073447417912,-0.13667591311974597,0.8912869693824226,-0.1419190674080282,0.12341620656984115,0.06837814304300059,-0.039057187027540234,0.08630323164229811,0.6308606078924053,ITA,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0022096657392104624,0.026515988870525548,0.002549854189379187,0.8665851358929859,0.3861693606729233,-0.033455479653615824,0.08648745739466693,0.036745979580344416,0.20830868420250118,0.33440500867284334,0.6418974915534487,ITA,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004348706937720532,-0.05218448325264639,0.003318021072253236,-1.3106327063701761,0.18998188381723569,-0.13022290487138216,0.02585393836608939,0.05107107747751185,-0.2949685706817474,-0.022023250754419986,0.5201213293136668,ITA,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004002466168366406,-0.048029594020396874,0.002761691257132525,-1.4492808195084714,0.1472591752936931,-0.11298337882518361,0.016924190784389864,0.044623384848959356,-0.3107103946798788,0.03587235495683836,0.3518238085924421,ITA,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0013380584324751306,0.016056701189701567,0.0029035205026291394,0.46084001516900536,0.6449133904710094,-0.05223284617261942,0.08434624855202255,0.046220420495799434,0.10028403738791258,0.20694282924009413,0.6985195208660233,ITA,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008627354956556876,0.10352825947868251,0.0021177558506871607,4.073819441347551,4.6248342253224244e-05,0.05371955713393267,0.15333696182343232,0.035700737518798785,0.8371265222080755,0.6611069022616238,0.5320318269355169,ITA,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006358537828227975,0.07630245393873569,0.002246235896960345,2.830752476546424,0.004643864372815612,0.0234719564328561,0.12913295144461528,0.0345828417298088,0.6369234007074992,0.5143753622612687,0.2691585141346582,ITA,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006423829884860739,0.07708595861832887,0.0028831877465465357,2.228030378026947,0.0258784893276455,0.009274628891547978,0.1448972883451098,0.0386709429497727,0.5754397948976586,0.8088629847160488,0.4909810984807488,ITA,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007833811892710998,0.09400574271253198,0.006087625761251049,1.2868418986224106,0.19814939985611424,-0.04917258420839145,0.2371840696334554,0.1019650704030514,0.2661413396073467,-0.18453157511223697,0.9263906663264373,ITA,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0016965486331158317,-0.02035858359738998,0.0060896674510762345,-0.2785946271690088,0.7805559364248807,-0.163584930180613,0.12286776298583305,0.07411462364090653,-0.07929631928795985,0.06874080379810751,0.5870060955825533,ITA,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.01276773630557284,0.15321283566687408,0.0032786896044672015,3.8941582906100196,9.854029060513645e-05,0.07609947317197499,0.23032619816177316,0.04819818424800096,0.917643198553112,0.2820986157726665,0.705688560759647,ITA,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006287582002544574,0.07545098403053488,0.002826322354148911,2.224651407265945,0.026104648731627954,0.008977103756546978,0.14192486430452278,0.04161301731379655,0.5234136906266691,0.3904650799668463,0.5871388931222854,ITA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.004789550458676198,0.05747460550411437,0.003907681143256493,1.2256758632780342,0.2203206767020478,-0.03443236614207399,0.14938157715030273,0.04245140920419864,0.39083483424251114,0.6481687263082352,0.28303168587053096,ITA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.016604995192917343,-0.1992599423150081,0.014051707414361845,-1.1817065857737583,0.23732214426748088,-0.5297500277563321,0.1312301431263158,0.16135572267902135,-0.35648807313493724,-0.06635428092282268,0.5051548438716869,JPN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.01901963154143604,0.22823557849723247,0.008615083207728724,2.2077130403538336,0.027264283222703987,0.02561254476566327,0.43085861222880173,0.14929269520958807,0.4413205632701455,-0.15522705343247778,0.9343047738910989,JPN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0064050688909594216,0.07686082669151306,0.0031770613755877633,2.0160356171194427,0.043796251519105205,0.0021377162176094873,0.15158393716541663,0.04890853057727834,0.45365929477646194,0.7144218134433645,0.5443197588569345,JPN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006294850418602931,0.07553820502323517,0.002728722992114918,2.306885102222875,0.021061226264608445,0.01135981956325582,0.13971659048321455,0.03956322922824964,0.551168393670016,0.9446430740475634,0.3450590191138315,JPN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0047608253146328204,-0.05712990377559385,0.002914318591557209,-1.6335981002299982,0.10234326699845765,-0.12567341752272534,0.011413609971537664,0.04303884046662029,-0.3831883592356298,-0.08582464181191593,0.25383890904205764,JPN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0029545719943710035,0.03545486393245204,0.0012784752904012912,2.3110122006688254,0.020832180995127497,0.005385677640721035,0.06552405022418306,0.01703619050079004,0.6007761897982258,0.7090206249952038,0.8176102695597147,JPN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002355883004966056,0.02827059605959267,0.0027772694814822666,0.8482731044553476,0.39628589248328383,-0.037049581849217014,0.09359077396840235,0.04174822616981073,0.19548179339125918,0.40111818406064376,0.6682955200462457,JPN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00906097188267576,0.10873166259210912,0.002881336974900634,3.144710931628619,0.0016625101337538614,0.04096386221456312,0.1764994629696551,0.04579509671905823,0.6854036694376562,0.9283550561597516,0.48394675418391886,JPN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0020891039765350687,0.025069247718420826,0.0011552209940751353,1.8084020176655426,0.07054395414546538,-0.0021010507924410678,0.052239546229282716,0.017730183920549984,0.40816657580850135,0.6629599979356885,0.8172769865382195,JPN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004531108509020509,0.054373302108246105,0.001659331437388019,2.730683217906726,0.006320319084346906,0.015346543839898941,0.09340006037659326,0.02424389773694099,0.6474297357122435,0.7378064639312556,0.7009353941847553,JPN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0007823434833754319,0.009388121800505182,0.003304392920771159,0.23675861259043413,0.812844061094285,-0.06832977158526188,0.08710601518627226,0.048396961404012895,0.05599767517901688,0.30916761106198876,0.5795818023745678,JPN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.003218984855299774,0.03862781826359729,0.0027694223687238146,1.1623307775849026,0.24510112939879392,-0.026507798944542103,0.10376343547173668,0.037086592303968526,0.3006717507220175,0.5422430992221456,0.633468940771539,JPN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.009531891152444875,0.1143826938293385,0.0028616167680863068,3.3309460787159435,0.0008655136606170354,0.04707870419327767,0.18168668346539935,0.050996824695327105,0.647480303602651,0.8207641376071249,0.46894419494045936,JPN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.015892872139357535,-0.19071446567229042,0.008195055339491426,-1.9393245659697795,0.05246182940427157,-0.3834586254728808,0.002029694128299925,0.11421863284518247,-0.4820100072616861,-0.10350717275012083,0.5690047079659056,JPN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009942836755542729,0.11931404106651275,0.0025238461341703235,3.9395574163285065,8.163206432905427e-05,0.059954270760579007,0.1786738113724465,0.039130218873025445,0.8802147766076004,1.2902068794323993,0.3160753507705464,JPN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006097683836585846,0.07317220603903016,0.0030383871213566205,2.0068818070369088,0.04476224943877335,0.00171065409163847,0.14463375798642186,0.04582203379983751,0.4609790241783488,0.48566732022865805,0.5882458804696153,JPN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0009934488685943528,-0.011921386423132233,0.0028585546457572746,-0.3475353777367349,0.7281891452017044,-0.07915335626541917,0.055310583419154694,0.03557857269527339,-0.09672697833411577,0.37019583827535896,0.46226203526030707,JPN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.012216002981757281,0.14659203578108737,0.002530617372475553,4.827281719720073,1.3840926117234665e-06,0.08707300887664576,0.206111062685529,0.039980017784388706,1.0584656537135668,1.0692536171614493,0.56805990368462,JPN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.019221818419240255,-0.23066182103088306,0.015546576232972167,-1.2364020303372907,0.21630916180559845,-0.5963105750252651,0.1349869329634989,0.20721763744317526,-0.3213352543421145,-0.04029979696379016,0.6682284663391815,JPN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00486187520020261,0.058342502402431315,0.003256561049724168,1.4929476604206182,0.13545088800061486,-0.01825040604855255,0.1349354108534152,0.04530417494798653,0.371754474128627,0.7181072472436676,0.4680635532263331,JPN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.009858871069717811,0.11830645283661373,0.0023981178520722573,4.111086976479735,3.9380081030963405e-05,0.061903757387683604,0.17470914828554387,0.0375097928303536,0.9104857323660778,0.8710906307188367,0.589442348133429,JPN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018312469069595595,0.021974962883514713,0.0014585145027461058,1.25555618645661,0.20927692493176986,-0.012328667872225845,0.056278593639255275,0.021540024866707703,0.29450408750081547,0.5760651815284094,0.7695315765377075,JPN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00595074518638333,0.07140894223659996,0.0026064691243419614,2.283067591635361,0.02242638720856899,0.01010591491028921,0.1327119695629107,0.039957290833714555,0.5159004922833846,0.4938077909929482,0.7165930629157681,JPN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0016365110846082095,-0.019638133015298515,0.003919639479053348,-0.4175157162677246,0.6763012311860896,-0.11182635955120933,0.07255009352061231,0.05031951321234177,-0.11266088102759511,0.14861933213128026,0.29996347512719523,JPN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
