n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.0011233011307954165,-0.013479613569545,0.0035416219419916488,-0.3171713833926956,0.7511135625149492,-0.09677703100747023,0.06981780386838024,0.04517946397029836,-0.08612827420955281,0.11406083839001,0.30633353633123594,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.004961058762230536,-0.059532705146766424,0.0023882626413472977,-2.077266828338377,0.037776938889519704,-0.11570361029872486,-0.0033617999948079846,0.03760871290430049,-0.4569582509980277,-0.07093565088579958,0.35395709994658653,paper_timi_minutes_technical_proxy,10,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.005197189046243907,0.062366268554926885,0.0026237981276259685,1.9807884575885268,0.04761500176273469,0.0006556705607205678,0.1240768665491332,0.038985831135667,0.4617983109458144,0.3711107405513384,0.7294174109150596,paper_mountainlion_multimodal_allocation,10,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0021396153295600013,0.025675383954720014,0.0037759178333028475,0.566647746062962,0.5709535290794949,-0.06313257158755314,0.11448333949699316,0.04924220422484138,0.15051813856787552,0.3161357523187196,0.6935333769044241,paper_p1gpt_structured_workflow,10,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005040012183490527,0.060480146201886326,0.0023113535647153217,2.1805457461940843,0.02921703172455869,0.006118109293322738,0.11484218311044991,0.03736652631573968,0.4672394270106209,0.5308640869414427,0.7104756864950197,paper_quantagents_risk_controlled_system,10,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0044342697259148675,0.05321123671097841,0.0028386643467001767,1.5620972345918644,0.11826508427106333,-0.013552921893784806,0.11997539531574163,0.04524210972296286,0.3395235326902032,0.5536897432989925,0.500756688210741,code_quantaalpha_self_evolving_factor,10,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0017850875471226175,-0.02142105056547141,0.0042541654144755536,-0.41960934124670846,0.6747708632237437,-0.12147718252524736,0.07863508139430456,0.05649901582757588,-0.10944836055235525,0.1728937216096849,0.6858215665834263,code_alpha_r1_reasoning_screen,10,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0057490152508765085,0.0689881830105181,0.0026633034699849933,2.1586031466811786,0.030880968431278744,0.0063484364376644245,0.13162792958337177,0.04198053920470775,0.4743905960545543,0.9641838798697572,0.41417545184913385,code_alphaforge_program_factor,10,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.005352904693651953,-0.06423485632382343,0.004484854703103364,-1.1935514187222005,0.2326534872316035,-0.16971670065155547,0.041246988003908594,0.060516055391494745,-0.3064146477327128,0.13774580501051611,0.7270034112538928,code_alphagen_symbolic_factor,10,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0029630148921095272,-0.03555617870531433,0.0038535759927308937,-0.7689000807817838,0.44195262947050107,-0.12619062059460318,0.055078263183974525,0.050926247832161695,-0.20154998866717297,0.14774439325729932,0.7143969808743917,code_tradingagents_multi_agent,10,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0009986682939971533,0.01198401952796584,0.002647315210553448,0.37723815056703114,0.7059966309972435,-0.05027969009295209,0.07424772914888378,0.03862654639274173,0.08956245829092484,0.36528737619961504,0.6977445492184978,code_alphaquanter_tool_orchestrated_rl,10,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001336744729156111,0.016040936749873332,0.0022051548689227787,0.6061908612382915,0.544388020599746,-0.03582335273118814,0.06790522623093481,0.03727002114877475,0.1242451555584587,0.3230820666742178,0.6490864274225185,code_finmem_memory_trend,10,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009039215657666189,0.10847058789199426,0.0018944767958945382,4.771352004550698,1.8299341340760352e-06,0.06391331241799265,0.15302786336599586,0.0325434708295336,0.9621826056390766,0.8811987842850613,0.40229557793662607,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00024281212565409137,0.0029137455078490967,0.0028436784511313403,0.08538663207771963,0.9319540204051383,-0.06396834266611176,0.06979583368180996,0.04664552210781121,0.01803229632009018,0.3130857582675815,0.7133109435028483,code_agentictrading_lab_allocation,10,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008243470237141197,0.09892164284569435,0.002408476282934819,3.4226910580560994,0.0006200450571275334,0.042275321579640604,0.1555679641117481,0.042553795755425936,0.6710616069820209,0.3991171123059865,0.25801500768565133,code_ai_hedge_fund_buffett_munger,10,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.021823769720430763,-0.26188523664516916,0.01173586697773191,-1.8595788246271052,0.06294513752932028,-0.5379077558896589,0.014137282599320566,0.15770424987881715,-0.479376782775549,-0.14255735062951205,0.6962044494058994,code_vibe_trading_prompt_allocation,10,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.010530213344674778,-0.12636256013609734,0.004841917052385705,-2.1748025070950647,0.029644919144206187,-0.24024235660177318,-0.012482763670421483,0.06469388751747697,-0.5638512455319464,0.055774143807703604,0.6642714411232511,efs_momentum_low_vol_breakout,10,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0006983332803896349,0.008379999364675619,0.0026455511253794584,0.2639651427221884,0.7918067784558536,-0.05384221973536216,0.07060221846471339,0.04058156355022818,0.059610750125683086,0.18046507140755766,0.4072053386921327,efs_short_reversal_low_noise,10,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004848480714115803,0.05818176856938963,0.00144438451025407,3.356779776918921,0.0007885589440934166,0.024210469130283612,0.09215306800849565,0.02281128655025348,0.7362859536980465,0.8196104223897065,0.7028906147442604,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.0024433014759647777,-0.02931961771157733,0.001928451110997827,-1.2669761043102383,0.2051638343022575,-0.07467595439360128,0.016036718970446607,0.036321781985240977,-0.23302393568127386,-0.0387917942385317,0.1690859097032369,alpha_jungle_price_volume_momentum,10,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0014609837014285347,-0.017531804417142416,0.002571547680032522,-0.5681340123586811,0.5699439742070851,-0.0780134944658377,0.042949885631552866,0.03901352542086541,-0.12972413913411102,0.3729898527322025,0.7199202720384903,alpha_jungle_volatility_compression_trend,10,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007790169297745391,0.0934820315729447,0.0019218504380616442,4.053473227397687,5.0462777396644785e-05,0.04828093986566451,0.1386831232802249,0.02857487252917869,0.9443939957723406,1.2724990530816098,0.362439079773896,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0054221228920417735,0.06506547470450127,0.002058324979676613,2.6342404360722727,0.008432575083253936,0.016654560760757678,0.11347638864824489,0.02983014609645791,0.6296578168629086,0.5647278362518072,0.5124759007223996,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0003032903682363843,0.0036394844188366118,0.0028876230592688804,0.10503114915323285,0.9163510919601667,-0.06427616194629589,0.0715551307839691,0.04188276560719403,0.02508498756545631,0.3740313481752768,0.7469203525489096,alphacrafter_full_stack_multifactor,10,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0034889272708538348,0.041867127250246015,0.002191698899479875,1.5918825673005599,0.11141109324234336,-0.009680683644993504,0.09341493814548554,0.03332284489956209,0.36269408060719793,0.8082331396119647,0.375542810771177,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007140029190356904,0.08568035028428285,0.0022591860152642728,3.1604432490795515,0.0015752928966920332,0.032545271592748476,0.13881542897581722,0.037439705391733566,0.6606298418124603,0.5792566941639641,0.5569651469715033,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0006989825064660952,-0.008387790077593143,0.004962731190180433,-0.14084633635792027,0.8879913367791504,-0.1251090828500801,0.10833350269489381,0.06095916714505804,-0.039720792507555364,0.18408680717781734,0.6114696756469755,marketsense_value_momentum_quality,10,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0014074389722862287,0.016889267667434746,0.00221674503812327,0.6349124270411305,0.5254855316792932,-0.035247617584119,0.06902615291898848,0.03366084199888156,0.14484223589138215,0.39918301191418804,0.665844355327433,finvision_trend_dip_risk_control,10,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004578366992378184,-0.054940403908538216,0.003193039301028058,-1.4338586408579734,0.15161260657079653,-0.13003930828336951,0.020158500466293087,0.04795867170068659,-0.33069991162335705,0.022583902163479705,0.5200310769876841,quantagent_volatility_breakout,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00370995151357629,-0.04451941816291548,0.002590896780368688,-1.431917914170382,0.1521673147475816,-0.10545619068911642,0.01641735436328546,0.04295749603036531,-0.29917127900513457,0.09852504426308145,0.3593318887351741,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00034200021502016624,0.004104002580241995,0.002849861126908006,0.1200059230223698,0.9044784559765904,-0.0629234994559231,0.07113150461640709,0.04219533415553176,0.02807712086985573,0.3041685731582205,0.7018544101377335,mm_drex_dynamic_router_proxy,10,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008670184856442702,0.10404221827731243,0.0021168928472841504,4.095712670372542,4.2087166351198914e-05,0.054253813399623825,0.15383062315500104,0.03440896282886395,0.8728656400986232,0.7371548745477258,0.535243500037722,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005100233367160271,0.061202800405923255,0.002210017796853451,2.3077793194343554,0.02101141373567615,0.009224136961619389,0.11318146385022712,0.03360099722451679,0.5258095920994929,0.5473060685650142,0.26796743760081476,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007305301874373356,0.08766362249248028,0.0027019363613405224,2.70372832569193,0.00685663230696524,0.024115247011520763,0.1512119979734398,0.03709974162782606,0.6821154787532272,0.8773765385668305,0.5216930077866144,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007083066199238159,0.0849967943908579,0.00585127793514944,1.2105161090860503,0.22608091318335222,-0.052622733806263644,0.22261632258797945,0.10180151325153729,0.24102255730012953,-0.18372156333435766,0.9266300571698965,guru_piotroski_fscore_proxy,10,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00015315849619067825,0.001837901954288139,0.005463075761844921,0.028035213653884145,0.9776340657426316,-0.126651278902069,0.13032708281064528,0.06632044189273273,0.007999895339725347,0.18841535746207644,0.5618144356050128,guru_altman_distress_avoidance,10,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.013372194651289339,0.16046633581547207,0.003082823947394445,4.337644601013078,1.4401778267411562e-05,0.08795964892462349,0.23297302270632064,0.045444248647727975,1.0193290123146042,0.4187985146374207,0.6660191393575431,guru_equal_weight_style_ensemble,10,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005727581955159137,0.06873098346190964,0.0026958750644873884,2.1245724739281333,0.03362230272321495,0.005325167063331124,0.13213679986048818,0.04008853404490607,0.4949276987648231,0.4143282669760275,0.6009198249341251,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.002582786905365172,0.030993442864382062,0.0030670998658187273,0.8420941665933419,0.39973524623015333,-0.04114342042352599,0.1031303061522901,0.03766826458304725,0.2375218606290342,0.6497578045285017,0.34907697163844875,contesttrade_internal_contest_trailing_sharpe,10,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.01748803825342812,-0.20985645904113742,0.011797219212990878,-1.482386479194234,0.1382374895219613,-0.4873219563433704,0.06760903826109556,0.13587242382066297,-0.44586193324445833,-0.11607860332171985,0.49992076442449385,repo_alphabench_formulaic_price_volume,25,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.012842938665138139,0.15411526398165767,0.006138489893079788,2.0921983889908486,0.03642077256048524,0.00974063466286354,0.2984898933004518,0.11138633818883886,0.39941383563211574,-0.16264479395014478,0.9349732845786565,repo_alphaagent_decay_resistant_quality,25,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0030532177855411473,0.03663861342649377,0.0029180335653590365,1.046327164220086,0.2954100079355625,-0.031992274898898845,0.10526950175188639,0.04277337410020409,0.24727197432409104,0.5970806605244058,0.589069302243361,repo_rd_agent_factor_model_compact_ensemble,25,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018756287683294119,0.02250754521995294,0.002304962675170662,0.8137349851838873,0.4157967874570495,-0.03170418072857016,0.07671927116847606,0.03464443493145885,0.18754436776420974,0.6644111033868033,0.3627944885580373,repo_alphaprobe_dag_diverse_factor_blend,25,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.008904461389841757,-0.10685353667810107,0.002762393616657319,-3.2234585745302837,0.001266526161790198,-0.17182384067536136,-0.04188323268084081,0.039266046887085675,-0.7855631398593277,-0.4692157241665256,0.25988907128637817,repo_quantagent_hft_price_pattern,25,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0017792595620797196,0.021351114744956635,0.0012062872473980453,1.4749882881689849,0.14021569216855725,-0.007020239973964887,0.04972246946387816,0.015975751645401392,0.38580569224884137,0.6360813142877265,0.8107687577883079,repo_fincon_cvar_risk_controlled_allocator,25,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0030571496738688283,-0.03668579608642594,0.0023849852971136597,-1.2818316647774017,0.1999017037483669,-0.09277961951842993,0.019408027345578054,0.03584292140063051,-0.2954635590273223,0.13478883194852687,0.6888231082524869,repo_trading_r1_risk_adjusted_reasoning,25,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0064337877742266575,0.07720545329071989,0.0023729798696425575,2.7112694281708256,0.006702613883069604,0.021393992324264307,0.13301691425717546,0.03821408097853649,0.5832220492930366,0.8353553381322695,0.4999195697657567,repo_alphaforgebench_executable_multifactor,25,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0009713900173322258,0.011656680207986709,0.0010866438522364888,0.8939359619372511,0.3713561552148431,-0.013900713564877877,0.037214073980851296,0.0157677521843462,0.21340985630849332,0.5761830484118649,0.8330791110168263,repo_livetradebench_live_allocation_proxy,25,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0029062971147739212,0.03487556537728705,0.0014304054779802414,2.0317994858895996,0.04217395927821582,0.0012330467357261638,0.06851808401884796,0.020838288999011353,0.4831350851231685,0.6458991317091246,0.7214194040901136,repo_deepfund_prudent_fund_manager,25,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0007592410393759971,-0.009110892472511964,0.002760461228533849,-0.2750413704521578,0.7832844544867849,-0.0740357475362584,0.05581396259123446,0.04156868359811604,-0.0632709021100793,0.1949281495976038,0.5958547711340845,repo_tradetrap_robust_safety_proxy,25,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
