n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
224.0,2006-04-30,2024-11-30,4.0,0.006080984289314562,0.07297181147177474,0.005395668856011112,1.1270121372515227,0.25973734938905946,-0.05393198809165982,0.19987561103520932,0.06924983595709974,0.3041905761522921,0.49314304512448115,0.6985087541360866,ITA,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
284.0,2001-04-30,2024-11-30,5.0,0.00013555440952361117,0.001626652914283334,0.004128104617005638,0.0328369608088898,0.9738046036323305,-0.09546458357065145,0.0987178893992181,0.06507785416621573,0.007215576711709696,0.3326901859283879,0.6177233025577556,ITA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.00030079597602211076,0.003609551712265329,0.0037726821220050153,0.07973000806711245,0.9364519924334086,-0.08512230129871039,0.09234140472324104,0.057073462327991833,0.01825695838070937,0.22934018755087374,0.27314724923541667,ITA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.00874459645897216,0.10493515750766591,0.002671440089232877,3.273364240589514,0.0010627542934442732,0.04210404116663102,0.1677662738487008,0.03790060027796246,0.7992530591887991,0.7257102368660342,0.568365307173823,ITA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.00022647598553354612,0.0027177118264025534,0.002301040863369946,0.09842327841230293,0.9215961909186312,-0.051401774803517986,0.0568371984563231,0.04077700380433811,0.019239663390697874,0.31220982284374854,0.1930314363287916,ITA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.002243821763813752,0.026925861165765022,0.0031801821415528933,0.7055639155051938,0.4804593710882471,-0.04787064837488855,0.1017223707064186,0.06479709645106545,0.11995640270669344,0.3713013011839972,0.5231355809177181,ITA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.008104130492628092,0.0972495659115371,0.003562221534651757,2.2750214757264815,0.022904641568952416,0.01346765495709178,0.18103147686598242,0.052490491211774494,0.5348308023168725,0.6092708636873149,0.23401649148477144,ITA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
209.0,2006-08-31,2024-11-30,4.0,0.00884988035796443,0.10619856429557316,0.00623859705102215,1.418568996456413,0.15602471004581936,-0.0405305421131613,0.2529276707043076,0.07536131901949471,0.40679867657133295,0.40653028349327874,0.29740657937196,ITA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
208.0,2007-04-30,2024-11-30,4.0,0.007812795640556048,0.09375354768667257,0.004719868288672864,1.6552995047141148,0.09786375936547548,-0.01725571460418556,0.20476280997753074,0.06296562486522504,0.429826878636102,0.8726668870297218,0.45398038798950957,ITA,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
275.0,2002-01-31,2024-11-30,5.0,0.012088786084743744,0.14506543301692493,0.0036012818865070123,3.356800846397783,0.0007884988585769338,0.06036483946816244,0.2297660265656874,0.05701559795410169,0.7344794214896593,1.1211064264255681,0.4575800798772933,ITA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
209.0,2006-04-30,2024-11-30,4.0,0.009032227057420485,0.10838672468904582,0.0037900795650199393,2.38312333619122,0.017166441850561827,0.01924569133728205,0.19752775804080958,0.06033626597533234,0.5185695838501695,0.8199570411295107,0.4592864394703292,ITA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
220.0,2006-04-30,2024-11-30,4.0,0.005493978605989571,0.06592774327187485,0.004790497479806331,1.1468492842650821,0.25144391622897033,-0.04674268706952879,0.1785981736132785,0.06466505505905264,0.29431197646334395,0.7877832847707228,0.39293547888813873,ITA,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.0033275537213422967,0.03993064465610756,0.0035081859875274375,0.948511205840472,0.3428692708361487,-0.042580373583354765,0.12244166289556989,0.054200607180995924,0.2126726031327771,0.503052463215605,0.4991618094252729,ITA,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,-0.002524210456060745,-0.030290525472728938,0.004755398992405201,-0.5308093937211443,0.5955508698472675,-0.142135454559516,0.08155440361405812,0.07063130407911093,-0.12379951965765405,0.07570900997977908,0.33714007166648874,ITA,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.000646270685196567,0.007755248222358804,0.003669115715340289,0.17613799491102428,0.8601855319075868,-0.07854076766376379,0.0940512641084814,0.06345305427423921,0.03528194741784876,0.18980635953624816,0.2950435368958254,ITA,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.0070829282295129265,0.08499513875415513,0.003617106527324097,1.9581751811862764,0.0502094603305213,-7.764350744458165e-05,0.17006792101575482,0.057161524818816235,0.4292394787845802,0.6017612193062546,0.5507916671030728,ITA,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
279.0,2001-09-30,2024-11-30,5.0,0.008521894639125793,0.10226273566950951,0.003563028098375448,2.3917562263994845,0.016767975315480188,0.018461854684868134,0.1860636166541509,0.057217419985459726,0.5159391840969293,0.5547704221701208,0.4075074705141044,ITA,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
80.0,2017-04-30,2024-11-30,3.0,-0.00032498165019073655,-0.0038997798022888386,0.00614215617537841,-0.05291002718124713,0.957803595053505,-0.14836063849623246,0.14056107889165478,0.06583897780427388,-0.017098829551433055,0.241257966168849,0.34496585324928486,ITA,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
219.0,2002-04-30,2024-11-30,4.0,0.007679154237059865,0.09214985084471838,0.005135959224714294,1.4951742996921955,0.13486895898706522,-0.0286456904333569,0.21294539212279365,0.07688753464187321,0.3459776766077217,0.7191650371764557,0.24186156981578344,ITA,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,ITA,guru_piotroski_fscore_proxy,failed:ValueError:insufficient observations for alpha regression,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
278.0,2001-10-31,2024-11-30,5.0,0.012955738874410318,0.15546886649292382,0.004797113637449414,2.700736287185137,0.006918617249180199,0.04264282698316238,0.26829490600268524,0.06719938359987414,0.6678632087963353,0.7621977080751824,0.40555781705505967,ITA,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
284.0,2001-04-30,2024-11-30,5.0,0.010471761606828483,0.12566113928194178,0.004578082009254552,2.28736872464493,0.02217431019647817,0.01798662900502554,0.23333564955885805,0.0653764178048988,0.5548674508873731,0.8178455960388774,0.4096141685090595,ITA,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
211.0,2006-04-30,2024-11-30,4.0,0.003090515385298701,0.037086184623584414,0.003266028584768662,0.9462609726416731,0.34401549393955,-0.0397293961599144,0.11390176540708322,0.05377854136277965,0.19907307016011558,0.3595273627448781,0.5710677310784482,ITA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
269.0,2001-07-31,2024-11-30,4.0,-0.0016907288081877477,-0.020288745698252973,0.004380929648158154,-0.3859292305455235,0.699549081654491,-0.12332631764857753,0.08274882625207158,0.07017356410318289,-0.08346243304089859,0.19906279649607758,0.485140784005061,ITA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0017859693036865396,-0.021431631644238475,0.0014678473929604296,-1.216726828859576,0.22370816781697467,-0.05595476794427992,0.013091504655802975,0.029206800586892852,-0.21182666451536755,-0.10032290257929159,0.6737973685233773,JPN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-07-31,2024-11-30,5.0,-0.0009372570391166848,-0.011247084469400218,0.0021713847233042305,-0.43164024737654316,0.6660029018409607,-0.06231711472048136,0.03982294578168093,0.04064229692458667,-0.07988607605096266,-0.10527875725244173,0.2840135703391955,JPN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0006861434917643303,-0.008233721901171963,0.002354694292249206,-0.2913938739406063,0.7707500992571854,-0.06361511399009767,0.047147670187753746,0.04245616676262025,-0.05598411159741692,0.25367976367400796,0.6135789903428844,JPN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.00261311997924632,0.03135743975095584,0.002008640822653755,1.300939396319719,0.19327919968407625,-0.01588492429238335,0.07859980379429503,0.04393086345789474,0.20605361306708334,0.2683038912066477,0.28286220598672507,JPN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.003520528005282069,-0.04224633606338483,0.0026373090023940984,-1.3348940158647322,0.1819110366185943,-0.10427470399293312,0.01978203186616348,0.047251591864471344,-0.2580964210521155,-0.21619401048414305,0.2328831224918113,JPN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-07-31,2024-11-30,5.0,0.0007382403096188036,0.008858883715425644,0.0014394263980361274,0.5128711760643109,0.6080414372414706,-0.024995803067138674,0.042713570497989954,0.024342254874230543,0.10505762354898238,0.2691583014467375,0.5970637893449869,JPN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0014557812678003027,0.017469375213603634,0.002380009013276926,0.6116704851448876,0.5407557932822131,-0.03850740817323821,0.07344615860044547,0.04028381134842524,0.12518612495367706,0.1577612017324099,0.456768203123471,JPN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003059007545899949,0.036708090550799384,0.002370947204274411,1.2902048347534196,0.1969795479484464,-0.019055563004685937,0.09247174410628471,0.04167859126584888,0.25424834809984226,0.14683162599203778,0.4868958522380993,JPN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0013304155589541683,0.01596498670745002,0.0012797849741651942,1.039561790309345,0.2985435366514364,-0.014135002780381632,0.04606497619528167,0.021153426819741517,0.21786988585114023,0.2855384811639999,0.7067930932963311,JPN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0013661342456317233,0.01639361094758068,0.0014807612578305181,0.92258913339836,0.3562213607177671,-0.018433253873019858,0.051220475768181215,0.024897548573416396,0.19007605639700434,0.33973817563022696,0.6010924160563814,JPN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0029394103371817235,0.03527292404618068,0.002218669694679034,1.3248526106572869,0.18522004124463076,-0.016909228295755935,0.0874550763881173,0.041563827476875696,0.24498263790188407,0.017050604065952598,0.4398152481745301,JPN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305.0,1999-07-31,2024-11-30,5.0,-0.0018672231783228748,-0.022406678139874497,0.001084734152584274,-1.7213647914324415,0.08518464907203466,-0.04791915660226352,0.003105800322514532,0.01902752897595863,-0.3399417147661994,0.08597233673946136,0.9115188917203065,JPN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-07-31,2024-11-30,5.0,0.0024386620728522675,0.02926394487422721,0.0023891421690028654,1.0207270645053617,0.3073837681538528,-0.026927646388071075,0.0854555361365255,0.046100265142905786,0.1832478229605741,0.20649011609613183,0.34690913645110666,JPN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0010570466470126853,0.012684559764152222,0.001953522055899194,0.541097882064164,0.5884401179780402,-0.03326143470665253,0.05863055423495698,0.03921071485398539,0.09338562203796223,0.008060503838665491,0.5217033820052064,JPN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003641972852500585,0.043703674230007025,0.0017224076390953346,2.114466267934964,0.034475462888144244,0.003193390958124787,0.08421395750188926,0.0326232753123638,0.3867227897823542,0.7126067338997967,0.5410439902301523,JPN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.002224455465986063,0.026693465591832756,0.0022214332471268733,1.0013604815103485,0.31665256233528727,-0.02555368430930969,0.0789406154929752,0.04502738187579216,0.17113452862483935,0.16347051071491736,0.4588345699205786,JPN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.002360003865688233,-0.028320046388258798,0.001988147879481501,-1.1870363819736136,0.23521327013378857,-0.07508042526493987,0.018440332488422268,0.0360195651827398,-0.226968125833442,-0.03074479321641229,0.3888586151582799,JPN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.0030965157251276903,0.037158188701532285,0.0022194199983427763,1.3951914137206272,0.16295812556193212,-0.01504161045830517,0.08935798786136973,0.04460760976282767,0.24046670919482882,0.2128400943383814,0.49010227377791793,JPN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-07-31,2024-11-30,5.0,-0.0030453270910619458,-0.036543925092743346,0.0024739261777164505,-1.230969265975804,0.21833435934264878,-0.0947295995975643,0.021641749412077613,0.04708679769368974,-0.22403992226008174,-0.06855096191202535,0.4603498675135007,JPN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0007558793375990755,-0.009070552051188906,0.001942917048574629,-0.3890435457106143,0.6972439340044992,-0.05476712133305049,0.03662601723067267,0.0346705184286887,-0.07552361351653569,0.05522046552076034,0.4257798180038308,JPN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.0039170103244081595,0.04700412389289792,0.002140167360509847,1.8302355211486916,0.06721472835604471,-0.003331687476951485,0.09733993526274731,0.0337834064435466,0.40164457109935814,0.46288426450780357,0.5515287960364617,JPN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.001338378967878416,0.016060547614540992,0.0011513344136108415,1.1624589277071646,0.2450490988950148,-0.011018340203524508,0.04313943543260649,0.019883861195705555,0.23316803002504108,0.22007239522331337,0.7796527330043388,JPN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.001706867226432842,0.020482406717194104,0.0023297897382876637,0.7326271544518631,0.46378586451892856,-0.03431324102594372,0.07527805446033192,0.04278862292898041,0.13818536590265068,0.19107694287632698,0.5082384586503707,JPN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0003785460005364688,0.004542552006437626,0.0027775516530549565,0.1362876546760583,0.8915938829632809,-0.06078426245581125,0.0698693664686865,0.04624618742425182,0.028355241478233786,-0.14077439770553873,0.2766453280963562,JPN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305.0,1999-07-31,2024-11-30,5.0,-0.003551466546986987,-0.042617598563843846,0.0024920142216282287,-1.4251389563365071,0.15411703767345236,-0.10122869604407918,0.015993498916391485,0.04691683992108179,-0.26222228569143696,-0.16779893287200323,0.24962795978113062,JPN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
