n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,diagnostic,market,excluded_market,candidate_id,cost_bps_one_way,status
293,2000-08-31,2024-12-31,5,0.0026007723280302955,0.031209267936363548,0.0011301724889594942,2.301217162368485,0.0213793592835731,0.004628099440220338,0.05779043643250676,0.016162706579403597,0.5574152805332786,0.6139555888177708,0.8371112508257167,loo_fixed_primary_calendar,,ITA,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.006690228132823925,0.0802827375938871,0.0022047391227893107,3.0344760809432314,0.002409538613477822,0.028428226282205333,0.13213724890556885,0.0347797377470844,0.6663543655529209,0.455809071044492,0.7502070635515621,loo_fixed_primary_calendar,,ITA,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,1.4501796683238178e-06,1.7402156019885813e-05,0.0027517786840228994,0.0005269972024798742,0.9995795170880182,-0.06470324321329901,0.0647380475253388,0.041980077961457536,0.00011966556460168264,0.039430361467359266,0.33950051695034955,loo_fixed_primary_calendar,,ITA,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.0046200494956243334,-0.055440593947492,0.0024107369995724835,-1.9164469191138005,0.0553082335284314,-0.11214008629181464,0.0012588983968306287,0.04096852968706977,-0.3906491407442382,0.013745689979916396,0.35918475093504043,loo_fixed_primary_calendar,,ITA,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.008332743609956726,0.0999929233194807,0.0027297511227075797,3.0525653202009355,0.002268943433169224,0.03579035667230511,0.16419548996665634,0.040994943239189875,0.7041227116564321,0.8013260487788658,0.44148906242493835,loo_fixed_primary_calendar,,ITA,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.00624609890620351,0.07495318687444212,0.002064566752736092,3.0253799727840196,0.002483209437884787,0.026395469125943503,0.12351090462294073,0.034092522861522104,0.6346588487210514,0.9090645872544216,0.38111189741622287,loo_fixed_primary_calendar,,ITA,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.004613231256665765,0.05535877507998918,0.0012288250350191202,3.7541807215817213,0.0001739093604050339,0.02645734133672542,0.08426020882325293,0.018395391381615667,0.868733995145705,0.7888510665020211,0.770357310046782,loo_fixed_primary_calendar,,ITA,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0024474946972610615,0.02936993636713274,0.0010547134248684743,2.3205305247406622,0.020312195621388595,0.004563532446095515,0.05417634028816996,0.015286107522646806,0.5546454727773035,0.6632663544151036,0.808304788533118,loo_fixed_primary_calendar,,ITA,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.002691996927971127,0.03230396313565352,0.0010016203468110306,2.687642015801631,0.007195849576646487,0.008746285464467863,0.05586164080683918,0.014934165507476628,0.6244306654738773,0.6790218299034428,0.8364401360576887,loo_fixed_primary_calendar,,ITA,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005832960686355387,-0.06999552823626465,0.0025569671026807626,-2.28120286735016,0.02253644516888578,-0.13013428940716093,-0.009856767065368352,0.039303908149665584,-0.5140956583171397,-0.2377506929703547,0.21314449090061038,loo_fixed_primary_calendar,,ITA,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0024254066621823105,0.029104879946187726,0.002494902962920579,0.9721446878812012,0.33097857310063683,-0.029574159480771533,0.08778391937314699,0.03270962488046056,0.25686186150213386,0.45163338135542397,0.6139412957238082,loo_fixed_primary_calendar,,ITA,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.007112847059883798,0.08535416471860557,0.002695304057771574,2.6389776097337845,0.008315647288496018,0.021961778151202177,0.14874655128600897,0.04335010715113703,0.5683867147655948,0.7515019267287177,0.567378451743704,loo_fixed_primary_calendar,,ITA,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.009284864278122605,0.11141837133747126,0.0023325070632095254,3.9806371541471988,6.873079436414678e-05,0.05655881328655972,0.1662779293883828,0.039354394296884226,0.8172839124276862,0.6310120649823299,0.5561336194952629,loo_fixed_primary_calendar,,JPN,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.004073167961568108,0.04887801553881729,0.002495219233637188,1.632388812437456,0.10259760441544327,-0.00980846243870898,0.10756449351634356,0.03639455473676951,0.3876917252168002,0.8300567734658103,0.3884659299913257,loo_fixed_primary_calendar,,JPN,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.007182660596704957,0.08619192716045948,0.0021444374143830603,3.3494382016139923,0.0008097561721759857,0.035755685968967554,0.1366281683519514,0.03139133561311845,0.7926220942199723,0.7002144644818442,0.41327823885576687,loo_fixed_primary_calendar,,JPN,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.010610471964266482,0.1273256635711978,0.0021417117689973048,4.954201642751413,7.262786123599609e-07,0.07695352838119436,0.17769779876120123,0.03737360416570247,0.9834682495652886,0.9355580866421768,0.37213282812314963,loo_fixed_primary_calendar,,JPN,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.0055101935022938,0.0661223220275256,0.001570583295978771,3.5083739375057506,0.0004508548496673503,0.02918288168946237,0.10306176236558884,0.02397772651379317,0.7960667246762211,0.8157013857842357,0.7150422432166592,loo_fixed_primary_calendar,,JPN,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.009524849789913371,0.11429819747896044,0.0021107451575530685,4.5125531880671375,6.405186504324411e-06,0.06465438360680441,0.16394201135111647,0.031682464998576305,1.041429306168762,1.3083836589948368,0.3280667823473239,loo_fixed_primary_calendar,,JPN,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.008337470807651,0.10004964969181199,0.002721879488199174,3.063130033419357,0.0021903485923525146,0.03603222048626764,0.16406707889735636,0.038503418454535275,0.7501112173988215,0.7792712432992475,0.23681656609532897,loo_fixed_primary_calendar,,JPN,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.011011885656860078,0.13214262788232092,0.002207563699818746,4.988252732079359,6.09278295743512e-07,0.08022168373964814,0.18406357202499374,0.03862676743742422,0.9875610469200837,0.8387593265671965,0.4633952863437535,loo_fixed_primary_calendar,,JPN,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.010150222220259112,0.12180266664310935,0.0028933342447503645,3.5081402152812347,0.0004512511464693627,0.05375269566374399,0.18985263762247467,0.03775951546781472,0.93119312447686,1.251038265084613,0.3188485882181461,loo_fixed_primary_calendar,,JPN,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.008179409971027823,0.09815291965233387,0.002904456508794356,2.8161585295774,0.004860167795870826,0.029841357829535297,0.16646448147513246,0.04196693560241388,0.6751578804786876,0.4686708584665585,0.6074255586902048,loo_fixed_primary_calendar,,JPN,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.00668507060916033,0.08022084730992396,0.002659168369624651,2.5139704147819515,0.011938044812971282,0.017678356510415036,0.1427633381094329,0.04045590702167309,0.5724198417327814,0.44848467314282336,0.64953057638814,loo_fixed_primary_calendar,,JPN,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.01088506039911533,0.13062072478938397,0.002643002445850651,4.118445072271574,3.8143746074084264e-05,0.06845844953036136,0.19278300004840657,0.03846184785276311,0.9803729517571408,1.4384106285890268,0.2894220803375891,loo_fixed_primary_calendar,,JPN,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.009221686840271564,0.11066024208325877,0.002174591156763312,4.240653150635099,2.2287030642803946e-05,0.05951479790299413,0.16180568626352343,0.033450538667949316,0.9549879179759613,1.015942853142346,0.5157889532556642,loo_fixed_primary_calendar,,JPN,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.012071144409817398,0.1448537329178088,0.002536283591079785,4.759382764716105,1.9418587578678384e-06,0.08520143900065327,0.2045060268349643,0.03880043446221791,1.0777114077763152,1.053151216641794,0.5731537660045646,loo_fixed_primary_calendar,,JPN,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.009630977047808551,0.11557172457370261,0.002386837479923429,4.035036791913256,5.459374224111553e-05,0.059434338602499436,0.17170911054490579,0.0411823136045668,0.8101216329664535,0.9213510100543811,0.5383930140768336,loo_fixed_primary_calendar,,JPN,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.0024056778992123757,0.02886813479054851,0.0011728322190467664,2.0511696900411036,0.040250424501458514,0.0012836278796702662,0.05645264170142675,0.017819818878584553,0.467654174991521,0.5759135298945074,0.8434171996662874,loo_fixed_primary_calendar,,JPN,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.005724332840243253,0.06869199408291904,0.002383475128100288,2.4016750889302307,0.016320196832273058,0.012633689173436359,0.12475029899240171,0.03698196111617673,0.5361984610599465,0.4613777820457119,0.750740243393381,loo_fixed_primary_calendar,,JPN,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,5.876662548001042e-05,0.0007051995057601251,0.003212920123576653,0.018290720970240263,0.9854069298228518,-0.07486129322321051,0.07627169223473076,0.04593421923139218,0.004431849841966491,0.178625688353632,0.3522079811677311,loo_fixed_primary_calendar,,JPN,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.003949401533305372,-0.047392818399664464,0.002537186784415252,-1.5566065366431407,0.11956393091331274,-0.10706635503372307,0.012280718234394139,0.043543941546707994,-0.31419131443751863,0.13193076307361518,0.39733865705762883,loo_fixed_primary_calendar,,JPN,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.009930268295458934,0.11916321954550721,0.0029483221436281738,3.3681083042163267,0.0007568585803309063,0.049819956949509414,0.188506482141505,0.0427171439856171,0.8052846054650297,0.9688562118127215,0.466339942476114,loo_fixed_primary_calendar,,JPN,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.008478113035531532,0.10173735642637838,0.002310978992726209,3.6686240170145794,0.00024385939590878955,0.04738412928911413,0.15609058356364264,0.03615469498528535,0.8123162170682999,1.1406606312746914,0.37527237570205596,loo_fixed_primary_calendar,,JPN,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.005144364358252347,0.06173237229902817,0.0013648059613393666,3.769300914544564,0.0001637054263787559,0.02963272593769948,0.09383201866035686,0.02081191683645374,0.8562690799852152,0.7567179813129087,0.7801310625112464,loo_fixed_primary_calendar,,JPN,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.003396558936465353,0.040758707237584235,0.0011088988269406437,3.0630016498765413,0.0021912885172434247,0.014677886077955723,0.06683952839721274,0.01621561867298489,0.7255982972344015,0.6929511409284217,0.8326713421272232,loo_fixed_primary_calendar,,JPN,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.00280198702924951,0.03362384435099412,0.0010266912258902353,2.7291428606686794,0.006349918846486852,0.00947651043913646,0.05777117826285178,0.015994239515659436,0.6068664774036352,0.6577911038870309,0.8525919007030844,loo_fixed_primary_calendar,,JPN,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.0060133911185498365,-0.07216069342259804,0.0027594831815732405,-2.1791729548144856,0.029318822246721034,-0.13706254524452868,-0.007258841600667393,0.04149620987429439,-0.5019976028974075,-0.15494814656939054,0.24883798311596672,loo_fixed_primary_calendar,,JPN,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0020666383996196785,0.02479966079543614,0.0026407673130216668,0.7825901166789859,0.4338678471404708,-0.037310045105440795,0.08690936669631308,0.03524605894559645,0.203116196028568,0.4867562860032905,0.6296182548562683,loo_fixed_primary_calendar,,JPN,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.008180141797459269,0.09816170156951123,0.00298665517876618,2.738897297423727,0.006164562729214374,0.027916862554050223,0.16840654058497223,0.04646369852471567,0.6098705723471658,0.8118959136395627,0.5328858052495251,loo_fixed_primary_calendar,,JPN,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.009136836417004298,0.10964203700405158,0.002099238285252241,4.352453211811746,1.3462260819091289e-05,0.060268859795307425,0.15901521421279574,0.03610453218952264,0.8766469988656712,0.6279469579149471,0.5585550208273569,loo_fixed_primary_calendar,,GBR,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.003805285105668592,0.045663421268023106,0.0023409012382487695,1.6255641389276763,0.10404240914870255,-0.00939356415197055,0.10072040668801675,0.034072041410411216,0.3868830200640191,0.8069004976538954,0.32002811073634574,loo_fixed_primary_calendar,,GBR,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.005902029466228143,0.07082435359473772,0.0022813360894499333,2.5870933675761987,0.009678936141570057,0.017168314731297922,0.12448039245817752,0.03126535446158417,0.6539260519714447,0.6422850009632697,0.4131868332631554,loo_fixed_primary_calendar,,GBR,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.009785838487892334,0.117430061854708,0.0019889736204386273,4.920044382355493,8.652459006742586e-07,0.07065026190758862,0.1642098618018274,0.03403508708840245,0.9960056462713227,0.8883825598119267,0.36748103272788113,loo_fixed_primary_calendar,,GBR,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.005194019051641061,0.06232822861969273,0.0014664626170335124,3.5418693878115843,0.00039730214785891797,0.02783766165097227,0.09681879558841319,0.02411858567143681,0.7460060067765241,0.8342140927966392,0.66298664283497,loo_fixed_primary_calendar,,GBR,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.008248231683561221,0.09897878020273465,0.0019623781918092255,4.203181485601773,2.63189402659884e-05,0.05282449324281967,0.14513306716264965,0.029392928560857366,0.9720947893264769,1.2326401056491825,0.34849265155465503,loo_fixed_primary_calendar,,GBR,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.006224984616807558,0.0746998154016907,0.002624029856752626,2.3722994617566213,0.01767775651583597,0.012983767238575371,0.136415863564806,0.03579843077896696,0.6023721933074356,0.5641114499052808,0.24933943816876147,loo_fixed_primary_calendar,,GBR,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.010532003683583346,0.12638404420300015,0.0019903281309741638,5.291591632395041,1.2125640964140446e-07,0.07957238675348478,0.17319570165251552,0.03575776161349995,1.0203080205435382,0.8353655873299191,0.4829791102670161,loo_fixed_primary_calendar,,GBR,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.008634361380236098,0.10361233656283317,0.0026625114862572816,3.2429386407543745,0.0011830368624158312,0.040991217104971375,0.16623345602069495,0.035202858291078006,0.8496555863629841,1.1381842113137102,0.3373057714344109,loo_fixed_primary_calendar,,GBR,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.008338230613207548,0.10005876735849056,0.0025166554957401326,3.3132189238143326,0.0009222875712313867,0.04086811776074511,0.15924941695623604,0.038448352175147166,0.7512539940079441,0.4675862121055578,0.6142777982589109,loo_fixed_primary_calendar,,GBR,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.006276070785111542,0.0753128494213385,0.002346755568176392,2.674360666368218,0.007487188146601626,0.020118172691603778,0.13050752615107322,0.03854767264153652,0.5640015454525029,0.41526216497638035,0.6182707677482624,loo_fixed_primary_calendar,,GBR,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.01008984748201612,0.12107816978419345,0.0025210858685199545,4.002183189396692,6.276067476522425e-05,0.06178331973340953,0.1803730198349774,0.03665429218191684,0.9535651864582756,1.3794414300804707,0.2750487302837884,loo_fixed_primary_calendar,,GBR,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.0071823130850374745,0.0861877570204497,0.0019833438297808354,3.6213151634082217,0.0002931091831738158,0.03954036731648757,0.13283514672441182,0.030214076301010254,0.8234659272860654,0.9461192276615742,0.5002000242791078,loo_fixed_primary_calendar,,GBR,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.010980218547513796,0.13176262257016555,0.0024260612996136913,4.525944397720786,6.012638827362514e-06,0.07470270931181429,0.18882253582851682,0.0379164886447487,1.003167597120732,0.9773430384059864,0.528386475994471,loo_fixed_primary_calendar,,GBR,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.009247524947451475,0.1109702993694177,0.0022468206285413015,4.1158269734488,3.857936492232619e-05,0.058126049229466514,0.16381454950936886,0.039054543636230475,0.8202468425920972,0.8787556939953626,0.5109124114065127,loo_fixed_primary_calendar,,GBR,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.002627565761469716,0.03153078913763659,0.0011397801224942057,2.3053268868382757,0.021148272821862574,0.004723653253037061,0.05833792502223612,0.016938464990679504,0.537365977566233,0.5697206701709349,0.8432240335546428,loo_fixed_primary_calendar,,GBR,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.005211947064769499,0.06254336477723399,0.002322843052764198,2.243779259458468,0.024846607512736325,0.007911100075351184,0.11717562947911679,0.03527893985082749,0.5117703174024663,0.40872287518042333,0.7321481249732626,loo_fixed_primary_calendar,,GBR,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,-0.00011869291742412982,-0.0014243150090895579,0.0030759761627891856,-0.03858707322247365,0.9692196086919964,-0.07376994496553578,0.07092131494735666,0.045337326866480294,-0.009069002417483298,0.08199070001983343,0.26319902765676195,loo_fixed_primary_calendar,,GBR,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005184206408530296,-0.062210476902363546,0.0023873405946032494,-2.1715403408502154,0.02989035116920754,-0.11835969591339723,-0.0060612578913298715,0.04025326951317298,-0.4461405995137934,-0.004160888218948721,0.32831608111954846,loo_fixed_primary_calendar,,GBR,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.009269986961668699,0.11123984354002439,0.002802994200983164,3.30717307885161,0.0009424264368505712,0.04531463134640485,0.1771650557336439,0.04071479301874788,0.7887103046658206,0.9379782711799111,0.3992392477403499,loo_fixed_primary_calendar,,GBR,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.008032055657997157,0.09638466789596588,0.0022038642953858137,3.644532775821864,0.00026787799779111077,0.04455073214672661,0.14821860364520512,0.03521924163437962,0.7900186286403098,1.0926281245957667,0.3105775798408573,loo_fixed_primary_calendar,,GBR,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.004707383586668626,0.05648860304002351,0.0012954296840318573,3.633839524209067,0.0002792345764548935,0.026020656737545,0.08695654934250202,0.019262946417210308,0.8465400220956087,0.7556357775939029,0.7723068074991224,loo_fixed_primary_calendar,,GBR,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0028842953910618576,0.03461154469274229,0.001117432250786952,2.5811814443610266,0.009846281605816026,0.008330021092270826,0.060893068293213753,0.016246299269933814,0.6150011246685884,0.6663459775745222,0.8099041626487647,loo_fixed_primary_calendar,,GBR,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0025777531914891495,0.030933038297869794,0.0010666367317078479,2.416711439668662,0.015661427304530774,0.0058462033530510635,0.05601987324268852,0.015956158751501408,0.5596333762487683,0.6324301595663052,0.837671889591072,loo_fixed_primary_calendar,,GBR,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.006158444670272218,-0.07390133604326661,0.002408153475687847,-2.5573306404456493,0.010547890625331326,-0.13054006502238422,-0.01726260706414902,0.03938372666484031,-0.5416825662684652,-0.2660378982512395,0.1939597632614264,loo_fixed_primary_calendar,,GBR,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0017145012663201348,0.02057401519584162,0.002543861239310372,0.6739759385558811,0.5003266111817151,-0.039256501732747466,0.08040453212443069,0.032902842298878986,0.18050740273030016,0.4186090748028064,0.6080416599381075,loo_fixed_primary_calendar,,GBR,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.007189336089248391,0.08627203307098069,0.0027776580700211192,2.588272533196906,0.009645863056300939,0.02094271572767954,0.15160135041428185,0.043180275076211694,0.5767585017598372,0.7506554951894964,0.5447899821566209,loo_fixed_primary_calendar,,GBR,repo_rd_agent_factor_model_compact_ensemble,10,ok
281,2001-08-31,2024-12-31,5,0.008213058391613738,0.09855670069936487,0.002055868281937036,3.994934142315483,6.471223869172512e-05,0.050203567224706924,0.1469098341740228,0.031745921684535425,0.8962054755357528,0.5164936888348426,0.608345508300351,g7_usa_common_calendar,,,alphaagents_risk_averse_quality_lowrisk,10,ok
281,2001-08-31,2024-12-31,5,0.003341631653887898,0.04009957984665478,0.0023267942091689552,1.4361526432891567,0.15095891107471318,-0.014625614346235334,0.0948247740395449,0.030149526879795413,0.38394471845546463,0.8697060499714903,0.40429598865392413,g7_usa_common_calendar,,,alphaagents_risk_neutral_fundamental_momentum,10,ok
281,2001-08-31,2024-12-31,5,0.004944836313916362,0.05933803576699634,0.0020113647569891756,2.4584483230770724,0.013953885721088818,0.01203160596533304,0.10664446556865965,0.02758674952542174,0.6209290966246093,0.5929109617313154,0.4580112977996402,g7_usa_common_calendar,,,alphalogics_value_quality_growth,10,ok
281,2001-08-31,2024-12-31,5,0.009325794416731181,0.11190953300077416,0.001881837610497208,4.955684998912937,7.207590592128892e-07,0.06764952570484487,0.15616954029670346,0.030312380384094395,1.0657526427186357,0.8697934452258432,0.4136141493475226,g7_usa_common_calendar,,,code_ai_trader_value_quality,10,ok
281,2001-08-31,2024-12-31,5,0.004678482337499707,0.05614178804999649,0.0013956376254715172,3.3522185502265165,0.0008016670668215763,0.023316994273278394,0.08896658182671457,0.021423022914490872,0.7565103340651191,0.8299004858658077,0.7268341196424578,g7_usa_common_calendar,,,efs_sparse_top5_momentum_low_vol,10,ok
281,2001-08-31,2024-12-31,5,0.00800021384271003,0.09600256611252035,0.0019331019704906254,4.1385369032961865,3.495276577816872e-05,0.05053684322525992,0.14146828899978078,0.027013270038501607,1.0259236906335116,1.272885119900411,0.2808520160121635,g7_usa_common_calendar,,,fama_value_momentum_interpretable,10,ok
281,2001-08-31,2024-12-31,5,0.007110105872338318,0.08532127046805982,0.00240287064189641,2.959004845440549,0.0030863424851557547,0.028806791456552565,0.14183574947956706,0.03170486415739637,0.7768564821439766,0.7128739229098255,0.2688178452418427,g7_usa_common_calendar,,,guru_buffett_quality_compounder,10,ok
281,2001-08-31,2024-12-31,5,0.009385216336196302,0.11262259603435562,0.001839317572066726,5.1025535115454375,3.3510095097288376e-07,0.06936264166576636,0.1558825504029449,0.029443706142056922,1.1041865080359623,0.6741900867670528,0.5206469356723513,g7_usa_common_calendar,,,guru_graham_deep_value_defensive,10,ok
281,2001-08-31,2024-12-31,5,0.007802863251002587,0.09363435901203104,0.002645567689223073,2.949409793137466,0.0031838150260299573,0.031411750337550115,0.15585696768651197,0.03106680659924945,0.8700576000350841,1.0930976002476613,0.33853616646452955,g7_usa_common_calendar,,,guru_greenblatt_magic_formula,10,ok
281,2001-08-31,2024-12-31,5,0.007178121639083577,0.08613745966900292,0.0025809932558887327,2.781146995524357,0.005416720436094901,0.025433613758410672,0.14684130557959518,0.0348042708918486,0.7144451564830341,0.3315400485783505,0.6403570526645974,g7_usa_common_calendar,,,hedgeagents_balanced_lowrisk_alpha,10,ok
281,2001-08-31,2024-12-31,5,0.006106513813328767,0.07327816575994521,0.0023326473813868546,2.61784694165742,0.008848648527761974,0.018415307486146375,0.12814102403374403,0.03295383070925061,0.6419157927419672,0.33843769546928065,0.6901547159294927,g7_usa_common_calendar,,,paper_alpha_gpt2_full_pipeline,10,ok
281,2001-08-31,2024-12-31,5,0.009260968863364102,0.11113162636036922,0.002383392508323937,3.885624726527589,0.00010206707292997812,0.05507526463231926,0.1671879880884192,0.032748094168902134,0.9796276092238787,1.4470580264986836,0.2432401987302626,g7_usa_common_calendar,,,paper_alpha_gpt_interactive_formula,10,ok
281,2001-08-31,2024-12-31,5,0.007304282280368729,0.08765138736442474,0.002015531458766463,3.623998151256376,0.00029008367830479916,0.04024695853774782,0.13505581619110169,0.02748118272899177,0.9207309705107333,0.8976664852405172,0.532884037182282,g7_usa_common_calendar,,,paper_factorengine_program_knowledge,10,ok
281,2001-08-31,2024-12-31,5,0.010625314338734223,0.12750377206481067,0.002270945316617509,4.678806777505433,2.8854919976101193e-06,0.07409211968764795,0.18091542444197342,0.03283113570200846,1.121105553467158,0.9503418512773091,0.5910020763878163,g7_usa_common_calendar,,,paper_factormad_debate_interpretable,10,ok
281,2001-08-31,2024-12-31,5,0.007962826437866277,0.09555391725439533,0.0021680417074842325,3.6728197665100444,0.000239888683761003,0.0445625132905975,0.14654532121819314,0.0359157630006542,0.7680204350377227,0.7997681839895056,0.5376051718440085,g7_usa_common_calendar,,,paper_factorminer_memory_diverse_library,10,ok
281,2001-08-31,2024-12-31,5,0.0021371442633210014,0.02564573115985202,0.000915902726390192,2.3333747151774906,0.01962848714180762,0.004104094875050179,0.04718736744465385,0.013382154327365375,0.553220708209408,0.5754782265148014,0.8984272402881255,g7_usa_common_calendar,,,paper_finagent_multimodal_generalist,10,ok
281,2001-08-31,2024-12-31,5,0.004741640283960932,0.05689968340753118,0.002115965420128198,2.240887416616504,0.02503336854381311,0.007133091215730001,0.10666627559933238,0.030724685505635153,0.5346034791164496,0.32487874169231984,0.7748916556015795,g7_usa_common_calendar,,,paper_flag_trader_gradient_policy,10,ok
281,2001-08-31,2024-12-31,5,0.00015935230632393917,0.00191222767588727,0.002920146616870731,0.054569967618510636,0.9564810654622021,-0.06676835870783013,0.07059281405960467,0.03938534064531857,0.01401568636117147,0.11072008106021868,0.3724436125794456,g7_usa_common_calendar,,,paper_janus_q_event_driven_proxy,10,ok
281,2001-08-31,2024-12-31,5,-0.004165955217902628,-0.04999146261483153,0.0023946894530434957,-1.7396640773641725,0.08191802057340858,-0.1063135236003096,0.006330598370646534,0.03822615295259931,-0.3775240531481928,-0.0008220077073192565,0.366479099727949,g7_usa_common_calendar,,,quantagent_three_soldiers_trend,10,ok
281,2001-08-31,2024-12-31,5,0.00873595822217924,0.10483149866615088,0.002571280437166343,3.397512809534936,0.0006800140427514204,0.04435609405416963,0.16530690327813213,0.03590227842560935,0.8429060303214845,0.9387858648984085,0.4908173013034435,g7_usa_common_calendar,,,repo_alphaforgebench_executable_multifactor,10,ok
281,2001-08-31,2024-12-31,5,0.007077936432442765,0.08493523718931317,0.0020391768672201683,3.4709772095892286,0.0005185680098190711,0.03697467857500823,0.1328957958036181,0.031107770078474855,0.7881854265225248,1.0670811547914834,0.3677864937529962,g7_usa_common_calendar,,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
